geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
0,184,0.001964789568,0.001467938613,0.002439918251,0.003242005816,0.004970628486,0.008368129082,6.060718084e-05,4.966881855e-05,3.852476857e-05,5.844367007e-05,0.000117183422,0.0003897268996,0.4312117173,0.5338432374,0.6570155889,0.4304688989,0.9753489248,1.705135257,0.2947112007,0.3199737636,0.8191134257,0.3304992345,3.211455669,4.816651763,0.3006663195,0.313515987,0.4181446996,0.3716733846,0.9110965175,1.725442352
1,160,0.001866168931,0.001889826258,0.002616388976,0.002585365764,0.002905791676,0.001721732105,3.78568504e-05,3.36473949e-05,3.175607073e-05,3.063327914e-05,4.413316464e-05,2.915167589e-05,0.3931012625,0.4497828043,0.3897039955,0.535545494,0.5269548134,0.2834489878,0.3389398649,0.3783378274,0.4668715936,0.426571299,0.3420496717,0.25809209,0.2159737372,0.2296515405,0.2728084741,0.3431311107,0.2869251238,0.2420553489
2,136,0.001228152175,0.001140478643,0.002093034348,0.004527214115,0.006117273783,0.006178732194,2.237849781e-05,4.10501997e-05,4.142189484e-05,0.0001992056534,0.0002959939434,0.0003512598006,0.370008086,0.5157476329,0.4734586458,0.9881255557,1.293532334,1.489731515,0.5606699464,0.2845622144,0.3345759902,2.022169817,1.844545888,2.776711035,0.2181108198,0.2826169335,0.3837763273,0.9229334334,1.166602605,1.400604817
3,240,0.004294518606,0.003901510657,0.006108974377,0.005925671892,0.004352151567,0.006087819912,0.0001070744419,0.0001418055274,0.0002116790603,0.0001356989055,0.0001656027374,0.0002222676546,0.9193867218,1.100140739,1.178118164,0.9324312578,1.093468579,1.103652155,0.7453767149,1.3306626,2.108955247,0.6862274517,1.224906212,1.048094065,0.7234047886,0.8889924592,1.096501067,0.7429857753,0.8980836214,0.9999370758
4,208,0.001718037442,0.002393915887,0.003496530127,0.003122038839,0.007676175379,0.007787233358,1.913236704e-05,3.165000548e-05,4.871251552e-05,3.709289554e-05,0.0001770206027,0.0001459338122,0.3072360355,0.584139716,0.6210544744,0.6727667083,0.7248059875,0.8849727803,0.159516526,4.605400925,1.129759326,0.5297020008,1.06417334,0.9202256566,0.205496735,0.3528806483,0.4174541168,0.3878160053,0.6947075615,0.7682863102
5,136,0.001348925067,0.001380386243,0.001496480327,0.001599553535,0.001874013604,0.001014039398,1.764123315e-05,1.7210281e-05,1.685027717e-05,3.013582641e-05,3.131222399e-05,1.221459272e-05,0.2497017352,0.3953442145,0.3988478512,0.4783774836,0.3797098591,0.2956502701,0.2944924014,0.3258702329,0.2380644611,0.5478878448,0.7363342246,0.4560775724,0.1791212348,0.1830312949,0.1743919526,0.3058335651,0.3179204701,0.2356370682
6,112,0.001259191511,0.0007376171095,0.002880277189,0.003279482428,0.003188732901,0.002586603753,2.121018542e-05,1.086309993e-05,8.365345628e-05,8.975465875e-05,0.0001579022871,6.231035002e-05,0.3803051688,0.3947204502,0.6113448525,0.8113834333,0.8502127373,0.6631276193,0.2115787209,0.2043906826,0.3708092469,1.210301553,0.766395807,0.9206129252,0.2890832198,0.2510791111,0.5153183525,0.7734085777,0.8133437633,0.5679038495
7,80,0.001281844753,0.001241255487,0.002745436484,0.001444912796,0.001099106475,0.002221571485,2.065278814e-05,1.668594699e-05,9.111697089e-05,2.972812742e-05,1.247307592e-05,4.502619426e-05,0.2545267269,0.3220364012,0.3199361722,0.3162542645,0.2249856545,0.4144237589,0.1425840417,0.2775483599,0.4430575443,0.210908955,0.1783658837,1.11985437,0.1586939567,0.161859742,0.2518905776,0.225755068,0.2052490853,0.3068486699
8,120,0.0015471733,0.00162210513,0.001285595027,0.001941546584,0.001298488849,0.002995866628,2.792414643e-05,2.981829285e-05,1.172788414e-05,4.310675162e-05,1.285115496e-05,6.98265175e-05,0.2976460807,0.2992289652,0.2681927926,0.3408524475,0.4497816355,0.5281380489,0.3165559416,0.2554508695,0.1601725664,0.2934666332,0.8821109931,0.6205386797,0.2033807978,0.1959237139,0.1455959228,0.3404740178,0.3133281407,0.4267098236
9,120,0.001988459288,0.001559914782,0.00248516565,0.0014834022,0.00100104483,0.001314699907,4.849874184e-05,3.312412789e-05,6.782821481e-05,4.611547445e-05,1.722806307e-05,5.013062669e-05,0.2956812393,0.2962222104,0.40184689,0.3267562827,0.3001432598,0.4013509137,0.2817796617,0.199132315,0.4514879412,0.4323286942,0.4640245698,1.810842582,0.2162198926,0.1709634217,0.2510131667,0.295682141,0.2623124476,0.3113159342
