metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,1.70879135e-04,1.54652214e-03,1.49017028e-03,2.13634264e-03,2.01510104e-03,1.47180305e-03
MAE,best,0.00000000e+00,2.12233863e-05,4.37367125e-05,3.27141606e-05,4.72188694e-05,1.06121844e-04
MAE,p25,5.94258308e-05,3.91237758e-04,3.63071726e-04,3.64398511e-04,3.85020336e-04,3.39415588e-04
MAE,median,1.18732452e-04,7.12418725e-04,6.86552841e-04,7.11642177e-04,7.21167016e-04,6.29069668e-04
MAE,p75,1.93774700e-04,1.43018074e-03,1.39355470e-03,1.52607134e-03,1.53667404e-03,1.29809814e-03
MAE,worst,1.55824289e-01,4.13292497e-02,4.78645787e-02,5.84388077e-02,5.03811203e-02,4.02699078e-02
MSE,average,1.20302366e-06,3.12108016e-05,3.13555307e-05,5.74602013e-05,4.99443839e-05,3.42347883e-05
MSE,best,0.00000000e+00,8.15707613e-10,2.95239611e-09,1.66071390e-09,2.62722621e-09,2.08408959e-08
MSE,p25,4.10364009e-09,5.11622147e-07,4.36488492e-07,4.78563010e-07,4.46200353e-07,4.68784576e-07
MSE,median,1.47410901e-08,1.75355081e-06,1.48396902e-06,1.71920067e-06,1.57058241e-06,1.65919955e-06
MSE,p75,3.85443855e-08,8.57916916e-06,7.30873592e-06,1.09703856e-05,9.74236264e-06,1.21992962e-05
MSE,worst,2.42812112e-02,3.18554509e-03,3.31138354e-03,3.77132790e-03,3.17040714e-03,5.09323519e-03
