metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,1.75085907e-04,1.54956751e-03,1.49037767e-03,2.12583458e-03,2.00223570e-03,1.46862027e-03
MAE,best,0.00000000e+00,2.12061568e-05,3.27016460e-05,3.09835305e-05,4.25656908e-05,1.01892336e-04
MAE,p25,5.94258308e-05,3.90561370e-04,3.62680599e-04,3.63858038e-04,3.84689643e-04,3.39407183e-04
MAE,median,1.18732452e-04,7.11918721e-04,6.85866602e-04,7.09127024e-04,7.19527510e-04,6.27911679e-04
MAE,p75,1.93774700e-04,1.42847179e-03,1.39479130e-03,1.52311017e-03,1.52744737e-03,1.29361316e-03
MAE,worst,1.55956745e-01,5.07567525e-02,4.93772775e-02,6.04361445e-02,5.09666540e-02,4.17469690e-02
MSE,average,1.86257205e-06,3.13728273e-05,3.12260088e-05,5.70864872e-05,4.96770867e-05,3.42449964e-05
MSE,best,0.00000000e+00,7.67784780e-10,1.65739877e-09,1.41886636e-09,2.42114484e-09,2.00148321e-08
MSE,p25,4.11091605e-09,5.10556433e-07,4.35604989e-07,4.76051611e-07,4.45476168e-07,4.67570642e-07
MSE,median,1.47410901e-08,1.74420506e-06,1.47909475e-06,1.70912898e-06,1.56076436e-06,1.65181095e-06
MSE,p75,3.85334715e-08,8.54029304e-06,7.29914188e-06,1.08258891e-05,9.61381897e-06,1.20603933e-05
MSE,worst,2.43225098e-02,3.56154563e-03,3.38747073e-03,3.81267420e-03,3.63277667e-03,5.09323559e-03
