wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5950,99.16666666666667,6.221766772628409,1.9143897761933566
1,-2.87890625,0.0,6000,4240,70.66666666666667,4.433662372427639,1.364203806900812
2,-2.6171875,0.0,6000,4054,67.56666666666666,4.239166806090012,1.3043590172584651
3,-2.35546875,0.0,6000,3980,66.33333333333333,4.161786849590095,1.2805497998738755
4,-2.09375,0.0,6000,3735,62.25000000000001,3.905596453070102,1.2017219855600314
5,-1.8330078125,0.0,6000,3658,60.96666666666667,3.8250794713066756,1.1769475296328233
6,-1.5703125,0.0,6000,3740,62.33333333333333,3.910824828509285,1.2033307164643956
7,-1.30859375,0.0,6000,3852,64.2,4.027940438346997,1.2393662887221528
8,-1.046875,0.0,6000,3960,66.0,4.140873347833361,1.2741148762564187
9,-0.78515625,0.0,6000,3929,65.48333333333333,4.108457420110423,1.264140744649361
10,-0.5234375,0.0,6000,4031,67.18333333333332,4.2151162790697665,1.29695885509839
11,-0.26171875,0.0,6000,4800,80.0,5.019240421616195,1.5443816681895985
12,0.0,0.0,6000,5930,98.83333333333333,6.200853270871674,1.9079548525759
13,0.26171875,0.0,6000,4886,81.43333333333334,5.109168479170152,1.5720518397446623
14,0.5234375,0.0,6000,4004,66.73333333333333,4.186883051698176,1.2882717082148234
15,0.78515625,0.0,6000,3927,65.45,4.106366069934749,1.2634972522876153
16,1.046875,0.0,6000,3938,65.63333333333333,4.117868495900954,1.2670364602772166
17,1.30859375,0.0,6000,3845,64.08333333333334,4.02062071273214,1.237114065456043
18,1.5703125,0.0,6000,3751,62.516666666666666,3.922327254475489,1.2068699244539967
19,1.8330078125,0.0,6000,3671,61.18333333333334,3.8386732474485528,1.1811302299841702
20,2.09375,0.0,6000,3727,62.11666666666667,3.897231052367408,1.1991480161130488
21,2.35546875,0.0,6000,3950,65.83333333333333,4.130416596954994,1.2708974144476906
22,2.6171875,0.0,6000,4043,67.38333333333333,4.227664380123807,1.3008198092688639
23,2.87890625,0.0,6000,4196,69.93333333333334,4.387652668562824,1.3500469749424073
24,3.140625,0.0,6000,5917,98.61666666666666,6.187259494729797,1.9037721522245532
25,-3.140625,0.26171875,6000,1315,21.916666666666668,1.3750627405052702,0.42309622784777545
26,-2.87890625,0.26171875,6000,1079,17.983333333333334,1.1282834197758074,0.34716412916178685
27,-2.6171875,0.26171875,6000,733,12.216666666666667,0.7664798393843065,0.23583995057978663
28,-2.35546875,0.26171875,6000,680,11.333333333333332,0.7110590597289609,0.21878740299352648
29,-2.09375,0.26171875,6000,516,8.6,0.539568345323741,0.16602102933038185
30,-1.8330078125,0.26171875,6000,455,7.583333333333334,0.47578216496570186,0.14639451229713904
31,-1.5703125,0.26171875,6000,403,6.716666666666667,0.42140706039819303,0.12966371089175172
32,-1.30859375,0.26171875,6000,373,6.216666666666667,0.39003680776309185,0.12001132546556673
33,-1.046875,0.26171875,6000,400,6.666666666666667,0.4182700351346829,0.1286984723491332
34,-0.78515625,0.26171875,6000,396,6.6000000000000005,0.4140873347833361,0.1274114876256419
35,-0.5234375,0.26171875,6000,415,6.916666666666667,0.43395516145223356,0.1335246650622257
36,-0.26171875,0.26171875,6000,422,7.033333333333333,0.44127488706709045,0.13577688832833554
37,0.0,0.26171875,6000,3100,51.66666666666667,3.241592772293793,0.9974131607057825
38,0.26171875,0.26171875,6000,879,14.649999999999999,0.9191484022084657,0.28281489298722023
39,0.5234375,0.26171875,6000,442,7.366666666666667,0.4621883888238247,0.14221181194579222
40,0.78515625,0.26171875,6000,403,6.716666666666667,0.42140706039819303,0.12966371089175172
41,1.046875,0.26171875,6000,408,6.800000000000001,0.4266354358373766,0.13127244179611589
42,1.30859375,0.26171875,6000,393,6.550000000000001,0.410950309519826,0.12644624908302338
43,1.5703125,0.26171875,6000,429,7.1499999999999995,0.4485946126819474,0.13802911159444536
44,1.8330078125,0.26171875,6000,431,7.183333333333334,0.45068596285762086,0.13867260395619105
45,2.09375,0.26171875,6000,502,8.366666666666667,0.5249288940940271,0.1615165827981622
