geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean
0,184,0.0003596126269,2.133606386e-07,0.005957786064,5.817736197e-05
1,160,0.0002727170862,1.284798186e-07,0.005353090439,4.464695682e-05
2,136,0.0003013367683,1.735523941e-07,0.004459628226,3.206219101e-05
3,240,0.001328204916,2.571200896e-06,0.02107840202,0.0006353120503
4,208,0.0009696951279,1.161630521e-06,0.01939706383,0.0004853347271
5,136,0.0003363211568,2.07215891e-07,0.006384059251,6.738113544e-05
6,112,0.0003274009319,1.608773075e-07,0.004891629897,3.542450731e-05
7,80,0.0002844586051,9.891325249e-06,0.04138757258,2.685463958
8,120,0.0003134151911,1.523514458e-07,0.005708463145,4.713784468e-05
9,120,0.0001919799814,6.824998927e-08,0.003635995682,3.284686024e-05
10,104,0.000259613922,1.008994459e-07,0.005328365334,4.209296998e-05
11,64,0.0004422123081,3.863834544e-07,0.008443467806,0.0001297750285
12,200,0.0002434966197,9.269486723e-08,0.004952318897,3.903534476e-05
13,112,0.0001792537555,5.415433127e-08,0.002788857217,1.20664742e-05
14,152,0.0002708709393,1.241127939e-07,0.00422819083,3.007262489e-05
15,208,0.001730938691,3.877863952e-06,0.02728512423,0.0009667274223
16,112,0.0001406942117,3.707261268e-08,0.002001817992,6.827083115e-06
17,128,0.0003112769585,1.808851807e-07,0.004595459978,3.900832087e-05
18,160,0.0006396787136,6.086206985e-07,0.009404787062,0.0001288406935
19,224,0.0005519926395,5.002171444e-07,0.008251549896,0.0001032777875
20,96,0.0001331175138,3.684060478e-08,0.002046873553,7.674495395e-06
21,64,0.0002126553273,9.349194489e-08,0.003075593589,1.800470894e-05
22,48,0.000219839093,4.874153437e-06,0.0449834447,3.384807064
23,104,0.0003695120414,1.991407655e-07,0.005831300282,4.825301295e-05
24,32,0.0001791488207,6.733154665e-08,0.00240795461,1.031920814e-05
25,104,0.000401365757,2.532757413e-07,0.005708091194,5.067053206e-05
26,112,0.0001609469071,6.040225764e-08,0.002303309304,1.045200046e-05
27,264,0.0008401444936,9.811814875e-06,0.02328487561,0.1746078614
28,240,0.000490949643,3.750257075e-07,0.009921414359,0.0001657725354
29,64,0.0002950462623,1.510407802e-07,0.005578508825,4.924019813e-05
30,112,0.0004135100352,2.203420212e-07,0.008111767568,0.0001276063973
31,248,0.00348902548,1.331786398e-05,0.05614475563,0.003538905475
32,136,0.001279668143,1.766073099e-06,0.02666942513,0.0007585686053
33,168,0.0002349039224,9.854042359e-08,0.003682113738,2.418073115e-05
34,176,0.0003059878563,1.559324172e-07,0.006154306546,6.452551518e-05
35,200,0.001069967212,1.437045314e-06,0.01526505354,0.0002884875251
36,88,0.003535016439,1.510066281e-05,0.05017631692,0.003051543536
37,152,0.0004290416302,2.57885775e-07,0.007243524875,7.363606057e-05
38,104,0.000284749812,1.903854281e-07,0.005620727079,5.373355079e-05
39,64,0.003738846787,1.661728483e-05,0.07671424235,0.006643965414
40,144,0.0002738105716,1.392768374e-07,0.005707498117,5.967469486e-05
41,112,0.00590921162,3.892788776e-05,0.08865831042,0.008749989419
42,200,0.0004681343528,3.839765941e-07,0.009275523717,0.0001504143911
43,40,0.0002869892732,1.486106908e-07,0.003866099274,2.537670335e-05
44,64,0.0005480151375,5.203618549e-07,0.01007811309,0.0001678708527
45,120,0.0006024865768,5.032769003e-07,0.01061228342,0.0001455961285
46,88,0.0002042547862,6.254110094e-08,0.003242841466,1.490694671e-05
47,184,0.0006804875915,6.764832635e-07,0.01057626447,0.0001565172147
48,192,0.0009793309218,1.144984593e-06,0.01891811995,0.0004217001184
49,72,0.0001228762131,3.110059809e-08,0.001770658909,5.311033279e-06
50,128,0.0001940426536,6.958049933e-08,0.00400451649,3.32031613e-05
51,128,0.0003992363734,1.999397113e-07,0.008148574024,8.241607201e-05
52,48,0.0002252689386,1.845809895e-07,0.004299718516,3.601773483e-05
53,160,0.0001964584375,1.815831978e-07,0.003677290435,3.00301351e-05
54,176,0.001740073829,5.504179216e-06,0.02911348193,0.001651469171
55,96,0.0004644154662,3.269687624e-07,0.008258144388,0.0001175205619
56,144,0.0002351804116,8.526507932e-08,0.003681461477,2.097706216e-05
57,128,0.0003855814078,2.165575344e-07,0.006293709739,5.799663016e-05
58,144,0.0003161322077,2.025649005e-07,0.006006483753,6.138326161e-05
59,56,0.001215512554,1.948267224e-06,0.01734947288,0.0003945948952
60,320,0.002220210861,7.376719576e-06,0.03749536866,0.002078041273
61,96,0.0002408168713,1.11269238e-07,0.004735562914,4.029935337e-05
62,80,0.0004495949317,2.61533859e-07,0.00682862886,5.855693195e-05
63,48,0.001421338366,2.883017199e-06,0.02084664359,0.000613186043
64,96,0.0001769693845,5.800114358e-08,0.002695348446,1.199318483e-05
65,144,0.0005378834712,3.88846848e-07,0.01084298606,0.0001501004605
66,176,0.0004136404624,3.076196019e-07,0.006431301797,6.932734305e-05
67,96,0.0004522592135,7.487124984e-07,0.008958190824,0.0001483204238
68,64,0.0002217253584,9.026322739e-08,0.004422829154,2.803046809e-05
69,160,0.0001890620589,1.165725794e-07,0.003454227249,2.321483304e-05
70,200,0.0005447692902,5.33412334e-07,0.01103017176,0.0002124637632
71,40,0.0003506601392,2.009383618e-07,0.007004995441,7.151311745e-05
72,192,0.0002206486846,8.241524005e-08,0.004510585934,4.002689216e-05
73,56,0.0002261627637,8.983934001e-08,0.003139387352,1.613878159e-05
74,136,0.0001576601083,4.609512101e-08,0.002505724604,1.239791725e-05
75,104,0.0008646425376,1.045997326e-06,0.01383065145,0.0002608817841
76,280,0.0005322187451,4.791879873e-07,0.01059040666,0.0001729808137
77,112,0.0003297268045,3.94575029e-07,0.006350124801,7.013689296e-05
78,112,0.000432696587,3.283865119e-06,0.007984745762,0.0002456922474
79,96,0.0004269816707,8.109317008e-06,0.01773210886,0.1806380847
80,80,0.001178381412,2.582325712e-06,0.02095499131,0.0007987159659
81,152,0.0005127192231,4.703499306e-07,0.00835031618,0.0001158561358
82,72,0.0003248915688,1.446905558e-05,0.01744964816,0.1789400002
83,256,0.001820204472,5.07728162e-06,0.02931422727,0.001290704161
84,96,0.0004190153342,2.769765715e-07,0.005995782371,5.441311815e-05
85,88,0.0001809881131,5.903285199e-08,0.002721580353,1.125417274e-05
86,120,0.000128106322,4.517475155e-08,0.001958613522,7.275978432e-06
87,112,0.0002171556384,8.066298167e-08,0.004174592704,4.50408995e-05
88,288,0.001703416025,4.950053933e-06,0.0315014827,0.001821497588
89,200,0.0006011808301,5.122448111e-07,0.01100165748,0.0001794776867
90,208,0.0003977968677,4.578887811e-07,0.007903356078,0.0001209659549
91,64,0.0001062487945,2.405331963e-08,0.001587047168,4.591373678e-06
92,144,0.0003867175564,2.136914206e-07,0.00692015862,6.862812853e-05
