geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
0,184,0.0003267874168,0.0002110822384,0.0002558776049,0.0004069601572,0.0005287993871,0.0004281689571,1.798790534e-07,7.987294409e-08,1.190668543e-07,2.329768009e-07,3.914016438e-07,2.769665354e-07,0.006167970261,0.003897549581,0.004427321745,0.006653490159,0.008138149671,0.006462234966,6.64992629e-05,2.832652529e-05,3.5764591e-05,6.229071592e-05,9.311174018e-05,6.30713365e-05
1,160,0.000172545864,0.0001859811636,0.000236012202,0.0002995391992,0.0003536698451,0.0003885542429,1.213730929e-07,9.051921202e-08,8.322558222e-08,1.240096362e-07,1.585926293e-07,1.93158759e-07,0.003996592814,0.003979965,0.004643926332,0.005758379688,0.006678227613,0.007061451184,3.79799919e-05,3.126538006e-05,3.232918523e-05,4.590987951e-05,5.658259882e-05,6.381470538e-05
2,136,0.0003171513631,0.0004844444532,0.000154475799,0.0002994795946,0.0002831136263,0.0002693557739,2.004378957e-07,4.511952648e-07,3.757711966e-08,1.326767625e-07,1.140728217e-07,1.053545006e-07,0.004835378137,0.00718075769,0.002287422364,0.004386896818,0.004134105192,0.003933209154,3.59115312e-05,7.30413541e-05,8.223338548e-06,2.840780321e-05,2.432407582e-05,2.246504321e-05
3,240,0.001156605941,0.001412851994,0.0006465435945,0.001589895762,0.002306675728,0.000856656478,1.741205516e-06,2.255088128e-06,7.424377047e-07,3.79528702e-06,5.935746981e-06,9.574400274e-07,0.02001814787,0.02404690024,0.01064253717,0.02432630569,0.03466353372,0.01277298741,0.0005299746957,0.0006582116353,0.0002031034623,0.0008725785059,0.001335037934,0.0002129660691
4,208,0.0008105205573,0.001595253761,0.0005490963276,0.0009600579739,0.0008793058762,0.001023936272,8.903102809e-07,2.668121295e-06,3.774214229e-07,1.00643667e-06,8.904298794e-07,1.13706358e-06,0.0188696095,0.0341768997,0.01076631614,0.01809552894,0.01606589093,0.01840813774,0.0004716892852,0.001272659029,0.0001453721629,0.0003578868698,0.0002969497127,0.000367451303
5,136,0.0001851129073,0.0002814572591,0.0001465572761,0.0003218445411,0.0002404897947,0.0008424651623,1.116161834e-07,1.211231644e-07,3.641687587e-08,1.388571736e-07,8.055127322e-08,7.547306758e-07,0.004325416806,0.005961253925,0.002973238969,0.005954241495,0.004427147258,0.01466305705,3.808153112e-05,4.774254794e-05,1.498669648e-05,4.752180314e-05,2.729764828e-05,0.0002286565857
6,112,0.0001303537992,0.0001993105962,0.0005417438654,0.0002896450116,0.0003839230537,0.0004194292655,4.071967571e-08,5.537042923e-08,3.487970053e-07,1.330767387e-07,1.813886047e-07,2.059113915e-07,0.001980933837,0.003038820778,0.008133094393,0.004324165816,0.005696352973,0.006176411586,6.71694355e-06,1.290205281e-05,7.856902353e-05,2.973958692e-05,3.995002197e-05,4.46694151e-05
7,80,0.0002330581958,0.0007137249525,0.0002541440267,0.0001699606272,0.0001120274801,0.0002238363486,7.331426437e-08,5.906805129e-05,7.570480263e-08,4.034285387e-08,1.905657532e-08,7.14817053e-08,0.00572814498,0.2288915283,0.005131082131,0.002951503502,0.001917462047,0.003705714513,5.015769141e-05,16.11266541,3.089562087e-05,1.214812113e-05,5.583718084e-06,1.954778927e-05
8,120,0.0002560141453,0.0001746344566,0.0003036610897,0.0002503385911,0.0003156051269,0.0005802377371,1.082021243e-07,4.511377623e-08,1.131304061e-07,8.39934644e-08,1.351838392e-07,4.284850645e-07,0.005995259078,0.003773599931,0.0061184075,0.004070636162,0.005105091954,0.009187784244,5.030826472e-05,2.151218532e-05,4.591438864e-05,2.220239926e-05,3.539354638e-05,0.0001074962838
9,120,0.0001526085689,0.0001528700498,0.0001942823483,0.0001425248843,0.0001928874163,0.0003167066207,1.052571448e-07,5.581701351e-08,5.224958631e-08,3.172151572e-08,5.13395543e-08,1.13115121e-07,0.004004952972,0.003271630621,0.003978590204,0.00234257792,0.003155586007,0.005062636367,0.0001066200092,1.731872396e-05,2.193118461e-05,8.571069977e-06,1.373458084e-05,2.890559285e-05
10,104,0.00031066812,0.0002961919399,0.0002856555352,0.0003213748565,0.0002176167415,0.0001261763389,1.406305161e-07,1.284394651e-07,1.11467374e-07,1.32598697e-07,6.715916523e-08,2.51014577e-08,0.007258420111,0.006368392153,0.005690067188,0.00624730941,0.004078315068,0.002327688075,6.915585646e-05,5.69024227e-05,4.425699421e-05,5.01502614e-05,2.354851183e-05,8.543773284e-06
11,64,0.0002220323453,0.0001987139537,0.0002689807232,0.001091994506,0.0006177773842,0.0002537749364,7.399104176e-08,2.354334195e-07,1.034735592e-07,1.261731215e-06,5.545282777e-07,8.91432137e-08,0.005206080534,0.003922492289,0.005206017123,0.02055264654,0.01134123784,0.004432332508,4.635822704e-05,3.336185636e-05,3.863864437e-05,0.0004457848348,0.000187448395,2.70582134e-05
12,200,0.0002541719033,0.0002658620247,0.0002431119405,0.0002542225214,0.0002009337682,0.0002426775602,1.112463276e-07,1.13346106e-07,9.061358959e-08,9.845639747e-08,6.184900625e-08,8.065777645e-08,0.0060826356,0.005753484106,0.00484485623,0.004826174741,0.003756677276,0.004450085429,6.080103902e-05,5.310759088e-05,3.603636717e-05,3.549950249e-05,2.164097046e-05,2.712659854e-05
13,112,0.0002068463656,0.0002448328642,0.0002142198269,0.0001593039586,0.0001414357699,0.0001088837477,7.997734009e-08,9.089142762e-08,6.306504544e-08,3.798831201e-08,3.25703877e-08,2.043347474e-08,0.003351334064,0.003839368217,0.003335184256,0.002454054784,0.002134813426,0.001618388553,1.697897572e-05,1.922221828e-05,1.524456856e-05,9.043220519e-06,7.388195562e-06,4.521666573e-06
14,152,0.0004127726188,0.0002439094507,0.0001854236309,0.0003103555166,0.0003063368797,0.0001664275389,2.673930766e-07,1.247987781e-07,4.964950047e-08,1.273152772e-07,1.304215962e-07,4.50985345e-08,0.006906245429,0.003777031783,0.002899673732,0.004759255127,0.004562091539,0.002464847369,7.885492597e-05,2.090701288e-05,1.212449506e-05,2.983282376e-05,2.881924302e-05,9.897248652e-06
15,208,0.001327037995,0.0020800088,0.002808013879,0.002095202666,0.001232004899,0.0008433639086,2.429094205e-06,5.031154366e-06,7.934633815e-06,4.632611549e-06,2.048717959e-06,1.190971816e-06,0.02213721038,0.03287525687,0.04418704934,0.03264353513,0.01903337156,0.01283432214,0.0006834628661,0.001253659478,0.001964815564,0.001127014812,0.0004913827877,0.0002800290262
16,112,0.0001898393264,0.0001163584452,7.698077422e-05,0.0001216550974,0.0001505231857,0.0001888084412,7.755747132e-08,2.230033715e-08,1.034380358e-08,2.352191726e-08,3.451900109e-08,5.41931457e-08,0.002806782672,0.001706606797,0.001107293109,0.001725457426,0.00208317741,0.002581590539,1.254350432e-05,4.801324643e-06,2.137977282e-06,4.717739816e-06,6.612202144e-06,1.014975048e-05
17,128,0.0001841171888,0.0001301825964,0.0002869297908,0.0001954018153,0.0007280762379,0.0003429541221,8.665890793e-08,3.657271848e-08,1.091799529e-07,5.882530016e-08,6.293733448e-07,1.647008601e-07,0.003028049268,0.001975666037,0.004326293035,0.002882736574,0.01046240887,0.004897606084,2.58044052e-05,7.655745762e-06,2.478714735e-05,1.27373349e-05,0.0001294762361,3.358905588e-05
18,160,0.0003705031138,0.0002827088649,0.0005793450429,0.0004724095418,0.0008414391371,0.001291666581,2.070302631e-07,1.115351188e-07,4.200119068e-07,2.986177927e-07,8.667447904e-07,1.747784319e-06,0.005805857596,0.004291759076,0.008734198228,0.006984811508,0.01211969958,0.01849239638,5.135103774e-05,2.400917512e-05,9.536023312e-05,6.500915394e-05,0.0001791301797,0.0003581843816
19,224,0.0004935445235,0.0005656187351,0.001075592224,0.0002627314054,0.0005090040427,0.000405464906,5.660833015e-07,4.84013743e-07,1.244136511e-06,1.12714434e-07,3.607487955e-07,2.336060816e-07,0.007657338774,0.00848619128,0.01625467741,0.003935081369,0.007367048195,0.005808962348,9.775010201e-05,8.902407207e-05,0.0002843902464,2.530554586e-05,7.521116369e-05,4.798559503e-05
20,96,0.0001833819426,0.0001264080634,9.014001259e-05,0.0001222518774,0.0001538216151,0.0001227015715,7.246882048e-08,4.568173049e-08,1.408942178e-08,2.41240979e-08,3.976166436e-08,2.491789368e-08,0.002973804928,0.001942996999,0.001399331884,0.001864879738,0.002291823806,0.001808403961,1.579732568e-05,7.0338898e-06,3.394240711e-06,5.623840221e-06,8.781594729e-06,5.416081229e-06
21,64,8.619803649e-05,9.538476284e-05,0.0001037320724,0.000180877172,0.0002493531887,0.0005603867311,5.204250136e-08,2.694202312e-08,1.769507295e-08,4.666100722e-08,8.271189962e-08,3.348991651e-07,0.001271720486,0.001405129464,0.001544447074,0.002639726353,0.00358832071,0.008004217445,5.054061935e-06,3.8093489e-06,3.918107888e-06,9.892403971e-06,1.707724958e-05,6.827708134e-05
22,48,0.0001524979793,0.0004429209691,0.0001827919483,0.0001229252265,0.0002107272698,0.000207171165,3.730641136e-08,2.903288727e-05,4.256711971e-08,2.30095919e-08,5.674092021e-08,5.240930757e-08,0.003777262896,0.2529926227,0.003560302766,0.002227592359,0.003753017801,0.00358986967,3.183260696e-05,20.30875317,1.618089718e-05,7.536389957e-06,1.793342611e-05,1.572882588e-05
23,104,0.0002670903389,0.0002945278241,0.0002895303873,0.0002309161883,0.0007242953777,0.0004107121321,9.78526553e-08,9.788286451e-08,1.010354306e-07,7.608544715e-08,6.212957361e-07,2.00692459e-07,0.004385114363,0.004821689047,0.004701345502,0.003618342723,0.01115009393,0.006311216128,2.369054603e-05,2.623446378e-05,2.663935925e-05,1.858567398e-05,0.0001469790495,4.738898511e-05
24,32,0.0001167097458,0.0001196624682,0.0001478712375,0.0001933490313,0.000153057942,0.0003442424994,6.876518735e-08,5.462922742e-08,2.984521696e-08,5.493081587e-08,3.885044582e-08,1.569683865e-07,0.001615113984,0.001613557698,0.002034708816,0.002635714651,0.002059878052,0.004488754459,6.742108908e-06,5.657859319e-06,5.65042114e-06,1.019249632e-05,7.008250358e-06,2.666411281e-05
25,104,0.0002338467194,0.0002966039914,0.0003340128752,0.0005387297043,0.0004913242047,0.0005136770468,9.267397567e-08,1.240553432e-07,1.931984466e-07,4.231483259e-07,3.487706328e-07,3.378077236e-07,0.003449338028,0.004321781881,0.004763226889,0.007657973409,0.006904205961,0.007152020999,1.757649561e-05,2.683246089e-05,3.925721554e-05,8.568996367e-05,6.916816552e-05,6.549889115e-05
26,112,0.000125895005,0.0001218525263,0.0001417952317,0.0001477333216,0.0001308017511,0.0002976036072,1.035210404e-07,2.765586732e-08,3.186688096e-08,3.827982045e-08,2.964309085e-08,1.314468458e-07,0.001859557434,0.001805113879,0.002055677246,0.002122037935,0.001850130516,0.004127338815,1.105725286e-05,5.907489939e-06,6.690899632e-06,7.893645293e-06,5.945683776e-06,2.521703129e-05
27,264,0.0002762003128,0.0006411886215,0.0003014819439,0.0006557906591,0.0007305633105,0.002435642114,3.31089233e-07,5.087975821e-05,1.361128782e-07,6.873469437e-07,6.981864303e-07,6.138395556e-06,0.006093045085,0.06199128444,0.006007210519,0.01200400484,0.0127288343,0.04088487446,7.055490959e-05,1.045349218,5.4044005e-05,0.0002318757946,0.0002116442596,0.001729831164
28,240,0.0006842357379,0.000456711604,0.0005253167336,0.0004593095413,0.0002916064629,0.0005285177781,5.792920435e-07,3.262974392e-07,4.141659184e-07,3.481841906e-07,1.400981273e-07,4.421165263e-07,0.01629368934,0.009735392091,0.01018969237,0.008505356413,0.005318191377,0.009486164563,0.0003768518775,0.0001533172209,0.0001557010577,0.000119491081,4.677344516e-05,0.0001425005303
29,64,0.0002126946358,0.0002113185938,0.0001295246528,0.0004038396248,0.0005966980641,0.0002162020023,7.07606656e-08,1.493693589e-07,2.483792811e-08,1.943916141e-07,4.0252046e-07,6.43646546e-08,0.005217219049,0.004402064282,0.002611043467,0.00716444632,0.01044171695,0.003634562887,5.304733286e-05,3.012677388e-05,1.00983663e-05,6.108501876e-05,0.0001228768926,1.820680438e-05
30,112,0.0004055824647,0.0005212838833,0.0004537363236,0.0003183545516,0.000442680579,0.0003394224094,2.506348784e-07,2.968178719e-07,2.27875501e-07,1.278886814e-07,2.637763044e-07,1.550588898e-07,0.01034247089,0.01119540722,0.009128969566,0.005281586978,0.007273314014,0.00544885674,0.0003908562204,0.0001366327682,9.216477231e-05,3.516371123e-05,7.098591329e-05,3.983499839e-05
31,248,0.003565382591,0.004393780507,0.003825159073,0.003497935809,0.002471459279,0.003180435621,1.472653965e-05,1.96426173e-05,1.650592897e-05,1.234084161e-05,6.23822838e-06,1.045302797e-05,0.06618225517,0.07203892711,0.06075617359,0.05286587045,0.03729410545,0.04773120204,0.005221933504,0.005280736624,0.004137992475,0.002818834289,0.001420554739,0.002353381218
32,136,0.001296856449,0.00123989307,0.001340242166,0.0009971490273,0.001295402509,0.001508465639,1.714596414e-06,1.82206355e-06,1.841950081e-06,1.02503087e-06,1.779437116e-06,2.413360565e-06,0.03212264847,0.0271104424,0.02746426839,0.01970628841,0.02505336486,0.02855953823,0.001088225757,0.0007577003234,0.0007737279044,0.0004004640323,0.000666714142,0.0008645794728
33,168,0.0002535064404,0.0001823726067,0.0001369470816,0.0002047384702,0.0001768359771,0.0004550229586,1.051089594e-07,5.30210393e-08,3.059691293e-08,7.698631984e-08,4.652246179e-08,2.790068482e-07,0.00434148027,0.002945736499,0.002158130211,0.003184106609,0.002706739202,0.006756489639,3.236236089e-05,1.413759192e-05,7.592880382e-06,1.880044724e-05,1.091470525e-05,6.127640121e-05
34,176,0.0003453347775,0.000318996677,0.000229269908,0.000501375932,0.0001722274377,0.0002687224058,1.811942072e-07,2.019543752e-07,7.943719258e-08,3.076221317e-07,4.55261957e-08,1.19860401e-07,0.008666547438,0.006931692405,0.004661615784,0.008998297219,0.003071150255,0.004596536175,0.0001278765189,7.777986793e-05,3.288352129e-05,9.909307282e-05,1.448523486e-05,3.503487535e-05
35,200,0.0003271382589,0.0007453463628,0.001201625054,0.001339767713,0.001261581091,0.001544344792,1.907879302e-07,7.002580745e-07,1.487237269e-06,1.876968476e-06,1.743224017e-06,2.623796116e-06,0.005165704436,0.01076819446,0.01726470101,0.01907631751,0.01781852117,0.02149688267,4.493118072e-05,0.0001448130611,0.0003070185833,0.0003801979997,0.0003471831538,0.0005067811717
36,88,0.001208361112,0.003052540009,0.004588561975,0.004756431946,0.004213292049,0.003390911542,2.909730958e-06,1.162026397e-05,2.10866901e-05,2.26536268e-05,1.902428279e-05,1.330938224e-05,0.01738974548,0.04363304291,0.06554309272,0.06794094983,0.05958590227,0.04696516828,0.0005932495123,0.002372516049,0.00430250574,0.004622221824,0.003825357885,0.002593410209
37,152,0.0003684700452,0.000538450021,0.0005716890555,0.0003607500516,0.0002645668617,0.000470323746,1.905231441e-07,3.394659759e-07,4.05153047e-07,1.974588779e-07,1.295470765e-07,2.851665284e-07,0.006677884167,0.009723967061,0.009681293082,0.005945233724,0.004169986291,0.007262784923,6.016343007e-05,0.0001111806525,0.000115626568,5.378668414e-05,3.305659293e-05,6.800243575e-05
38,104,0.000323543732,0.0003181479986,0.0004932816212,0.0002320527113,0.0001533531226,0.0001881196866,1.36713675e-07,5.804843715e-07,2.642292832e-07,7.560564252e-08,3.519637875e-08,5.00832175e-08,0.007847471352,0.006379798868,0.009677097636,0.004018193729,0.002628045989,0.003173754897,9.228613939e-05,8.086503473e-05,0.0001019558759,2.269982087e-05,1.034084169e-05,1.425359223e-05
39,64,0.002107057205,0.002008079611,0.002795455089,0.005312028757,0.005045686593,0.005164773464,4.538824007e-06,6.054457829e-06,8.026807252e-06,2.840689027e-05,2.589434834e-05,2.678238128e-05,0.05512908484,0.04501654604,0.05894476903,0.105368953,0.09782202824,0.09800407293,0.003464362961,0.002269350267,0.003576233027,0.01117189275,0.009730146471,0.009651807001
40,144,0.0002804842362,0.0003864532709,0.0003033587566,0.0002327330296,0.0002188073672,0.0002210267691,1.469987448e-07,3.395696967e-07,1.286700745e-07,7.897607597e-08,6.834074716e-08,7.310568505e-08,0.00717719514,0.008096329603,0.006081042443,0.00455543967,0.004171372757,0.004163609092,0.0001368780587,8.809491764e-05,5.206361354e-05,3.019700407e-05,2.485098837e-05,2.596358686e-05
41,112,0.003043843599,0.004785392926,0.005914433553,0.006448535552,0.006933201827,0.008329862264,1.318829723e-05,2.580768883e-05,3.504121866e-05,4.172095283e-05,4.833983137e-05,6.946933764e-05,0.04594038178,0.07194967107,0.08889965596,0.09692772579,0.1037496821,0.1244827458,0.002985503176,0.00583167765,0.007917099164,0.009426296608,0.01082394984,0.01551541008
42,200,0.0002705069689,0.0005303640091,0.000274520929,0.0003729900947,0.0002504047064,0.001110019409,1.36392317e-07,4.341040473e-07,1.144921659e-07,1.824607954e-07,9.677428562e-08,1.339635953e-06,0.006528196113,0.01164003669,0.005381399771,0.007151930541,0.004646027082,0.02030555211,8.319053335e-05,0.0002266795756,4.376652475e-05,6.719587937e-05,3.343854868e-05,0.0004482152847
43,40,0.0001255652538,0.0002488797445,0.0002165251512,0.0003089503142,0.0005449093305,0.0002771058449,6.989191136e-08,8.970259772e-08,6.201372554e-08,1.778348703e-07,3.920685581e-07,1.00152482e-07,0.001773921567,0.00343667396,0.002970750957,0.004136749634,0.00723353259,0.003644966937,7.608610163e-06,1.494416453e-05,1.167510573e-05,3.159933361e-05,6.910671965e-05,1.732628642e-05
44,64,0.0001219590811,0.0001528811913,0.0001577788133,0.0007464530835,0.000838602873,0.001270415783,3.037228033e-08,7.336591037e-08,3.839118738e-08,5.896363263e-07,7.551633854e-07,1.63524204e-06,0.003014815727,0.003164498805,0.003110198843,0.0136207018,0.01507447095,0.02248399239,2.3479757e-05,1.712554078e-05,1.501425333e-05,0.0001960336061,0.0002434843043,0.0005120876549
45,120,0.0003621508983,0.0004182322667,0.0002529775179,0.0007348614473,0.001091348942,0.000755348389,1.965491671e-07,2.116230931e-07,8.398780595e-08,6.088096695e-07,1.269767566e-06,6.489241003e-07,0.008448388541,0.008985165628,0.00503759273,0.01184005575,0.01750300799,0.01185948986,9.647277297e-05,9.967639987e-05,3.330150261e-05,0.000157806804,0.000326421622,0.0001598976697
46,88,0.0001936386182,0.0001777948783,0.0002064400453,0.0002363171027,0.0001602290227,0.0002511090499,8.197951292e-08,4.596272517e-08,5.643392797e-08,7.406964309e-08,3.846304585e-08,7.833775061e-08,0.003224666589,0.002879391641,0.003341380303,0.003694381764,0.002469485852,0.003847742648,1.811035179e-05,1.098245967e-05,1.478038015e-05,1.805361867e-05,9.126759498e-06,1.838811047e-05
47,184,0.0006550361101,0.0006260031003,0.0008187798353,0.000614335537,0.0005800377406,0.0007887332256,6.981787535e-07,7.453779752e-07,8.232620334e-07,4.540527432e-07,5.134810635e-07,8.245470123e-07,0.01146788338,0.009667137033,0.01255291381,0.009357631949,0.008674763437,0.01173725721,0.0002040542021,0.0001408734091,0.000193309117,0.0001053642348,0.0001143696684,0.0001811326568
48,192,0.0008085821225,0.0007912995265,0.0007556442114,0.001277838762,0.0007955152255,0.001447105683,8.047354473e-07,7.212527411e-07,6.541680957e-07,1.728755034e-06,7.422391998e-07,2.218757041e-06,0.01906077335,0.01699328684,0.01512250911,0.02281863392,0.01408272089,0.02543079556,0.0004607688209,0.0003392012413,0.0002621427451,0.000550771315,0.0002320057024,0.0006853108857
49,72,0.0001222593051,0.0001226287622,0.0001264375907,0.0001024728555,0.0001318590458,0.0001315997197,6.100939992e-08,2.898044141e-08,2.457074096e-08,1.660092564e-08,2.858184206e-08,2.686023855e-08,0.001794152234,0.001796653706,0.001860366954,0.00147799916,0.001856778523,0.001838002877,6.933271273e-06,5.254661651e-06,5.318725048e-06,3.459007119e-06,5.660747073e-06,5.239787511e-06
50,128,0.0002208212247,0.0001721943342,0.0001642327125,0.0001821591304,0.0002709106299,0.00015393789,1.304285119e-07,4.664428791e-08,4.511096239e-08,5.335351698e-08,1.035149818e-07,3.8430735e-08,0.005490332479,0.003783799308,0.003252642285,0.003536520282,0.005096260956,0.002867543632,8.732192027e-05,2.418990506e-05,1.763693299e-05,2.010494934e-05,3.661111488e-05,1.335414525e-05
51,128,0.0003928279418,0.0004017538749,0.0002984885986,0.0002599124725,0.0004386267295,0.0006038086231,1.893157318e-07,1.957001146e-07,1.103497953e-07,8.867156094e-08,2.109577326e-07,4.046433325e-07,0.009302650581,0.008778003581,0.00596608635,0.005104062475,0.008389186034,0.01135145512,0.0001050240448,9.118141125e-05,4.401240416e-05,3.423805742e-05,7.715670698e-05,0.0001428838074
52,48,0.0001859953312,0.000226924557,0.0002008038301,0.0002844263957,0.0002249016212,0.0002285618965,5.903302456e-08,7.169287059e-07,5.350233271e-08,1.066008274e-07,7.69773956e-08,9.444365088e-08,0.004502518054,0.004242034875,0.003866322131,0.005169036596,0.004019944761,0.003998454677,4.881042175e-05,5.886585133e-05,1.982478083e-05,3.504998805e-05,2.448182907e-05,2.907353795e-05
53,160,0.000262637551,0.0002593212403,0.0001340436935,0.0002347689409,0.00011945752,0.0001685216794,3.808180645e-07,5.334175365e-07,2.7431099e-08,7.771227571e-08,2.522137108e-08,4.489884025e-08,0.005771403528,0.005111868511,0.002682576231,0.003859893803,0.00195441607,0.002683584464,6.750006666e-05,6.25562132e-05,1.097210412e-05,2.101172265e-05,6.754072389e-06,1.138663159e-05
54,176,0.004199480873,0.001962833313,0.0004046483223,0.0003126944945,0.001884806431,0.001675979541,1.892461237e-05,6.370117841e-06,2.064626152e-07,1.863677971e-07,4.432122998e-06,2.905391672e-06,0.0747945239,0.03343933657,0.006587693008,0.005034873259,0.02914839703,0.02567606783,0.006096046882,0.001971349034,5.475897769e-05,4.799485783e-05,0.001056703367,0.00068196191
55,96,0.0002250916683,0.0002487715391,0.0002274118937,0.0008453794626,0.0004183803155,0.0008214579179,1.1676896e-07,8.832382614e-08,6.793159768e-08,7.598629991e-07,2.050984347e-07,7.238267566e-07,0.005980779254,0.005492181522,0.004649741003,0.0137381017,0.006768835098,0.01291922775,0.0001983479357,4.49331043e-05,2.839991461e-05,0.0002007372746,5.367294263e-05,0.0001790321996
56,144,0.0002545964718,0.0001533882435,0.0002456520154,0.0002318184192,0.0002356547576,0.0002899725621,1.143205428e-07,3.921130533e-08,8.584587844e-08,7.446333676e-08,7.989926067e-08,1.178501519e-07,0.004237586201,0.00245814205,0.003862208998,0.003600326992,0.003579018908,0.004351485712,3.122901721e-05,1.03858106e-05,2.122708861e-05,1.797646784e-05,1.850920701e-05,2.653478167e-05
57,128,0.0003462154132,0.0004047457071,0.0006114243544,0.0003531637559,0.0003822061649,0.0002157330513,1.658857862e-07,2.459341088e-07,4.520195412e-07,1.767124811e-07,1.884243801e-07,7.036890915e-08,0.006141248861,0.00711257828,0.01005552894,0.00552172528,0.005723198791,0.003207978279,5.20487627e-05,7.296036819e-05,0.0001218842173,4.339689212e-05,4.212960257e-05,1.555993805e-05
58,144,0.0002526893524,0.0002444092127,0.0003367547805,0.0003111774188,0.0003688383102,0.0003829241716,1.436273187e-07,3.373225431e-07,1.680368391e-07,1.407837828e-07,1.908817201e-07,2.347371992e-07,0.00607980541,0.004849778444,0.006700810389,0.005457893793,0.006442077185,0.006508537294,8.374238141e-05,4.839793356e-05,6.653812691e-05,4.335332813e-05,5.837170687e-05,6.789609276e-05
59,56,0.0005666568646,0.0008977836829,0.0009943842888,0.001736511267,0.001256390352,0.001841348868,5.906069894e-07,9.53157326e-07,1.05891398e-06,3.224277204e-06,1.903176487e-06,3.95947136e-06,0.008239384682,0.01293252443,0.01431235256,0.02490105097,0.01790860895,0.0258029157,0.0001169546703,0.0001964654307,0.0002193658856,0.0006627353932,0.000387535535,0.0007845124561
60,320,0.003607807526,0.004297460868,0.002124772439,0.0006419967688,0.001477254996,0.001171972568,1.405465069e-05,2.023216345e-05,4.916194356e-06,6.461723192e-07,2.587159926e-06,1.823976709e-06,0.06463449166,0.07199063192,0.03508533706,0.01052732478,0.02405059075,0.01868383577,0.004405846035,0.005400331003,0.001340235608,0.0001736378869,0.0006858575093,0.0004623395988
61,96,0.0001439172946,0.00020113702,0.0001581583573,0.000149217844,0.000130945169,0.0006615255429,3.61520373e-08,6.733262895e-08,4.072766807e-08,3.664605734e-08,2.905723075e-08,4.576998058e-07,0.003480719532,0.0043709509,0.003151406486,0.002901892037,0.00249522015,0.01201318838,2.183584575e-05,2.85278137e-05,1.615862466e-05,1.382986967e-05,1.055726124e-05,0.0001508867052
62,80,0.0002529617456,0.000263162026,0.0003841748604,0.0004647990373,0.0006730950796,0.0006593768413,8.444352716e-08,9.576598621e-08,1.588429978e-07,2.552473206e-07,5.113638046e-07,4.635395173e-07,0.004020115028,0.004108853065,0.006023590567,0.007005710045,0.01002321059,0.009790293862,1.979796266e-05,1.960356716e-05,3.904496541e-05,5.752565715e-05,0.0001131956057,0.0001021738336
