metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,1.01889192e-03,3.03877133e-03,2.88721175e-03,3.58831198e-03,3.37556232e-03,2.78174986e-03
MAE,best,3.57627869e-07,2.80679669e-05,3.08322487e-05,4.23702877e-05,3.56403179e-05,1.27115566e-04
MAE,p25,1.42663717e-04,6.91466819e-04,6.53767347e-04,6.80506477e-04,6.63578525e-04,6.47290013e-04
MAE,median,3.22282314e-04,1.47210871e-03,1.38731091e-03,1.49986497e-03,1.45589927e-03,1.38722017e-03
MAE,p75,6.68823719e-04,3.76060151e-03,3.52848746e-03,4.20565496e-03,4.04825842e-03,3.72135570e-03
MAE,worst,2.12709427e-01,4.53324094e-02,4.68438566e-02,6.50911182e-02,5.55708222e-02,5.34072744e-02
MSE,average,7.97236874e-05,7.31757323e-05,6.88482777e-05,1.00068241e-04,8.79497969e-05,8.19531470e-05
MSE,best,2.18278728e-11,1.46844337e-09,1.78933390e-09,3.03483927e-09,1.98147321e-09,3.43116325e-08
MSE,p25,2.17987690e-08,1.21841680e-06,1.09867523e-06,1.18639716e-06,1.10177024e-06,1.17289160e-06
MSE,median,1.05312211e-07,5.48964135e-06,4.92366803e-06,5.73073703e-06,5.39614621e-06,5.61399635e-06
MSE,p75,4.48769924e-07,4.73873151e-05,4.08782616e-05,6.33960262e-05,5.77373794e-05,8.13853686e-05
MSE,worst,4.52453196e-02,3.66137666e-03,3.73615138e-03,4.58688289e-03,3.69124999e-03,9.24523657e-03
