metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,9.41108775e-04,3.25567516e-03,3.09489606e-03,3.83926604e-03,3.62435765e-03,2.95106074e-03
MAE,best,4.05907631e-05,8.61692242e-05,3.92436632e-05,5.84313530e-05,9.94544243e-05,2.51219049e-04
MAE,p25,2.38120556e-04,9.63199796e-04,9.12380012e-04,9.73680173e-04,9.66161533e-04,9.19497281e-04
MAE,median,4.37974930e-04,1.77955261e-03,1.68804673e-03,1.85595790e-03,1.80073513e-03,1.68104160e-03
MAE,p75,8.11219215e-04,4.02702764e-03,3.79039376e-03,4.55238810e-03,4.34078311e-03,3.94101348e-03
MAE,worst,1.36397898e-01,4.92654666e-02,4.50997725e-02,6.56772703e-02,5.75470142e-02,3.86282015e-02
MSE,average,2.19147690e-05,7.29895234e-05,6.86322849e-05,9.86402102e-05,8.83019019e-05,7.00957379e-05
MSE,best,4.04179445e-09,1.70889098e-08,2.09501216e-09,6.30671337e-09,1.71802323e-08,1.47903137e-07
MSE,p25,8.27458280e-08,2.26713286e-06,2.04600593e-06,2.24342818e-06,2.19225399e-06,2.30462863e-06
MSE,median,2.27569217e-07,8.08866980e-06,7.31820637e-06,8.70694112e-06,8.13740189e-06,8.34337902e-06
MSE,p75,7.03511432e-07,5.33817256e-05,4.67614691e-05,7.20934131e-05,6.49745525e-05,8.63168659e-05
MSE,worst,1.86053701e-02,3.63683281e-03,3.86301149e-03,4.32446972e-03,3.82328755e-03,3.92445844e-03
