wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5991,99.85000000000001,3.2381037117849463,0.9963396036261373
1,-2.87890625,0.0,6000,5085,84.75,2.7484155190162665,0.8456663135434666
2,-2.6171875,0.0,6000,4733,78.88333333333334,2.5581613867264483,0.7871265805312149
3,-2.35546875,0.0,6000,4494,74.9,2.4289831548592136,0.7473794322643734
4,-2.09375,0.0,6000,4270,71.16666666666667,2.3079123434020565,0.7101268748929405
5,-1.8330078125,0.0,6000,4125,68.75,2.2295406127713076,0.6860124962373254
6,-1.5703125,0.0,6000,4107,68.45,2.2198117082792144,0.6830189871628353
7,-1.30859375,0.0,6000,4017,66.95,2.1711671858187493,0.6680514417903846
8,-1.046875,0.0,6000,4012,66.86666666666666,2.1684647123487237,0.6672199114919151
9,-0.78515625,0.0,6000,4194,69.89999999999999,2.266834746657664,0.6974876143562043
10,-0.5234375,0.0,6000,4643,77.38333333333334,2.5095168642659833,0.772159035158764
11,-0.26171875,0.0,6000,5165,86.08333333333333,2.7916550945366794,0.8589707983189784
12,0.0,0.0,6000,5995,99.91666666666667,3.2402656905609666,0.997004827864913
13,0.26171875,0.0,6000,5209,86.81666666666666,2.815436861072907,0.8662882649455098
14,0.5234375,0.0,6000,4651,77.51666666666667,2.5138408218180244,0.7734894836363153
15,0.78515625,0.0,6000,4226,70.43333333333334,2.284130576865829,0.702809408266409
16,1.046875,0.0,6000,4018,66.96666666666667,2.1717076805127546,0.6682177478500784
17,1.30859375,0.0,6000,4000,66.66666666666666,2.1619787760206615,0.6652242387755882
18,1.5703125,0.0,6000,4150,69.16666666666667,2.2430529801214365,0.6901701477296728
19,1.8330078125,0.0,6000,4160,69.33333333333334,2.248457927061488,0.6918332083266118
20,2.09375,0.0,6000,4303,71.71666666666667,2.3257486683042266,0.7156149748628391
21,2.35546875,0.0,6000,4497,74.95,2.430604638941229,0.7478783504434551
22,2.6171875,0.0,6000,4725,78.75,2.553837429174407,0.7857961320536636
23,2.87890625,0.0,6000,5063,84.38333333333333,2.7365246357481525,0.8420075802302008
24,3.140625,0.0,6000,5989,99.81666666666666,3.2370227223969357,0.9960069915067495
25,-3.140625,0.26171875,6000,3032,50.53333333333333,1.6387799122236615,0.5042399729918959
26,-2.87890625,0.26171875,6000,2417,40.28333333333333,1.306375675410485,0.4019617462801492
27,-2.6171875,0.26171875,6000,1707,28.449999999999996,0.9226244426668173,0.2838844438974823
28,-2.35546875,0.26171875,6000,1519,25.316666666666666,0.8210114401938463,0.2526189046750296
29,-2.09375,0.26171875,6000,1367,22.78333333333333,0.7388562467050611,0.22734038360155728
30,-1.8330078125,0.26171875,6000,1279,21.316666666666666,0.6912927136326066,0.21270545034849433
31,-1.5703125,0.26171875,6000,1212,20.200000000000003,0.6550795691342606,0.20156294434900324
32,-1.30859375,0.26171875,6000,1167,19.45,0.6307573079040281,0.19407917166277788
33,-1.046875,0.26171875,6000,1080,18.0,0.5837342695255786,0.17961054446940883
34,-0.78515625,0.26171875,6000,1070,17.833333333333336,0.578329322585527,0.17794748387246986
35,-0.5234375,0.26171875,6000,1041,17.349999999999998,0.5626549764593772,0.17312460814134684
36,-0.26171875,0.26171875,6000,1002,16.7,0.5415756833931759,0.16663867181328487
37,0.0,0.26171875,6000,4364,72.73333333333333,2.3587188446385423,0.7257596445041667
38,0.26171875,0.26171875,6000,1740,28.999999999999996,0.9404607675689878,0.28937254386738087
39,0.5234375,0.26171875,6000,1177,19.616666666666667,0.6361622548440797,0.19574223225971685
40,0.78515625,0.26171875,6000,1124,18.73333333333333,0.6075160360618059,0.18692801109594032
41,1.046875,0.26171875,6000,1099,18.316666666666666,0.5940036687116769,0.18277035960359286
42,1.30859375,0.26171875,6000,1182,19.7,0.6388647283141056,0.19657376255818634
43,1.5703125,0.26171875,6000,1216,20.266666666666666,0.6572415479102812,0.20222816858777884
44,1.8330078125,0.26171875,6000,1255,20.916666666666668,0.6783208409764826,0.20871410491584083
45,2.09375,0.26171875,6000,1312,21.866666666666667,0.709129038534777,0.21819355031839296
46,2.35546875,0.26171875,6000,1448,24.133333333333333,0.7826363169194795,0.24081117443676295
47,2.6171875,0.26171875,6000,1536,25.6,0.8301998499919342,0.2554461076898259
48,2.87890625,0.26171875,6000,1760,29.333333333333332,0.9512706614490912,0.29269866506125886
49,3.140625,0.26171875,6000,3018,50.3,1.6312129865075893,0.5019116881561814
50,-3.140625,0.5234375,6000,2425,40.416666666666664,1.3106996329625262,0.4032921947577004
51,-2.87890625,0.5234375,6000,1680,28.000000000000004,0.908031085928678,0.2793941802857471
52,-2.6171875,0.5234375,6000,1854,30.9,1.0020771626855767,0.30833143467248514
53,-2.35546875,0.5234375,6000,1373,22.883333333333333,0.7420992148690921,0.22833821995972067
54,-2.09375,0.5234375,6000,1247,20.783333333333335,0.6739968834244413,0.20738365643828965
55,-1.8330078125,0.5234375,6000,1189,19.816666666666666,0.6426481911721417,0.1977379049760436
56,-1.5703125,0.5234375,6000,1138,18.96666666666667,0.6150829617778784,0.18925629593165486
57,-1.30859375,0.5234375,6000,1095,18.25,0.5918416899356561,0.1821051353648173
58,-1.046875,0.5234375,6000,1000,16.666666666666664,0.5404946940051654,0.16630605969389706
59,-0.78515625,0.5234375,6000,1006,16.766666666666666,0.5437376621691964,0.16730389605206045
60,-0.5234375,0.5234375,6000,961,16.01666666666667,0.519415400938964,0.1598201233658351
61,-0.26171875,0.5234375,6000,1057,17.616666666666667,0.5713028915634599,0.1757855050964492
62,0.0,0.5234375,6000,3338,55.63333333333333,1.8041712885892423,0.5551296272582285
63,0.26171875,0.5234375,6000,1173,19.55,0.6340002760680591,0.19507700802094127
64,0.5234375,0.5234375,6000,1372,22.866666666666667,0.741558720175087,0.22817191390002678
65,0.78515625,0.5234375,6000,1098,18.3,0.5934631740176717,0.18260405354389897
66,1.046875,0.5234375,6000,1066,17.766666666666666,0.5761673438095064,0.17728225963369426
67,1.30859375,0.5234375,6000,1096,18.266666666666666,0.5923821846296613,0.18227144142451118
68,1.5703125,0.5234375,6000,1139,18.983333333333334,0.6156234564718834,0.18942260199134875
69,1.8330078125,0.5234375,6000,1184,19.733333333333334,0.6399457177021158,0.19690637467757413
70,2.09375,0.5234375,6000,1211,20.183333333333334,0.6545390744402554,0.20139663828930934
71,2.35546875,0.5234375,6000,1295,21.583333333333332,0.6999406287366892,0.2153663473035967
72,2.6171875,0.5234375,6000,1386,23.1,0.7491256458911594,0.23050019873574135
73,2.87890625,0.5234375,6000,1555,25.916666666666664,0.8404692491780322,0.25860592282400996
74,3.140625,0.5234375,6000,2405,40.08333333333333,1.299889739082423,0.39996607356382247
75,-3.140625,0.78515625,6000,2342,39.03333333333333,1.2658385733600974,0.3894887918031069
76,-2.87890625,0.78515625,6000,1522,25.366666666666664,0.8226329242758618,0.25311782285411133
77,-2.6171875,0.78515625,6000,1404,23.400000000000002,0.7588545503832523,0.2334937078102315
78,-2.35546875,0.78515625,6000,1609,26.816666666666666,0.8696559626543112,0.2675864500474804
79,-2.09375,0.78515625,6000,1262,21.033333333333335,0.6821043038345188,0.2098782473336981
80,-1.8330078125,0.78515625,6000,1164,19.400000000000002,0.6291358238220126,0.19358025348369617
81,-1.5703125,0.78515625,6000,1124,18.73333333333333,0.6075160360618059,0.18692801109594032
82,-1.30859375,0.78515625,6000,1060,17.666666666666668,0.5729243756454754,0.1762844232755309
83,-1.046875,0.78515625,6000,980,16.333333333333332,0.5296848001250621,0.16297993850001913
84,-0.78515625,0.78515625,6000,932,15.533333333333331,0.5037410548128142,0.15499724763471207
85,-0.5234375,0.78515625,6000,987,16.45,0.5334682629830984,0.1641440809178764
86,-0.26171875,0.78515625,6000,1025,17.083333333333332,0.5540070613552946,0.17046371118624448
87,0.0,0.78515625,6000,3059,50.983333333333334,1.6533732689618013,0.5087302366036311
88,0.26171875,0.78515625,6000,1039,17.316666666666666,0.5615739870713669,0.17279199602195905
89,0.5234375,0.78515625,6000,1078,17.96666666666667,0.5826532801375683,0.17927793235002104
90,0.78515625,0.78515625,6000,1179,19.650000000000002,0.6372432442320901,0.19607484437910463
91,1.046875,0.78515625,6000,1047,17.45,0.5658979446234081,0.17412244449951023
92,1.30859375,0.78515625,6000,1084,18.066666666666666,0.5858962483015994,0.18027576870818443
93,1.5703125,0.78515625,6000,1123,18.71666666666667,0.6069755413678009,0.1867617050362464
94,1.8330078125,0.78515625,6000,1152,19.2,0.6226498874939506,0.19158458076736942
95,2.09375,0.78515625,6000,1187,19.783333333333335,0.6415672017841314,0.1974052928566558
96,2.35546875,0.78515625,6000,1225,20.416666666666668,0.6621060001563277,0.2037249231250239
97,2.6171875,0.78515625,6000,1316,21.933333333333334,0.7112910173107977,0.21885877455716854
98,2.87890625,0.78515625,6000,1465,24.416666666666668,0.7918247267175674,0.2436383774515592
99,3.140625,0.78515625,6000,2350,39.166666666666664,1.2701625309121387,0.3908192402806581
100,-3.140625,1.046875,6000,2335,38.916666666666664,1.2620551105020612,0.38832464938524963
101,-2.87890625,1.046875,6000,1438,23.966666666666665,0.7772313699794279,0.23914811383982398
102,-2.6171875,1.046875,6000,1337,22.28333333333333,0.7226414058849062,0.2223512018107404
103,-2.35546875,1.046875,6000,1286,21.433333333333334,0.6950761764906427,0.21386959276635162
104,-2.09375,1.046875,6000,1559,25.983333333333334,0.842631227954053,0.25927114706278553
105,-1.8330078125,1.046875,6000,1184,19.733333333333334,0.6399457177021158,0.19690637467757413
106,-1.5703125,1.046875,6000,1122,18.7,0.6064350466737957,0.1865953989765525
107,-1.30859375,1.046875,6000,1077,17.95,0.5821127854435632,0.17911162629032715
108,-1.046875,1.046875,6000,1002,16.7,0.5415756833931759,0.16663867181328487
109,-0.78515625,1.046875,6000,968,16.133333333333333,0.5231988637970001,0.16098426578369235
110,-0.5234375,1.046875,6000,964,16.066666666666666,0.5210368850209796,0.16031904154491677
111,-0.26171875,1.046875,6000,989,16.483333333333334,0.5345492523711086,0.1644766930372642
112,0.0,1.046875,6000,2952,49.2,1.5955403367032484,0.49093548821638416
113,0.26171875,1.046875,6000,1016,16.933333333333334,0.5491426091092481,0.1689669566489994
114,0.5234375,1.046875,6000,1002,16.7,0.5415756833931759,0.16663867181328487
115,0.78515625,1.046875,6000,1053,17.549999999999997,0.5691409127874392,0.17512028085767362
116,1.046875,1.046875,6000,1226,20.433333333333334,0.6626464948503329,0.2038912291847178
117,1.30859375,1.046875,6000,1115,18.583333333333332,0.6026515838157595,0.18543125655869522
118,1.5703125,1.046875,6000,1109,18.48333333333333,0.5994086156517284,0.18443342020053186
119,1.8330078125,1.046875,6000,1143,19.05,0.6177854352479041,0.19008782623012435
120,2.09375,1.046875,6000,1186,19.766666666666666,0.6410267070901262,0.19723898679696192
121,2.35546875,1.046875,6000,1223,20.383333333333333,0.6610250107683173,0.20339231100563612
122,2.6171875,1.046875,6000,1303,21.71666666666667,0.7042645862887306,0.21669679578114787
123,2.87890625,1.046875,6000,1463,24.383333333333333,0.790743737329557,0.2433057653321714
124,3.140625,1.046875,6000,2359,39.31666666666666,1.2750269831581853,0.3923159948179032
125,-3.140625,1.30859375,6000,2331,38.85,1.2598931317260407,0.38765942514647406
126,-2.87890625,1.30859375,6000,1431,23.849999999999998,0.7734479071213918,0.2379839714219667
127,-2.6171875,1.30859375,6000,1366,22.766666666666666,0.7383157520110559,0.2271740775418634
128,-2.35546875,1.30859375,6000,1278,21.3,0.6907522189386014,0.21253914428880044
129,-2.09375,1.30859375,6000,1270,21.166666666666668,0.6864282613865601,0.21120869581124926
130,-1.8330078125,1.30859375,6000,1549,25.816666666666666,0.8372262810140012,0.25760808646584654
131,-1.5703125,1.30859375,6000,1170,19.5,0.6323787919860436,0.19457808984185956
132,-1.30859375,1.30859375,6000,1115,18.583333333333332,0.6026515838157595,0.18543125655869522
133,-1.046875,1.30859375,6000,1080,18.0,0.5837342695255786,0.17961054446940883
134,-0.78515625,1.30859375,6000,1043,17.383333333333333,0.5637359658473876,0.17345722026073465
135,-0.5234375,1.30859375,6000,1036,17.266666666666666,0.5599525029893514,0.17229307784287737
136,-0.26171875,1.30859375,6000,1100,18.333333333333332,0.594544163405682,0.18293666566328678
137,0.0,1.30859375,6000,2948,49.13333333333333,1.5933783579272278,0.49027026397760853
138,0.26171875,1.30859375,6000,1078,17.96666666666667,0.5826532801375683,0.17927793235002104
139,0.5234375,1.30859375,6000,1044,17.4,0.5642764605413927,0.17362352632042855
140,0.78515625,1.30859375,6000,1060,17.666666666666668,0.5729243756454754,0.1762844232755309
141,1.046875,1.30859375,6000,1131,18.85,0.6112994989198421,0.18809215351379757
142,1.30859375,1.30859375,6000,1416,23.599999999999998,0.7653404867113143,0.23548938052655824
143,1.5703125,1.30859375,6000,1184,19.733333333333334,0.6399457177021158,0.19690637467757413
144,1.8330078125,1.30859375,6000,1181,19.683333333333334,0.6383242336201004,0.19640745649849242
145,2.09375,1.30859375,6000,1204,20.066666666666666,0.6507556115822192,0.20023249587145206
