metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,2.97213081e-04,1.72065486e-03,1.65570806e-03,2.32486065e-03,2.18429292e-03,1.63654592e-03
MAE,best,2.89678574e-05,4.28787898e-05,4.23383899e-05,8.01044516e-05,1.05974090e-04,2.02251994e-04
MAE,p25,1.30534172e-04,5.48578362e-04,5.20390589e-04,5.72467776e-04,5.79005966e-04,5.15432766e-04
MAE,median,2.21848488e-04,9.28370107e-04,8.96078360e-04,9.62386228e-04,9.58051620e-04,8.37334746e-04
MAE,p75,3.50683928e-04,1.67712179e-03,1.63339436e-03,1.82225287e-03,1.79883669e-03,1.51597084e-03
MAE,worst,1.55752853e-01,5.10484912e-02,4.89499681e-02,6.27750158e-02,5.36797307e-02,4.11961170e-02
MSE,average,1.74565468e-06,2.94142919e-05,2.86120864e-05,5.33617675e-05,4.69716231e-05,3.20210847e-05
MSE,best,2.14276952e-09,3.37365202e-09,2.61013655e-09,1.25281563e-08,2.10974420e-08,8.96423828e-08
MSE,p25,2.60406523e-08,9.32132650e-07,8.12016282e-07,9.21386487e-07,8.87945333e-07,9.11018404e-07
MSE,median,5.99502528e-08,2.64412677e-06,2.30033436e-06,2.62298693e-06,2.44934006e-06,2.45821008e-06
MSE,p75,1.34896254e-07,9.49091896e-06,8.37011112e-06,1.09501416e-05,1.01191520e-05,1.02707639e-05
MSE,worst,2.42590681e-02,3.38336779e-03,4.02111094e-03,4.07854281e-03,4.29560430e-03,5.06240873e-03
