wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5939,98.98333333333333,6.528051164458153,2.0086311275255855
1,-2.87890625,0.0,6000,4385,73.08333333333333,4.819919911794747,1.48305228055223
2,-2.6171875,0.0,6000,4157,69.28333333333333,4.569306060052626,1.4059403261700387
3,-2.35546875,0.0,6000,4026,67.10000000000001,4.425313013656933,1.3616347734329024
4,-2.09375,0.0,6000,3806,63.43333333333333,4.183492630396992,1.2872285016606126
5,-1.8330078125,0.0,6000,3708,61.8,4.07577264149029,1.25408388968932
6,-1.5703125,0.0,6000,3787,63.11666666666667,4.1626081427518145,1.2808025054620968
7,-1.30859375,0.0,6000,3887,64.78333333333333,4.272526498779062,1.3146235380858649
8,-1.046875,0.0,6000,4020,67.0,4.418717912295299,1.3596055114754764
9,-0.78515625,0.0,6000,4158,69.3,4.570405243612898,1.4062785364962762
10,-0.5234375,0.0,6000,4752,79.2,5.223320278414741,1.6071754702814587
11,-0.26171875,0.0,6000,5178,86.3,5.69157247509081,1.7512530692587107
12,0.0,0.0,6000,5891,98.18333333333334,6.475290353565075,1.992397031866177
13,0.26171875,0.0,6000,5173,86.21666666666667,5.686076557289447,1.7495620176275222
14,0.5234375,0.0,6000,4708,78.46666666666667,5.174956201762752,1.5922942159270006
15,0.78515625,0.0,6000,4084,68.06666666666666,4.489065660152736,1.381250972354688
16,1.046875,0.0,6000,3980,66.33333333333333,4.3747505698844,1.3460770984259691
17,1.30859375,0.0,6000,3867,64.45,4.250542827573612,1.3078593315611111
18,1.5703125,0.0,6000,3759,62.64999999999999,4.131831003064185,1.2713326163274417
19,1.8330078125,0.0,6000,3712,61.86666666666667,4.08016937573138,1.2554367309942707
20,2.09375,0.0,6000,3799,63.31666666666666,4.175798345475084,1.284861029376949
21,2.35546875,0.0,6000,4038,67.30000000000001,4.438503216380203,1.3656932973477547
22,2.6171875,0.0,6000,4123,68.71666666666667,4.5319338190033625,1.3944411750779575
23,2.87890625,0.0,6000,4345,72.41666666666666,4.775952569383849,1.4695238675027227
24,3.140625,0.0,6000,5911,98.51666666666667,6.497274024770524,1.9991612383909305
25,-3.140625,0.26171875,6000,1360,22.666666666666664,1.4948896419705486,0.45996604368324573
26,-2.87890625,0.26171875,6000,1095,18.25,1.2036059984983463,0.37034030723026035
27,-2.6171875,0.26171875,6000,668,11.133333333333335,0.7342546182620049,0.2259244979267707
28,-2.35546875,0.26171875,6000,578,9.633333333333335,0.6353280978374832,0.19548556856537944
29,-2.09375,0.26171875,6000,461,7.683333333333334,0.5067236212856051,0.1559149603955708
30,-1.8330078125,0.26171875,6000,404,6.7333333333333325,0.44407015835007474,0.136636971800023
31,-1.5703125,0.26171875,6000,368,6.133333333333333,0.4044995501802661,0.12446140005546649
32,-1.30859375,0.26171875,6000,348,5.800000000000001,0.3825158789748169,0.11769719353071288
33,-1.046875,0.26171875,6000,372,6.2,0.408896284421356,0.12581424136041722
34,-0.78515625,0.26171875,6000,354,5.8999999999999995,0.38911098033645164,0.11972645548813897
35,-0.5234375,0.26171875,6000,362,6.033333333333333,0.39790444881863135,0.1224321380980404
36,-0.26171875,0.26171875,6000,359,5.983333333333333,0.39460689813781397,0.12141750711932736
37,0.0,0.26171875,6000,3719,61.983333333333334,4.087863660653287,1.2578042032779344
38,0.26171875,0.26171875,6000,930,15.5,1.02224071105339,0.31453560340104303
39,0.5234375,0.26171875,6000,423,7.049999999999999,0.4649546459952515,0.14306296799853893
40,0.78515625,0.26171875,6000,385,6.416666666666666,0.423185670704898,0.13021097560150707
41,1.046875,0.26171875,6000,356,5.933333333333334,0.3913093474569966,0.12040287614061433
42,1.30859375,0.26171875,6000,342,5.7,0.3759207776131821,0.1156679315732868
43,1.5703125,0.26171875,6000,367,6.116666666666667,0.4034003666199937,0.12412318972922881
44,1.8330078125,0.26171875,6000,392,6.533333333333332,0.4308799556268052,0.13257844788517084
45,2.09375,0.26171875,6000,445,7.416666666666667,0.4891366843212458,0.15050359517576792
46,2.35546875,0.26171875,6000,547,9.116666666666665,0.6012534074690369,0.18500104845201135
47,2.6171875,0.26171875,6000,612,10.2,0.6727003388867469,0.20698471965746057
48,2.87890625,0.26171875,6000,638,10.633333333333333,0.7012791114538309,0.21577818813964028
49,3.140625,0.26171875,6000,1362,22.7,1.4970880090910936,0.4606424643357211
50,-3.140625,0.5234375,6000,920,15.333333333333332,1.0112488754506652,0.3111535001386662
51,-2.87890625,0.5234375,6000,556,9.266666666666666,0.611146059511489,0.18804494138815045
52,-2.6171875,0.5234375,6000,735,12.25,0.8078999168002597,0.2485845897846953
53,-2.35546875,0.5234375,6000,493,8.216666666666667,0.541897495214324,0.1667376908351766
54,-2.09375,0.5234375,6000,425,7.083333333333333,0.4671530131157965,0.1437393886510143
55,-1.8330078125,0.5234375,6000,372,6.2,0.408896284421356,0.12581424136041722
56,-1.5703125,0.5234375,6000,325,5.416666666666667,0.3572346570885503,0.10991835602724623
57,-1.30859375,0.5234375,6000,299,4.983333333333333,0.3286558845214662,0.10112488754506653
58,-1.046875,0.5234375,6000,295,4.916666666666666,0.3242591502803764,0.0997720462401158
59,-0.78515625,0.5234375,6000,303,5.050000000000001,0.3330526187625561,0.10247772885001726
60,-0.5234375,0.5234375,6000,308,5.133333333333334,0.3385485365639184,0.10416878048120565
61,-0.26171875,0.5234375,6000,364,6.066666666666666,0.4001028159391763,0.12310855875051577
62,0.0,0.5234375,6000,2747,45.78333333333333,3.019457240068454,0.9290637661749088
63,0.26171875,0.5234375,6000,433,7.216666666666667,0.4759464815979762,0.14644507126091574
64,0.5234375,0.5234375,6000,607,10.116666666666667,0.6672044210853847,0.2052936680262722
65,0.78515625,0.5234375,6000,342,5.7,0.3759207776131821,0.1156679315732868
66,1.046875,0.5234375,6000,314,5.233333333333333,0.3451436379255532,0.10619804243863173
67,1.30859375,0.5234375,6000,311,5.183333333333334,0.3418460872447358,0.10518341145991869
68,1.5703125,0.5234375,6000,313,5.216666666666667,0.3440444543652807,0.10585983211239405
69,1.8330078125,0.5234375,6000,364,6.066666666666666,0.4001028159391763,0.12310855875051577
70,2.09375,0.5234375,6000,390,6.5,0.4286815885062603,0.13190202723269548
71,2.35546875,0.5234375,6000,463,7.716666666666666,0.50892198840615,0.15659138104804615
72,2.6171875,0.5234375,6000,462,7.7,0.5078228048458776,0.15625317072180847
73,2.87890625,0.5234375,6000,527,8.783333333333333,0.5792697362635877,0.17823684192725772
74,3.140625,0.5234375,6000,915,15.25,1.005752957649303,0.30946244850747784
75,-3.140625,0.78515625,6000,772,12.866666666666667,0.848569708530341,0.2610983718554895
76,-2.87890625,0.78515625,6000,503,8.383333333333333,0.5528893308170485,0.17011979409755337
77,-2.6171875,0.78515625,6000,457,7.616666666666666,0.5023268870445152,0.15456211909062006
78,-2.35546875,0.78515625,6000,577,9.616666666666667,0.6342289142772107,0.19514735823914175
79,-2.09375,0.78515625,6000,377,6.283333333333334,0.41439220222271833,0.12750529299160562
80,-1.8330078125,0.78515625,6000,355,5.916666666666667,0.39021016389672414,0.12006466581437665
81,-1.5703125,0.78515625,6000,321,5.35,0.3528379228474604,0.1085655147222955
82,-1.30859375,0.78515625,6000,321,5.35,0.3528379228474604,0.1085655147222955
83,-1.046875,0.78515625,6000,316,5.266666666666667,0.3473420050460981,0.1068744630911071
84,-0.78515625,0.78515625,6000,314,5.233333333333333,0.3451436379255532,0.10619804243863173
85,-0.5234375,0.78515625,6000,322,5.366666666666667,0.35393710640773285,0.10890372504853318
86,-0.26171875,0.78515625,6000,322,5.366666666666667,0.35393710640773285,0.10890372504853318
87,0.0,0.78515625,6000,2553,42.55,2.8062156293755964,0.8634509628847988
88,0.26171875,0.78515625,6000,354,5.8999999999999995,0.38911098033645164,0.11972645548813897
89,0.5234375,0.78515625,6000,360,6.0,0.3957060816980864,0.12175571744556504
90,0.78515625,0.78515625,6000,502,8.366666666666667,0.5517901472567761,0.16978158377131572
91,1.046875,0.78515625,6000,327,5.45,0.3594330242090952,0.11059477667972159
92,1.30859375,0.78515625,6000,315,5.25,0.34624282148582564,0.10653625276486942
93,1.5703125,0.78515625,6000,314,5.233333333333333,0.3451436379255532,0.10619804243863173
94,1.8330078125,0.78515625,6000,329,5.483333333333333,0.36163139132964006,0.11127119733219695
95,2.09375,0.78515625,6000,340,5.666666666666666,0.37372241049263716,0.11499151092081143
96,2.35546875,0.78515625,6000,366,6.1,0.4023011830597212,0.12378497940299113
97,2.6171875,0.78515625,6000,413,6.883333333333333,0.4539628103925269,0.13968086473616212
98,2.87890625,0.78515625,6000,479,7.983333333333334,0.5265089253705095,0.16200274626784905
99,3.140625,0.78515625,6000,787,13.116666666666665,0.8650574619344278,0.2661715267490547
100,-3.140625,1.046875,6000,760,12.666666666666668,0.8353795058070714,0.25703984794063733
101,-2.87890625,1.046875,6000,435,7.249999999999999,0.4781448487185211,0.1471214919133911
102,-2.6171875,1.046875,6000,380,6.333333333333334,0.4176897529035357,0.12851992397031867
103,-2.35546875,1.046875,6000,358,5.966666666666667,0.3935077145775415,0.12107929679308968
104,-2.09375,1.046875,6000,569,9.483333333333334,0.6254354457950311,0.1924416756292403
105,-1.8330078125,1.046875,6000,360,6.0,0.3957060816980864,0.12175571744556504
106,-1.5703125,1.046875,6000,323,5.383333333333333,0.3550362899680053,0.10924193537477087
107,-1.30859375,1.046875,6000,324,5.4,0.3561354735282778,0.10958014570100855
108,-1.046875,1.046875,6000,333,5.55,0.36602812557072995,0.11262403863714766
109,-0.78515625,1.046875,6000,332,5.533333333333333,0.3649289420104575,0.11228582831090998
110,-0.5234375,1.046875,6000,306,5.1,0.3363501694433734,0.10349235982873028
111,-0.26171875,1.046875,6000,346,5.766666666666667,0.38031751185427193,0.11702077287823752
112,0.0,1.046875,6000,2528,42.13333333333333,2.7787360403687846,0.8549957047288568
113,0.26171875,1.046875,6000,352,5.866666666666666,0.38691261321590675,0.1190500348356636
114,0.5234375,1.046875,6000,302,5.033333333333333,0.3319534352022836,0.10213951852377957
115,0.78515625,1.046875,6000,356,5.933333333333334,0.3913093474569966,0.12040287614061433
116,1.046875,1.046875,6000,493,8.216666666666667,0.541897495214324,0.1667376908351766
117,1.30859375,1.046875,6000,359,5.983333333333333,0.39460689813781397,0.12141750711932736
118,1.5703125,1.046875,6000,319,5.316666666666666,0.35063955572691546,0.10788909406982014
119,1.8330078125,1.046875,6000,323,5.383333333333333,0.3550362899680053,0.10924193537477087
120,2.09375,1.046875,6000,346,5.766666666666667,0.38031751185427193,0.11702077287823752
121,2.35546875,1.046875,6000,331,5.516666666666667,0.36382975845018506,0.1119476179846723
122,2.6171875,1.046875,6000,367,6.116666666666667,0.4034003666199937,0.12412318972922881
123,2.87890625,1.046875,6000,431,7.183333333333334,0.47374811447743126,0.14576865060844038
124,3.140625,1.046875,6000,764,12.733333333333333,0.8397762400481612,0.25839268924558806
125,-3.140625,1.30859375,6000,729,12.15,0.801304815438625,0.24655532782726922
126,-2.87890625,1.30859375,6000,386,6.433333333333334,0.4242848542651705,0.13054918592774475
127,-2.6171875,1.30859375,6000,340,5.666666666666666,0.37372241049263716,0.11499151092081143
128,-2.35546875,1.30859375,6000,353,5.883333333333334,0.3880117967761792,0.11938824516190129
129,-2.09375,1.30859375,6000,358,5.966666666666667,0.3935077145775415,0.12107929679308968
130,-1.8330078125,1.30859375,6000,575,9.583333333333334,0.6320305471566658,0.1944709375866664
131,-1.5703125,1.30859375,6000,363,6.05,0.3990036323789038,0.12277034842427809
132,-1.30859375,1.30859375,6000,356,5.933333333333334,0.3913093474569966,0.12040287614061433
133,-1.046875,1.30859375,6000,371,6.183333333333333,0.4077971008610835,0.12547603103417954
134,-0.78515625,1.30859375,6000,353,5.883333333333334,0.3880117967761792,0.11938824516190129
135,-0.5234375,1.30859375,6000,301,5.016666666666667,0.33085425164201115,0.10180130819754189
