metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,7.60530704e-04,2.96399533e-03,2.79787136e-03,3.54124047e-03,3.28868185e-03,2.67046364e-03
MAE,best,2.34842300e-05,2.47845310e-05,4.67890641e-05,4.38095303e-05,1.12919370e-05,1.07760425e-04
MAE,p25,2.47329473e-04,6.15673271e-04,5.70323740e-04,6.23155793e-04,5.64300528e-04,6.05426540e-04
MAE,median,4.74274158e-04,1.33491069e-03,1.24191819e-03,1.37334649e-03,1.29186630e-03,1.28574949e-03
MAE,p75,8.56935978e-04,3.58606456e-03,3.34374956e-03,4.05060244e-03,3.87371425e-03,3.60351877e-03
MAE,worst,1.65494800e-01,5.17073646e-02,5.12625575e-02,6.42748624e-02,5.48561066e-02,4.33434993e-02
MSE,average,2.64260143e-06,7.41187323e-05,6.90525412e-05,1.02493381e-04,8.96301499e-05,6.75874835e-05
MSE,best,1.15960574e-09,1.00442221e-09,3.29677663e-09,4.08452472e-09,2.34496228e-10,1.97822807e-08
MSE,p25,8.06976459e-08,9.85774307e-07,8.55822023e-07,9.67562471e-07,8.53876941e-07,9.82621714e-07
MSE,median,2.48272045e-07,4.46992431e-06,3.95068673e-06,4.68287544e-06,4.27128293e-06,4.57366173e-06
MSE,p75,7.69604412e-07,4.13985499e-05,3.57838535e-05,5.67990373e-05,5.12906154e-05,7.04686645e-05
MSE,worst,2.73888018e-02,3.82704847e-03,3.88192362e-03,4.30766214e-03,3.99577152e-03,5.50346356e-03
