metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,5.26250864e-04,1.46353245e-03,1.40095665e-03,2.08357139e-03,1.89949293e-03,1.47476059e-03
MAE,best,1.54376030e-05,5.02613257e-05,4.79661394e-05,3.92761431e-05,1.79395429e-05,9.26832654e-05
MAE,p25,3.32415104e-04,3.36173718e-04,3.16816760e-04,3.63273168e-04,3.09611525e-04,3.76773118e-04
MAE,median,4.63366508e-04,6.34651748e-04,6.10995747e-04,6.60857419e-04,6.20889361e-04,6.27642294e-04
MAE,p75,6.26027584e-04,1.28348346e-03,1.24333391e-03,1.38675637e-03,1.34282376e-03,1.22714922e-03
MAE,worst,1.51541442e-01,5.17644063e-02,5.09672910e-02,6.26051128e-02,5.37969507e-02,3.99551615e-02
MSE,average,2.13861517e-06,2.92956938e-05,2.83617210e-05,5.57676431e-05,4.74313820e-05,3.25990113e-05
MSE,best,7.46695150e-10,3.74070597e-09,5.16738208e-09,3.59966990e-09,6.01701855e-10,1.62696985e-08
MSE,p25,1.21344783e-07,4.20040756e-07,3.61136351e-07,4.37493036e-07,3.60715021e-07,4.51109315e-07
MSE,median,2.26079464e-07,1.38818939e-06,1.19735148e-06,1.41794737e-06,1.22798320e-06,1.36085509e-06
MSE,p75,4.07242624e-07,6.37997857e-06,5.32700710e-06,7.62260652e-06,6.54356450e-06,7.61179081e-06
MSE,worst,2.29651090e-02,3.53965862e-03,4.05616639e-03,3.92188365e-03,3.75160715e-03,4.63193515e-03
