metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,7.50537321e-04,2.93436670e-03,2.77182297e-03,3.51333874e-03,3.28336237e-03,2.65068538e-03
MAE,best,4.05311584e-06,2.98732775e-05,3.42489220e-05,2.71519530e-05,1.60132186e-05,6.97886207e-05
MAE,p25,2.35050917e-04,5.29104509e-04,4.92982203e-04,5.17603388e-04,4.89532016e-04,5.29547498e-04
MAE,median,4.65959311e-04,1.22785044e-03,1.13955123e-03,1.25556858e-03,1.19440467e-03,1.18800369e-03
MAE,p75,8.38607550e-04,3.51828127e-03,3.27808666e-03,3.97486752e-03,3.82045453e-03,3.52690264e-03
MAE,worst,1.54776454e-01,5.27077317e-02,4.96648848e-02,6.76991493e-02,6.13387823e-02,4.26071435e-02
MSE,average,2.57950387e-06,7.72383719e-05,7.16910508e-05,1.08530810e-04,9.43847481e-05,7.08848893e-05
MSE,best,2.69210432e-10,1.35639200e-09,2.01160599e-09,1.21167798e-09,5.65308134e-10,9.55812318e-09
MSE,p25,6.01212378e-08,7.27567496e-07,6.38210480e-07,6.98751407e-07,6.29750176e-07,7.37136872e-07
MSE,median,2.22200470e-07,3.74947467e-06,3.29166323e-06,3.93696428e-06,3.59389742e-06,3.83417728e-06
MSE,p75,7.08478410e-07,3.92040611e-05,3.37474057e-05,5.34453875e-05,4.86237559e-05,6.34465814e-05
MSE,worst,2.39558220e-02,4.00528731e-03,3.97610478e-03,5.01079997e-03,4.02306532e-03,5.09909727e-03
