metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,2.51705933e-04,1.29733863e-03,1.22981530e-03,1.91034935e-03,1.74399570e-03,1.28664100e-03
MAE,best,2.20537186e-06,2.65627168e-05,2.69362354e-05,2.70158052e-05,1.44072110e-05,5.44845352e-05
MAE,p25,1.00374222e-04,2.59711742e-04,2.51793201e-04,2.48207114e-04,2.40637033e-04,2.46455071e-04
MAE,median,1.85012817e-04,4.96220513e-04,4.82060452e-04,4.99962654e-04,4.82381467e-04,4.52580862e-04
MAE,p75,2.93374062e-04,1.04902498e-03,1.01569819e-03,1.12095071e-03,1.09053974e-03,9.70279012e-04
MAE,worst,1.59389049e-01,5.31386957e-02,5.32822907e-02,6.36418611e-02,5.98081499e-02,4.21333313e-02
MSE,average,1.94012068e-06,2.74173599e-05,2.57205193e-05,5.72933677e-05,4.66768361e-05,3.18096390e-05
MSE,best,1.34605216e-10,1.25587252e-09,1.27823163e-09,1.18011856e-09,3.53030077e-10,5.27965716e-09
MSE,p25,1.37042662e-08,2.47526231e-07,2.19607116e-07,2.40271419e-07,2.07956994e-07,2.38080020e-07
MSE,median,3.80350684e-08,8.74942515e-07,7.56347589e-07,8.77808560e-07,7.61432602e-07,8.15692488e-07
MSE,p75,8.98289727e-08,4.22101721e-06,3.54083318e-06,4.85450926e-06,4.21205095e-06,4.60523290e-06
MSE,worst,2.54049748e-02,4.61519836e-03,4.27843491e-03,4.07142472e-03,3.88535555e-03,5.09579852e-03
