wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5820,97.0,7.022305053535098,2.1607092472415688
1,-2.87890625,0.0,6000,3821,63.68333333333334,4.610348386521927,1.4185687343144389
2,-2.6171875,0.0,6000,3679,61.31666666666666,4.439013795868664,1.3658503987288197
3,-2.35546875,0.0,6000,3651,60.85,4.4052295103877395,1.3554552339654584
4,-2.09375,0.0,6000,3429,57.15,4.137368389788978,1.2730364276273778
5,-1.8330078125,0.0,6000,3374,56.233333333333334,4.071006400451447,1.2526173539850607
6,-1.5703125,0.0,6000,3445,57.41666666666667,4.156673695778078,1.2789765217778701
7,-1.30859375,0.0,6000,3548,59.13333333333334,4.280951603082909,1.3172158778716643
8,-1.046875,0.0,6000,3616,60.266666666666666,4.362999153536584,1.3424612780112566
9,-0.78515625,0.0,6000,3617,60.28333333333333,4.364205735160902,1.3428325338956622
10,-0.5234375,0.0,6000,3713,61.88333333333333,4.480037571095502,1.378473098798616
11,-0.26171875,0.0,6000,4517,75.28333333333333,5.450129197047773,1.6769628298608532
12,0.0,0.0,6000,5882,98.03333333333333,7.09711311424286,2.1837271120747266
13,0.26171875,0.0,6000,4540,75.66666666666667,5.477880574407105,1.685501715202186
14,0.5234375,0.0,6000,3729,62.150000000000006,4.499342877084602,1.3844131929491081
15,0.78515625,0.0,6000,3646,60.766666666666666,4.399196602266146,1.3535989545434295
16,1.046875,0.0,6000,3633,60.550000000000004,4.383511041150002,1.3487726280461545
17,1.30859375,0.0,6000,3572,59.53333333333334,4.309909562066559,1.3261260190974027
18,1.5703125,0.0,6000,3481,58.01666666666667,4.200110634253553,1.2923417336164778
19,1.8330078125,0.0,6000,3404,56.733333333333334,4.107203849181009,1.2637550305172336
20,2.09375,0.0,6000,3437,57.28333333333333,4.1470210427835275,1.276006474702624
21,2.35546875,0.0,6000,3678,61.3,4.437807214244345,1.3654791428444142
22,2.6171875,0.0,6000,3697,61.61666666666667,4.460732265106402,1.3725330046481237
23,2.87890625,0.0,6000,3796,63.26666666666667,4.580183845913958,1.4092873372042947
24,3.140625,0.0,6000,5824,97.06666666666666,7.027131380032373,2.162194270779192
25,-3.140625,0.26171875,6000,976,16.266666666666666,1.1776236653350953,0.3623457431800294
26,-2.87890625,0.26171875,6000,776,12.933333333333334,0.9363073404713464,0.28809456629887586
27,-2.6171875,0.26171875,6000,559,9.316666666666666,0.6744791279941786,0.20753203938282422
28,-2.35546875,0.26171875,6000,487,8.116666666666667,0.587605251043229,0.18080161570560893
29,-2.09375,0.26171875,6000,368,6.133333333333333,0.44402203774929827,0.13662216546132255
30,-1.8330078125,0.26171875,6000,332,5.533333333333333,0.40058509927382346,0.12325695362271492
31,-1.5703125,0.26171875,6000,322,5.366666666666667,0.38851928303063604,0.11954439477865725
32,-1.30859375,0.26171875,6000,305,5.083333333333333,0.36800739541721733,0.11323304474375918
33,-1.046875,0.26171875,6000,311,5.183333333333334,0.3752468851631298,0.1154605800501938
34,-0.78515625,0.26171875,6000,329,5.483333333333333,0.3969653544008672,0.12214318596949762
35,-0.5234375,0.26171875,6000,323,5.383333333333333,0.38972586465495473,0.119915650663063
36,-0.26171875,0.26171875,6000,343,5.716666666666667,0.41385749714132963,0.12734076835117836
37,0.0,0.26171875,6000,2828,47.13333333333333,3.412212833573412,1.0499116410995115
38,0.26171875,0.26171875,6000,609,10.15,0.734808209210116,0.2260948336031126
39,0.5234375,0.26171875,6000,345,5.75,0.4162706603899672,0.1280832801199899
40,0.78515625,0.26171875,6000,328,5.466666666666667,0.39575877277654853,0.12177193008509185
41,1.046875,0.26171875,6000,320,5.333333333333334,0.38610611978199855,0.1188018830098457
42,1.30859375,0.26171875,6000,301,5.016666666666667,0.36318106891994234,0.11174802120613611
43,1.5703125,0.26171875,6000,320,5.333333333333334,0.38610611978199855,0.1188018830098457
44,1.8330078125,0.26171875,6000,326,5.433333333333333,0.393345609527911,0.12102941831628031
45,2.09375,0.26171875,6000,369,6.15,0.4452286193736171,0.13699342134572834
46,2.35546875,0.26171875,6000,470,7.833333333333334,0.5670933634298104,0.17449026567071088
47,2.6171875,0.26171875,6000,516,8.6,0.6225961181484726,0.19156803635337621
48,2.87890625,0.26171875,6000,525,8.75,0.6334553527673413,0.19490933931302812
49,3.140625,0.26171875,6000,974,16.233333333333334,1.175210502086458,0.36160323141121786
50,-3.140625,0.5234375,6000,749,12.483333333333334,0.9037296366147404,0.2780706574199201
51,-2.87890625,0.5234375,6000,463,7.716666666666666,0.5586472920595791,0.1718914744798705
52,-2.6171875,0.5234375,6000,548,9.133333333333333,0.6612067301266725,0.20344822465436077
53,-2.35546875,0.5234375,6000,440,7.333333333333333,0.530895914700248,0.16335258913853784
54,-2.09375,0.5234375,6000,364,6.066666666666666,0.43919571125202334,0.1351371419236995
55,-1.8330078125,0.5234375,6000,338,5.633333333333333,0.40782458901973595,0.12548448892914954
