metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,6.94344810e-04,2.96718930e-03,2.81279255e-03,3.53451632e-03,3.30246380e-03,2.66226148e-03
MAE,best,9.89437103e-06,5.10836253e-05,4.78159636e-05,3.17043159e-05,2.98334635e-05,9.93254798e-05
MAE,p25,1.62839890e-04,6.30225666e-04,5.96140904e-04,6.24569861e-04,5.91624121e-04,6.06437447e-04
MAE,median,3.68356705e-04,1.37965498e-03,1.29492395e-03,1.42519257e-03,1.35158713e-03,1.33611524e-03
MAE,p75,7.82787800e-04,3.65070935e-03,3.41947732e-03,4.11846465e-03,3.95186152e-03,3.63676011e-03
MAE,worst,1.62319660e-01,5.39286509e-02,5.21916524e-02,6.84019476e-02,6.40961677e-02,4.20500450e-02
MSE,average,2.39580868e-06,7.28183222e-05,6.82494356e-05,1.00359590e-04,8.82405075e-05,6.64127438e-05
MSE,best,5.45696821e-10,3.96790467e-09,3.22962213e-09,1.57604729e-09,1.24680843e-09,1.90832630e-08
MSE,p25,3.13730197e-08,1.03148008e-06,9.14893960e-07,1.01707414e-06,9.13350647e-07,1.02612964e-06
MSE,median,1.41531928e-07,4.79298956e-06,4.25422286e-06,5.13498526e-06,4.67948962e-06,5.00399233e-06
MSE,p75,6.19482307e-07,4.46641670e-05,3.87490927e-05,6.10859606e-05,5.57005005e-05,7.90440063e-05
MSE,worst,2.63480656e-02,3.86472046e-03,3.84723861e-03,4.79716249e-03,4.44438402e-03,5.27486624e-03
