wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5956,99.26666666666667,3.37467485826261,1.038361494850034
1,-2.87890625,0.0,6000,4638,77.3,2.6278948946645375,0.8085830445121653
2,-2.6171875,0.0,6000,4427,73.78333333333333,2.5083421083829034,0.7717975718101242
3,-2.35546875,0.0,6000,4243,70.71666666666667,2.4040875459382565,0.7397192449040788
4,-2.09375,0.0,6000,3976,66.26666666666667,2.252805110216947,0.6931708031436761
5,-1.8330078125,0.0,6000,3883,64.71666666666667,2.200111228111772,0.6769573009574683
6,-1.5703125,0.0,6000,3805,63.416666666666664,2.155916359249367,0.6633588797690361
7,-1.30859375,0.0,6000,3781,63.016666666666666,2.142317938060935,0.6591747501725953
8,-1.046875,0.0,6000,3734,62.23333333333333,2.1156876965669213,0.650980829712899
9,-0.78515625,0.0,6000,3849,64.14999999999999,2.180846798094826,0.6710297840291773
10,-0.5234375,0.0,6000,4065,67.75,2.3032325887907166,0.7086869503971437
11,-0.26171875,0.0,6000,4597,76.61666666666666,2.6046642584676323,0.8014351564515791
12,0.0,0.0,6000,5989,99.81666666666666,3.3933726873967043,1.0441146730451398
13,0.26171875,0.0,6000,4638,77.3,2.6278948946645375,0.8085830445121653
14,0.5234375,0.0,6000,4074,67.9,2.308331996736379,0.7102559989958089
15,0.78515625,0.0,6000,3863,64.38333333333334,2.188779210454745,0.6734705262937677
16,1.046875,0.0,6000,3696,61.6,2.0941568630185703,0.6443559578518678
17,1.30859375,0.0,6000,3737,62.28333333333333,2.1173874992154755,0.651503845912454
18,1.5703125,0.0,6000,3819,63.65,2.1638487716092856,0.6657996220336264
19,1.8330078125,0.0,6000,3877,64.61666666666666,2.196711622814664,0.6759112685583581
20,2.09375,0.0,6000,3990,66.5,2.260737522576866,0.6956115454082664
21,2.35546875,0.0,6000,4248,70.8,2.406920550352513,0.740590938570004
22,2.6171875,0.0,6000,4402,73.36666666666667,2.49417708631162,0.7674391034804985
23,2.87890625,0.0,6000,4632,77.2,2.624495289367429,0.8075370121130552
24,3.140625,0.0,6000,5960,99.33333333333333,3.376941261794015,1.039058849782774
25,-3.140625,0.26171875,6000,2607,43.45,1.4771285015934559,0.4545010774133711
26,-2.87890625,0.26171875,6000,2132,35.53333333333333,1.2079930822390672,0.37169017915048225
27,-2.6171875,0.26171875,6000,1585,26.416666666666664,0.8980623993193816,0.27632689209827127
28,-2.35546875,0.26171875,6000,1457,24.283333333333335,0.8255374863144095,0.25401153425058753
29,-2.09375,0.26171875,6000,1318,21.96666666666667,0.7467799635980725,0.22977845033786848
30,-1.8330078125,0.26171875,6000,1230,20.5,0.6969190859071541,0.2144366418175859
31,-1.5703125,0.26171875,6000,1152,19.2,0.6527242170447493,0.20083822062915363
32,-1.30859375,0.26171875,6000,1097,18.28333333333333,0.6215611684879252,0.191249590303977
33,-1.046875,0.26171875,6000,1024,17.066666666666666,0.580199304039777,0.1785228627814699
34,-0.78515625,0.26171875,6000,1006,16.766666666666666,0.5700004881484528,0.17538476558413935
35,-0.5234375,0.26171875,6000,968,16.133333333333333,0.5484696546001018,0.16875989372310826
36,-0.26171875,0.26171875,6000,933,15.55,0.5286386237003047,0.16265803806163223
37,0.0,0.26171875,6000,3696,61.6,2.0941568630185703,0.6443559578518678
38,0.26171875,0.26171875,6000,1431,23.849999999999998,0.8108058633602744,0.24947872718777675
39,0.5234375,0.26171875,6000,1062,17.7,0.6017301375881282,0.185147734642501
40,0.78515625,0.26171875,6000,1041,17.349999999999998,0.5898315190482499,0.18148662124561538
41,1.046875,0.26171875,6000,1035,17.25,0.5864319137511419,0.1804405888465052
42,1.30859375,0.26171875,6000,1086,18.099999999999998,0.6153285587765605,0.1893318642389417
43,1.5703125,0.26171875,6000,1165,19.416666666666664,0.6600900285218166,0.203104624160559
