metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,2.31883489e-04,1.45017181e-03,1.39978318e-03,2.04899255e-03,1.89501292e-03,1.40516867e-03
MAE,best,5.30481339e-06,4.61518648e-05,3.47339083e-05,4.21412406e-05,3.30006005e-05,7.95799424e-05
MAE,p25,6.80088997e-05,3.23926739e-04,3.23434215e-04,3.21588901e-04,3.16750316e-04,3.02282504e-04
MAE,median,1.39296055e-04,6.20433595e-04,6.06612186e-04,6.36173063e-04,6.19490806e-04,5.62060712e-04
MAE,p75,2.59399414e-04,1.27842018e-03,1.25289883e-03,1.39638229e-03,1.35998335e-03,1.18678244e-03
MAE,worst,1.54928982e-01,5.10627031e-02,5.31686284e-02,6.36003315e-02,5.82634881e-02,4.08605821e-02
MSE,average,1.87720002e-06,2.93814883e-05,2.85040314e-05,5.51676931e-05,4.67702921e-05,3.23401655e-05
MSE,best,3.23780114e-10,2.89036506e-09,1.69372361e-09,3.08340420e-09,1.74474057e-09,1.24384174e-08
MSE,p25,7.09769665e-09,3.82771923e-07,3.36137745e-07,3.82038067e-07,3.32103696e-07,3.70539162e-07
MSE,median,2.21407390e-08,1.31555311e-06,1.14529939e-06,1.33538867e-06,1.17529419e-06,1.23608766e-06
MSE,p75,7.05331331e-08,6.28832106e-06,5.40059546e-06,7.71661598e-06,6.66922040e-06,7.79201082e-06
MSE,worst,2.40030140e-02,3.66127421e-03,4.24296828e-03,4.26670490e-03,3.80714331e-03,5.05165104e-03
