metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,1.08960678e-03,3.11593432e-03,2.97823944e-03,3.59742437e-03,3.36685078e-03,2.82961084e-03
MAE,best,4.23192978e-05,3.09221214e-05,5.51677076e-05,4.85178316e-05,3.79364938e-05,1.78119779e-04
MAE,p25,4.69893217e-04,7.99926493e-04,7.95422617e-04,6.68683628e-04,6.32356940e-04,7.68831393e-04
MAE,median,7.54475594e-04,1.50339544e-03,1.43882236e-03,1.47930067e-03,1.40811515e-03,1.48836744e-03
MAE,p75,1.22958422e-03,3.80121719e-03,3.57397838e-03,4.25768539e-03,4.06674971e-03,3.85971001e-03
MAE,worst,1.57033324e-01,4.94173914e-02,4.98755723e-02,6.77720904e-02,5.62293082e-02,4.20487374e-02
MSE,average,3.45669127e-06,7.48300881e-05,6.96789211e-05,1.00672907e-04,8.91391246e-05,6.75555348e-05
MSE,best,2.98496161e-09,1.52581547e-09,5.20344345e-09,3.49409457e-09,2.55132915e-09,5.51178054e-08
MSE,p25,3.10539690e-07,1.36935438e-06,1.30289644e-06,1.14458430e-06,1.01303763e-06,1.35011004e-06
MSE,median,6.71682301e-07,5.38669883e-06,4.89824811e-06,5.55714587e-06,5.07276968e-06,5.71235068e-06
MSE,p75,1.64792982e-06,4.71499307e-05,4.08016149e-05,6.48818550e-05,5.83325000e-05,8.44702699e-05
MSE,worst,2.46605035e-02,3.84760206e-03,3.80577845e-03,4.63880785e-03,4.18196199e-03,5.20146824e-03
