wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5976,99.6,3.3001427309182354,1.0154285325902264
1,-2.87890625,0.0,6000,4782,79.7,2.640776863997825,0.8125467273839462
2,-2.6171875,0.0,6000,4491,74.85000000000001,2.4800771426629513,0.7631006592809081
3,-2.35546875,0.0,6000,4320,72.0,2.3856453476517365,0.7340447223543805
4,-2.09375,0.0,6000,4071,67.85,2.2481394005301434,0.6917352001631211
5,-1.8330078125,0.0,6000,3967,66.11666666666667,2.1907071977163053,0.6740637531434786
6,-1.5703125,0.0,6000,3902,65.03333333333333,2.1548120709576564,0.663019098756202
7,-1.30859375,0.0,6000,3839,63.983333333333334,2.120021409637735,0.652314279888534
8,-1.046875,0.0,6000,3868,64.46666666666667,2.1360361584992864,0.6572418949228573
9,-0.78515625,0.0,6000,4031,67.18333333333332,2.22605009175559,0.6849384897709508
10,-0.5234375,0.0,6000,4302,71.7,2.3757051587031874,0.7309862026779039
11,-0.26171875,0.0,6000,4900,81.66666666666667,2.7059403248827567,0.8325970230408483
12,0.0,0.0,6000,5983,99.71666666666667,3.304008359953782,1.016617956908856
13,0.26171875,0.0,6000,4904,81.73333333333333,2.708149255760212,0.8332766940800652
14,0.5234375,0.0,6000,4188,69.8,2.312750628695711,0.7116155780602188
15,0.78515625,0.0,6000,3949,65.81666666666666,2.180767008767756,0.6710052334670019
16,1.046875,0.0,6000,3845,64.08333333333334,2.123334805953918,0.6533337864473595
17,1.30859375,0.0,6000,3838,63.96666666666667,2.1194691769183716,0.6521443621287297
18,1.5703125,0.0,6000,3919,65.31666666666666,2.1642000271868413,0.6659077006728743
19,1.8330078125,0.0,6000,3976,66.26666666666667,2.1956772921905796,0.6755930129817168
20,2.09375,0.0,6000,4090,68.16666666666666,2.2586318221980557,0.6949636375994019
21,2.35546875,0.0,6000,4300,71.66666666666667,2.3746006932644597,0.7306463671582953
22,2.6171875,0.0,6000,4480,74.66666666666667,2.4740025827499488,0.7612315639230612
23,2.87890625,0.0,6000,4774,79.56666666666666,2.636359002242914,0.8111873853055122
24,3.140625,0.0,6000,5976,99.6,3.3001427309182354,1.0154285325902264
25,-3.140625,0.26171875,6000,2896,48.266666666666666,1.5992659552776456,0.49208183239312175
26,-2.87890625,0.26171875,6000,2369,39.483333333333334,1.3082393121729081,0.4025351729762795
27,-2.6171875,0.26171875,6000,1641,27.35,0.9062138924760416,0.27883504383878205
28,-2.35546875,0.26171875,6000,1493,24.883333333333333,0.824483450010195,0.25368721538775235
29,-2.09375,0.26171875,6000,1342,22.366666666666667,0.741096309386257,0.22802963365730985
30,-1.8330078125,0.26171875,6000,1249,20.816666666666666,0.689738666485421,0.21222728199551416
31,-1.5703125,0.26171875,6000,1194,19.900000000000002,0.6593658669204105,0.20288180520628016
32,-1.30859375,0.26171875,6000,1116,18.6,0.6162917148100319,0.1896282199415483
33,-1.046875,0.26171875,6000,1050,17.5,0.5798443553320193,0.17841364779446747
34,-0.78515625,0.26171875,6000,1028,17.133333333333333,0.5676952355060151,0.17467545707877388
35,-0.5234375,0.26171875,6000,1004,16.733333333333334,0.5544416502412832,0.17059743084347176
36,-0.26171875,0.26171875,6000,974,16.233333333333334,0.5378746686603684,0.16549989804934412
37,0.0,0.26171875,6000,4089,68.15,2.258079589478692,0.6947937198395976
38,0.26171875,0.26171875,6000,1601,26.68333333333333,0.8841245837014884,0.2720383334466118
39,0.5234375,0.26171875,6000,1098,18.3,0.606351525861483,0.1865697002650717
