metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,5.74459322e-04,1.73016638e-03,1.69674389e-03,2.20149965e-03,2.04376387e-03,1.64932664e-03
MAE,best,3.11732292e-05,3.65289743e-05,4.82789474e-05,4.55231639e-05,5.14356070e-05,1.56899041e-04
MAE,p25,2.20954418e-04,5.60251923e-04,5.84444948e-04,3.77178047e-04,3.62069841e-04,5.07395409e-04
MAE,median,3.87072563e-04,8.67910305e-04,8.64480127e-04,7.12009438e-04,6.93447510e-04,7.39313546e-04
MAE,p75,7.98285007e-04,1.52215740e-03,1.49036237e-03,1.56104704e-03,1.52627382e-03,1.42197174e-03
MAE,worst,1.60403728e-01,4.95779626e-02,5.64607680e-02,6.21690750e-02,5.46571612e-02,4.34150100e-02
MSE,average,2.40022132e-06,3.24389912e-05,3.14457393e-05,5.84731024e-05,5.00495080e-05,3.49615038e-05
MSE,best,2.35013431e-09,2.22265739e-09,3.77215592e-09,5.42311795e-09,4.61764182e-09,4.12163317e-08
MSE,p25,8.52523954e-08,7.98938615e-07,7.44387876e-07,5.03133464e-07,4.32042242e-07,6.76778555e-07
MSE,median,2.25300028e-07,2.01710122e-06,1.74241643e-06,1.81459154e-06,1.51815897e-06,1.82538002e-06
MSE,p75,7.51682819e-07,8.31757734e-06,7.01066779e-06,1.02806191e-05,8.61025978e-06,1.00625075e-05
MSE,worst,2.57294793e-02,3.76647012e-03,3.98567319e-03,3.88253271e-03,3.63348983e-03,5.42022940e-03
