wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5938,98.96666666666667,6.114666835651596,1.88143594943126
1,-2.87890625,0.0,6000,4214,70.23333333333333,4.339374544532809,1.3351921675485567
2,-2.6171875,0.0,6000,3988,66.46666666666667,4.106650613098444,1.2635848040302906
3,-2.35546875,0.0,6000,3869,64.48333333333333,3.9841101359272524,1.2258800418237699
4,-2.09375,0.0,6000,3611,60.18333333333333,3.7184341434048354,1.1441335825861032
5,-1.8330078125,0.0,6000,3528,58.8,3.632964734957701,1.1178353030639079
6,-1.5703125,0.0,6000,3610,60.16666666666667,3.7174043914958337,1.1438167358448719
7,-1.30859375,0.0,6000,3731,62.18333333333334,3.8420043724850292,1.182155191533855
8,-1.046875,0.0,6000,3810,63.5,3.9233547732961567,1.207186084091125
9,-0.78515625,0.0,6000,3886,64.76666666666667,4.0016159183802795,1.2312664364247015
10,-0.5234375,0.0,6000,4294,71.56666666666666,4.421754697252939,1.360539906847058
11,-0.26171875,0.0,6000,5039,83.98333333333333,5.188919869459142,1.5965907290643515
12,0.0,0.0,6000,5900,98.33333333333333,6.075536263109534,1.869395773264472
13,0.26171875,0.0,6000,5040,84.0,5.189949621368144,1.5969075758055828
14,0.5234375,0.0,6000,4207,70.11666666666667,4.3321662811697985,1.3329742403599378
15,0.78515625,0.0,6000,3888,64.8,4.003675422198283,1.231900129907164
16,1.046875,0.0,6000,3859,64.31666666666666,3.973812616837236,1.2227115744114572
17,1.30859375,0.0,6000,3743,62.38333333333333,3.8543613953930485,1.1859573524286302
18,1.5703125,0.0,6000,3635,60.583333333333336,3.743148189220874,1.1517379043756535
19,1.8330078125,0.0,6000,3590,59.833333333333336,3.6968093533158015,1.1374798010202465
20,2.09375,0.0,6000,3652,60.86666666666667,3.7606539716739014,1.157124298976585
21,2.35546875,0.0,6000,3836,63.93333333333333,3.9501283229301984,1.215424099363138
22,2.6171875,0.0,6000,3923,65.38333333333334,4.03971673901334,1.2429897658502582
23,2.87890625,0.0,6000,4171,69.51666666666667,4.29509521244574,1.3215677576756124
24,3.140625,0.0,6000,5930,98.83333333333333,6.106428820379582,1.87890117550141
25,-3.140625,0.26171875,6000,1552,25.866666666666667,1.598174962770508,0.4917461423909255
26,-2.87890625,0.26171875,6000,1228,20.466666666666665,1.2645353442539844,0.3890877982319952
27,-2.6171875,0.26171875,6000,757,12.616666666666667,0.7795221951142234,0.23985298311206868
28,-2.35546875,0.26171875,6000,639,10.65,0.6580114698520326,0.20246506764677924
29,-2.09375,0.26171875,6000,497,8.283333333333333,0.5117866987738031,0.1574728303919394
30,-1.8330078125,0.26171875,6000,426,7.1,0.43867431323468836,0.1349767117645195
31,-1.5703125,0.26171875,6000,436,7.2666666666666675,0.44897183232470456,0.13814517917683217
32,-1.30859375,0.26171875,6000,423,7.049999999999999,0.4355850575076835,0.1340261715408257
33,-1.046875,0.26171875,6000,448,7.466666666666668,0.461328855232724,0.14194734007160736
34,-0.78515625,0.26171875,6000,406,6.766666666666667,0.4180792750546561,0.12863977693989417
35,-0.5234375,0.26171875,6000,414,6.9,0.42631729032666904,0.1311745508697443
36,-0.26171875,0.26171875,6000,414,6.9,0.42631729032666904,0.1311745508697443
37,0.0,0.26171875,6000,3558,59.3,3.6638572922277493,1.127340705300846
38,0.26171875,0.26171875,6000,1001,16.683333333333334,1.0307816609106175,0.3171635879724977
39,0.5234375,0.26171875,6000,516,8.6,0.5313519850448338,0.16349291847533348
40,0.78515625,0.26171875,6000,462,7.7,0.47574538195874655,0.1463831944488451
41,1.046875,0.26171875,6000,466,7.766666666666666,0.47986438959475297,0.14765058141377016
42,1.30859375,0.26171875,6000,418,6.966666666666667,0.43043629796267546,0.13244193783466937
43,1.5703125,0.26171875,6000,437,7.283333333333333,0.4500015842337062,0.13846202591806342
44,1.8330078125,0.26171875,6000,445,7.416666666666667,0.45823959950571913,0.14099679984791355
45,2.09375,0.26171875,6000,492,8.200000000000001,0.5066379392287951,0.1558885966857831
46,2.35546875,0.26171875,6000,614,10.233333333333333,0.6322676721269922,0.1945438991159976
47,2.6171875,0.26171875,6000,689,11.483333333333333,0.7094990653021134,0.21830740470834256
48,2.87890625,0.26171875,6000,703,11.716666666666667,0.723915592028136,0.2227432590855803
49,3.140625,0.26171875,6000,1527,25.45,1.5724311650454676,0.48382497386014384
50,-3.140625,0.5234375,6000,1049,17.483333333333334,1.0802097525426952,0.3323722315515985
51,-2.87890625,0.5234375,6000,650,10.833333333333334,0.6693387408510504,0.20595038180032318
52,-2.6171875,0.5234375,6000,856,14.266666666666666,0.8814676341053832,0.27122081049396407
53,-2.35546875,0.5234375,6000,596,9.933333333333334,0.613732137764963,0.1888406577738348
54,-2.09375,0.5234375,6000,492,8.200000000000001,0.5066379392287951,0.1558885966857831
55,-1.8330078125,0.5234375,6000,412,6.866666666666667,0.4242577865086658,0.13054085738728177
56,-1.5703125,0.5234375,6000,373,6.216666666666667,0.38409746205760276,0.11818383447926238
57,-1.30859375,0.5234375,6000,362,6.033333333333333,0.372770191058585,0.11469852032571845
58,-1.046875,0.5234375,6000,378,6.3,0.38924622160261085,0.11976806818541871
59,-0.78515625,0.5234375,6000,367,6.116666666666667,0.37791895060359304,0.11628275403187478
60,-0.5234375,0.5234375,6000,349,5.816666666666666,0.35938341624156395,0.11057951268971199
61,-0.26171875,0.5234375,6000,434,7.233333333333333,0.4469123285067013,0.13751148569436963
62,0.0,0.5234375,6000,2566,42.766666666666666,2.6423433984981464,0.8130287379994297
63,0.26171875,0.5234375,6000,516,8.6,0.5313519850448338,0.16349291847533348
64,0.5234375,0.5234375,6000,670,11.166666666666666,0.6899337790310827,0.2122873166249485
65,0.78515625,0.5234375,6000,433,7.216666666666667,0.44588257659769975,0.13719463895313835
66,1.046875,0.5234375,6000,397,6.616666666666666,0.4088115078736415,0.12578815626881276
67,1.30859375,0.5234375,6000,376,6.266666666666667,0.38718671778460756,0.11913437470295618
68,1.5703125,0.5234375,6000,375,6.25,0.386156965875606,0.11881752796172491
69,1.8330078125,0.5234375,6000,423,7.049999999999999,0.4355850575076835,0.1340261715408257
70,2.09375,0.5234375,6000,461,7.683333333333334,0.474715630049745,0.14606634770761381
71,2.35546875,0.5234375,6000,549,9.15,0.5653337980418871,0.17394886093596526
72,2.6171875,0.5234375,6000,530,8.833333333333334,0.5457685117708565,0.1679287728525712
73,2.87890625,0.5234375,6000,573,9.55,0.590047843857926,0.18155318272551565
74,3.140625,0.5234375,6000,1020,17.0,1.0503469471816484,0.32318367605589177
75,-3.140625,0.78515625,6000,924,15.4,0.9514907639174931,0.2927663888976902
76,-2.87890625,0.78515625,6000,583,9.716666666666667,0.600345362947942,0.18472165013782832
77,-2.6171875,0.78515625,6000,538,8.966666666666667,0.5540065270428695,0.17046354678242134
78,-2.35546875,0.78515625,6000,705,11.75,0.7259750958461392,0.22337695256804282
79,-2.09375,0.78515625,6000,445,7.416666666666667,0.45823959950571913,0.14099679984791355
80,-1.8330078125,0.78515625,6000,425,7.083333333333333,0.43764456132568674,0.13465986502328822
81,-1.5703125,0.78515625,6000,399,6.65,0.4108710116916448,0.1264218497512753
82,-1.30859375,0.78515625,6000,404,6.7333333333333325,0.4160197712366528,0.12800608345743164
83,-1.046875,0.78515625,6000,405,6.75,0.41704952314565447,0.1283229301986629
84,-0.78515625,0.78515625,6000,347,5.783333333333333,0.35732391242356076,0.10994581920724945
85,-0.5234375,0.78515625,6000,383,6.383333333333334,0.39439498114761895,0.12135230189157505
86,-0.26171875,0.78515625,6000,406,6.766666666666667,0.4180792750546561,0.12863977693989417
87,0.0,0.78515625,6000,2466,41.099999999999994,2.5393682075979847,0.7813440638763031
88,0.26171875,0.78515625,6000,449,7.483333333333333,0.46235860714172555,0.14226418681283862
89,0.5234375,0.78515625,6000,434,7.233333333333333,0.4469123285067013,0.13751148569436963
90,0.78515625,0.78515625,6000,579,9.65,0.5962263553119357,0.18345426317290325
91,1.046875,0.78515625,6000,444,7.3999999999999995,0.45720984759671746,0.1406799531066823
92,1.30859375,0.78515625,6000,414,6.9,0.42631729032666904,0.1311745508697443
93,1.5703125,0.78515625,6000,421,7.016666666666667,0.4335255536896803,0.13339247805836316
94,1.8330078125,0.78515625,6000,421,7.016666666666667,0.4335255536896803,0.13339247805836316
95,2.09375,0.78515625,6000,386,6.433333333333334,0.3974842368746238,0.12230284211526884
96,2.35546875,0.78515625,6000,420,7.000000000000001,0.43249580178067876,0.1330756313171319
97,2.6171875,0.78515625,6000,498,8.3,0.5128164506828048,0.15778967713317069
98,2.87890625,0.78515625,6000,526,8.766666666666667,0.54164950413485,0.16666138588764615
99,3.140625,0.78515625,6000,873,14.549999999999999,0.8989734165584107,0.2766072050948956
100,-3.140625,1.046875,6000,894,14.899999999999999,0.9205982066474446,0.28326098666075217
101,-2.87890625,1.046875,6000,506,8.433333333333334,0.5210544659548176,0.16032445106302082
102,-2.6171875,1.046875,6000,440,7.333333333333333,0.45309083996071103,0.13941256614175723
103,-2.35546875,1.046875,6000,430,7.166666666666667,0.4427933208706949,0.13624409872944457
104,-2.09375,1.046875,6000,665,11.083333333333334,0.6847850194860746,0.21070308291879217
105,-1.8330078125,1.046875,6000,425,7.083333333333333,0.43764456132568674,0.13465986502328822
106,-1.5703125,1.046875,6000,385,6.416666666666666,0.39645448496562213,0.12198599537403758
107,-1.30859375,1.046875,6000,428,7.133333333333333,0.4407338170526916,0.13561040524698204
108,-1.046875,1.046875,6000,416,6.933333333333333,0.4283767941446722,0.13180824435220684
109,-0.78515625,1.046875,6000,386,6.433333333333334,0.3974842368746238,0.12230284211526884
110,-0.5234375,1.046875,6000,374,6.233333333333333,0.3851272139666043,0.11850068122049365
111,-0.26171875,1.046875,6000,454,7.566666666666666,0.4675073666867336,0.14384842051899496
112,0.0,1.046875,6000,2480,41.333333333333336,2.5537847343240077,0.7857799182535408
113,0.26171875,1.046875,6000,476,7.933333333333334,0.4901619086847692,0.15081904882608282
114,0.5234375,1.046875,6000,408,6.800000000000001,0.4201387788726593,0.1292734704223567
115,0.78515625,1.046875,6000,438,7.3,0.45103133614270774,0.1387788726592947
116,1.046875,1.046875,6000,585,9.75,0.6024048667659454,0.18535534362029085
