metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,7.55474739e-04,3.11891342e-03,2.98482442e-03,3.69628121e-03,3.45979581e-03,2.80305792e-03
MAE,best,4.17828560e-05,5.50271943e-06,4.55246773e-05,8.29824712e-05,1.61411590e-05,1.48920505e-04
MAE,p25,1.79439783e-04,7.32247616e-04,7.11758286e-04,7.73255437e-04,7.19963835e-04,7.11745731e-04
MAE,median,3.72186303e-04,1.54129835e-03,1.46924390e-03,1.61368685e-03,1.54868042e-03,1.48289354e-03
MAE,p75,7.15017319e-04,3.87858175e-03,3.66429327e-03,4.37685358e-03,4.18637902e-03,3.82191626e-03
MAE,worst,1.52851939e-01,5.24153411e-02,5.05528413e-02,6.14594519e-02,5.52923679e-02,4.25663502e-02
MSE,average,8.18638971e-06,7.47113732e-05,7.09891145e-05,9.99456444e-05,8.96317517e-05,6.86928547e-05
MSE,best,3.38332029e-09,6.05719988e-11,3.40082384e-09,1.08789742e-08,3.24375776e-10,3.91987179e-08
MSE,p25,4.15457180e-08,1.34769707e-06,1.26314609e-06,1.41344216e-06,1.31245278e-06,1.36152839e-06
MSE,median,1.50606866e-07,5.99583018e-06,5.48338267e-06,6.51976620e-06,6.14597093e-06,6.33378850e-06
MSE,p75,5.26243184e-07,4.94094256e-05,4.35280153e-05,6.80545054e-05,6.19282382e-05,8.72271204e-05
MSE,worst,2.33644769e-02,3.73395695e-03,3.92875168e-03,4.43253107e-03,3.81865026e-03,4.99221845e-03
