wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5982,99.7,3.297634333459416,1.0146567179875128
1,-2.87890625,0.0,6000,4827,80.45,2.6609296100983957,0.8187475723379679
2,-2.6171875,0.0,6000,4540,75.66666666666667,2.502718133384445,0.7700671179644446
3,-2.35546875,0.0,6000,4425,73.75,2.4393232907987157,0.750561012553451
4,-2.09375,0.0,6000,4125,68.75,2.273945440575074,0.6996755201769458
5,-1.8330078125,0.0,6000,4049,67.48333333333333,2.2320497185184176,0.6867845287748978
6,-1.5703125,0.0,6000,4002,66.7,2.206140521983381,0.6788124683025787
7,-1.30859375,0.0,6000,3991,66.51666666666667,2.2000766674751806,0.6769466669154401
8,-1.046875,0.0,6000,3993,66.55,2.2011791864766717,0.6772859035312836
9,-0.78515625,0.0,6000,4166,69.43333333333334,2.2965470801056385,0.7066298708017349
10,-0.5234375,0.0,6000,4620,77.0,2.5468188934440827,0.7836365825981794
11,-0.26171875,0.0,6000,4928,82.13333333333334,2.7166068196736886,0.8358790214380579
12,0.0,0.0,6000,5989,99.81666666666666,3.3014931499646343,1.0158440461429645
13,0.26171875,0.0,6000,4890,81.5,2.6956589586453603,0.829433525737034
14,0.5234375,0.0,6000,4500,75.0,2.480667753354626,0.7632823856475772
15,0.78515625,0.0,6000,4177,69.61666666666667,2.3026109346138384,0.7084956721888733
16,1.046875,0.0,6000,3985,66.41666666666667,2.196769110470708,0.6759289570679101
17,1.30859375,0.0,6000,3952,65.86666666666666,2.178577546946107,0.6703315529064945
18,1.5703125,0.0,6000,4037,67.28333333333333,2.225434604509472,0.6847491090798377
19,1.8330078125,0.0,6000,4048,67.46666666666667,2.2314984590176725,0.6866149104669762
20,2.09375,0.0,6000,4145,69.08333333333333,2.2849706305899833,0.7030678863353795
21,2.35546875,0.0,6000,4365,72.75,2.406247720753987,0.74038391407815
22,2.6171875,0.0,6000,4509,75.14999999999999,2.485629088861335,0.7648089504188724
23,2.87890625,0.0,6000,4799,79.98333333333333,2.6454943440775223,0.8139982597161607
24,3.140625,0.0,6000,5969,99.48333333333333,3.290467959949725,1.012451679984531
25,-3.140625,0.26171875,6000,2737,45.61666666666667,1.5087972535403582,0.46424530878164866
26,-2.87890625,0.26171875,6000,2243,37.38333333333333,1.2364750601720949,0.38045386466833686
27,-2.6171875,0.26171875,6000,1643,27.383333333333333,0.9057193597248112,0.27868287991532653
28,-2.35546875,0.26171875,6000,1494,24.9,0.8235816941137358,0.25340975203499566
29,-2.09375,0.26171875,6000,1352,22.53333333333333,0.7453028450078788,0.22932395231011654
30,-1.8330078125,0.26171875,6000,1245,20.75,0.6863180784281132,0.21117479336249637
31,-1.5703125,0.26171875,6000,1192,19.866666666666667,0.6571013248886032,0.20218502304264713
32,-1.30859375,0.26171875,6000,1148,19.133333333333333,0.6328459068558023,0.19472181749409304
33,-1.046875,0.26171875,6000,1029,17.150000000000002,0.5672460262670912,0.17453723885141267
34,-0.78515625,0.26171875,6000,1017,16.950000000000003,0.5606309122581455,0.17250181915635246
35,-0.5234375,0.26171875,6000,1002,16.7,0.5523620197469634,0.1699575445375272
36,-0.26171875,0.26171875,6000,998,16.633333333333333,0.5501569817439815,0.16927907130584047
37,0.0,0.26171875,6000,4068,67.80000000000001,2.242523649032582,0.6900072766254098
38,0.26171875,0.26171875,6000,1560,26.0,0.859964821162937,0.26460456035782676
39,0.5234375,0.26171875,6000,1098,18.3,0.6052829318185288,0.18624090209800884
40,0.78515625,0.26171875,6000,1074,17.9,0.5920527038006373,0.18217006270788844
