metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,2.12909098e-04,1.61457471e-03,1.57332085e-03,2.24099179e-03,2.07212576e-03,1.54278444e-03
MAE,best,3.77893448e-05,1.78323826e-05,3.40286060e-05,8.76241829e-05,1.44318328e-05,9.01222345e-05
MAE,p25,7.83801079e-05,4.08365464e-04,4.01657089e-04,4.43724726e-04,4.07849730e-04,3.77904752e-04
MAE,median,1.29938126e-04,7.43568642e-04,7.34768983e-04,7.83288444e-04,7.61332340e-04,6.71840913e-04
MAE,p75,2.33411789e-04,1.48757850e-03,1.47282501e-03,1.62878772e-03,1.60224104e-03,1.37278251e-03
MAE,worst,1.52897596e-01,4.59434427e-02,5.03980815e-02,5.98752499e-02,5.29499687e-02,4.24642431e-02
MSE,average,1.87838996e-06,3.15419169e-05,3.11325291e-05,5.70879645e-05,4.97391223e-05,3.42759846e-05
MSE,best,3.06317816e-09,4.59660754e-10,2.20240826e-09,1.19472761e-08,4.53005189e-10,2.45340857e-08
MSE,p25,1.11213012e-08,5.49991853e-07,5.01994720e-07,5.80025812e-07,5.11278387e-07,5.35927208e-07
MSE,median,2.34249455e-08,1.77537436e-06,1.60697476e-06,1.85170109e-06,1.69005830e-06,1.70858477e-06
MSE,p75,6.23003871e-08,7.76265938e-06,6.88946943e-06,9.84920575e-06,8.94201116e-06,9.63250523e-06
MSE,worst,2.33778320e-02,3.57383257e-03,3.79950088e-03,3.82566266e-03,3.47311446e-03,4.96152972e-03
