wave,kx,ky,n_total,n_second,frac_second_pct,enrichment_vs_pop,share_of_second_peak_pct
0,-3.140625,0.0,6000,5951,99.18333333333334,6.344641052894016,1.9521972470443123
1,-2.87890625,0.0,6000,4130,68.83333333333333,4.403187287590705,1.3548268577202167
2,-2.6171875,0.0,6000,3978,66.3,4.241132937054679,1.3049639806322089
3,-2.35546875,0.0,6000,3871,64.51666666666667,4.1270552034536605,1.2698631395242033
4,-2.09375,0.0,6000,3667,61.11666666666666,3.9095612066816257,1.2029419097481924
5,-1.8330078125,0.0,6000,3634,60.56666666666667,3.8743783542626202,1.1921164166961908
6,-1.5703125,0.0,6000,3723,62.050000000000004,3.9692654410896355,1.2213124434121954
7,-1.30859375,0.0,6000,3824,63.733333333333334,4.076946292432653,1.2544450130562008
8,-1.046875,0.0,6000,3981,66.35,4.244331378183679,1.305948116364209
9,-0.78515625,0.0,6000,4179,69.65,4.455428492697713,1.3709010746762194
10,-0.5234375,0.0,6000,4740,79.0,5.053536983820809,1.5549344565602488
11,-0.26171875,0.0,6000,4951,82.51666666666667,5.278494009893845,1.6241520030442598
12,0.0,0.0,6000,5906,98.43333333333332,6.296664435959007,1.93743521106431
13,0.26171875,0.0,6000,4938,82.3,5.2646340983348425,1.6198874148722593
14,0.5234375,0.0,6000,4464,74.4,4.759280399952762,1.4643939692162342
15,0.78515625,0.0,6000,4026,67.10000000000001,4.292307995118687,1.3207101523442113
16,1.046875,0.0,6000,3942,65.7,4.202751643506673,1.293154351848207
17,1.30859375,0.0,6000,3780,63.0,4.030035822540645,1.2400110223201983
18,1.5703125,0.0,6000,3699,61.650000000000006,3.9436779120576317,1.2134393575561941
19,1.8330078125,0.0,6000,3655,60.916666666666664,3.8967674421656233,1.1990053668201919
20,2.09375,0.0,6000,3709,61.81666666666666,3.9543393824876327,1.2167198099961947
21,2.35546875,0.0,6000,3863,64.38333333333334,4.1185260271096595,1.2672387775722027
22,2.6171875,0.0,6000,3961,66.01666666666667,4.223008437323676,1.299387211484208
23,2.87890625,0.0,6000,4069,67.81666666666666,4.338152317967695,1.3348160978362136
24,3.140625,0.0,6000,5901,98.35000000000001,6.2913337007440076,1.9357949848443097
25,-3.140625,0.26171875,6000,1275,21.25,1.3593374798252176,0.4182576861000669
26,-2.87890625,0.26171875,6000,960,16.0,1.0235011612801639,0.31492343424005037
27,-2.6171875,0.26171875,6000,674,11.233333333333333,0.718583106982115,0.2211024944560354
28,-2.35546875,0.26171875,6000,646,10.766666666666666,0.6887309897781102,0.2119172276240339
29,-2.09375,0.26171875,6000,477,7.95,0.5085521395110814,0.15647758138802503
30,-1.8330078125,0.26171875,6000,394,6.566666666666666,0.4200619349420672,0.12924982613602068
31,-1.5703125,0.26171875,6000,374,6.233333333333333,0.3987389940820638,0.12268892125601963
32,-1.30859375,0.26171875,6000,359,5.983333333333333,0.3827467884370613,0.11776824259601884
33,-1.046875,0.26171875,6000,393,6.550000000000001,0.4189957878990671,0.12892178089202064
34,-0.78515625,0.26171875,6000,357,5.949999999999999,0.38061449435106093,0.11711215210801874
35,-0.5234375,0.26171875,6000,384,6.4,0.4094004645120655,0.12596937369602015
36,-0.26171875,0.26171875,6000,388,6.466666666666667,0.41366505268406617,0.12728155467202037
37,0.0,0.26171875,6000,3640,60.66666666666667,3.880775236520621,1.194084688160191
38,0.26171875,0.26171875,6000,786,13.100000000000001,0.8379915757981342,0.2578435617840413
39,0.5234375,0.26171875,6000,401,6.683333333333333,0.4275249642430684,0.13154614284402105
40,0.78515625,0.26171875,6000,368,6.133333333333333,0.39234211182406276,0.12072064979201931
41,1.046875,0.26171875,6000,390,6.5,0.4157973467700666,0.12793764516002046
42,1.30859375,0.26171875,6000,364,6.066666666666666,0.3880775236520621,0.1194084688160191
43,1.5703125,0.26171875,6000,386,6.433333333333334,0.41153275859806593,0.12662546418402026
44,1.8330078125,0.26171875,6000,402,6.7,0.42859111128606864,0.1318741880880211
45,2.09375,0.26171875,6000,451,7.5166666666666675,0.480832316393077,0.14794840504402368
46,2.35546875,0.26171875,6000,594,9.9,0.6332913435421014,0.19485887493603118
47,2.6171875,0.26171875,6000,629,10.483333333333334,0.6706064900471074,0.20634045847603302
48,2.87890625,0.26171875,6000,630,10.5,0.6716726370901075,0.20666850372003306
49,3.140625,0.26171875,6000,1219,20.316666666666666,1.299633245417208,0.399887152436064
50,-3.140625,0.5234375,6000,932,15.533333333333331,0.993649044076159,0.30573816740804893
51,-2.87890625,0.5234375,6000,588,9.8,0.6268944612841003,0.19289060347203085
52,-2.6171875,0.5234375,6000,723,12.049999999999999,0.7708243120891234,0.23717671141203794
53,-2.35546875,0.5234375,6000,584,9.733333333333333,0.6226298731120996,0.19157842249603066
54,-2.09375,0.5234375,6000,475,7.916666666666666,0.506419845425081,0.15582149090002492
55,-1.8330078125,0.5234375,6000,398,6.633333333333333,0.4243265231140679,0.1305620071120209
56,-1.5703125,0.5234375,6000,345,5.75,0.36782072983505887,0.11317560918001811
57,-1.30859375,0.5234375,6000,341,5.683333333333334,0.36355614166305816,0.1118634282040179
58,-1.046875,0.5234375,6000,339,5.65,0.36142384757705787,0.11120733771601779
59,-0.78515625,0.5234375,6000,379,6.316666666666666,0.40406972929706464,0.12432914747601989
60,-0.5234375,0.5234375,6000,329,5.483333333333333,0.3507623771470561,0.10792688527601726
61,-0.26171875,0.5234375,6000,376,6.266666666666667,0.4008712881680641,0.12334501174401974
62,0.0,0.5234375,6000,2992,49.86666666666667,3.1899119526565105,0.981511370048157
63,0.26171875,0.5234375,6000,413,6.883333333333333,0.44031872875907047,0.1354826857720217
64,0.5234375,0.5234375,6000,546,9.1,0.5821162854780931,0.17911270322402867
65,0.78515625,0.5234375,6000,378,6.3,0.4030035822540645,0.12400110223201984
66,1.046875,0.5234375,6000,347,5.783333333333333,0.3699530239210592,0.11383169966801822
67,1.30859375,0.5234375,6000,344,5.733333333333333,0.3667545827920587,0.11284756393601805
68,1.5703125,0.5234375,6000,360,6.0,0.3838129354800614,0.1180962878400189
