metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,9.62991035e-04,3.15027195e-03,2.97342706e-03,3.70833511e-03,3.50832473e-03,2.86066998e-03
MAE,best,3.01003456e-05,3.69842746e-05,2.64302944e-05,4.84247576e-05,8.45568720e-05,1.31548921e-04
MAE,p25,3.01599503e-04,7.18696887e-04,6.59728103e-04,7.05396931e-04,7.13682166e-04,7.28691055e-04
MAE,median,5.87701797e-04,1.51560304e-03,1.40368822e-03,1.56340888e-03,1.51139509e-03,1.52003113e-03
MAE,p75,1.15758181e-03,3.96115624e-03,3.68049112e-03,4.48007556e-03,4.27543011e-03,3.96274566e-03
MAE,worst,1.50331378e-01,5.11252210e-02,4.95927483e-02,7.00941682e-02,5.90021461e-02,4.09273468e-02
MSE,average,3.00064630e-06,7.77082678e-05,7.31955224e-05,1.04512867e-04,9.30672177e-05,7.02968973e-05
MSE,best,1.73167791e-09,2.31350783e-09,1.24438959e-09,3.04014258e-09,1.25587647e-08,2.74417182e-08
MSE,p25,1.33633876e-07,1.31108902e-06,1.16508653e-06,1.29198273e-06,1.22153193e-06,1.36159360e-06
MSE,median,3.94389644e-07,5.75874515e-06,5.03698402e-06,6.21614572e-06,5.70532916e-06,6.14977648e-06
MSE,p75,1.38690825e-06,5.21804468e-05,4.47537659e-05,7.20733933e-05,6.49227586e-05,9.08965612e-05
MSE,worst,2.25996766e-02,4.10669064e-03,4.29560896e-03,4.92113363e-03,4.16721404e-03,4.82638692e-03
