metric,statistic,ch0_eigenfrequency,ch1_disp_x_real,ch2_disp_x_imag,ch3_disp_y_real,ch4_disp_y_imag,overall_sample
MAE,average,4.43687168e-04,1.64213148e-03,1.56182225e-03,2.22474430e-03,2.08087871e-03,1.59065321e-03
MAE,best,1.41263008e-05,3.43863503e-05,2.31270096e-05,3.69061599e-05,8.00379203e-05,1.05208193e-04
MAE,p25,2.08914280e-04,4.15500312e-04,3.75822769e-04,3.95023308e-04,4.03583967e-04,4.06583902e-04
MAE,median,3.69966030e-04,7.57620408e-04,7.04908744e-04,7.59033806e-04,7.37690309e-04,7.15565955e-04
MAE,p75,5.49614429e-04,1.49042887e-03,1.42670781e-03,1.60799333e-03,1.56825915e-03,1.40407332e-03
MAE,worst,1.64881498e-01,4.20607179e-02,5.59535250e-02,6.21545166e-02,5.51568419e-02,4.41243872e-02
MSE,average,2.17613479e-06,3.27257876e-05,3.21853513e-05,5.85649032e-05,5.07947880e-05,3.52894058e-05
MSE,best,8.91304808e-10,1.77246451e-09,8.08248302e-10,2.92423907e-09,1.04219744e-08,1.92335747e-08
MSE,p25,6.24713721e-08,5.91368973e-07,5.04530433e-07,5.67243973e-07,5.01454736e-07,6.12354825e-07
MSE,median,1.55818270e-07,1.97644704e-06,1.61883554e-06,1.98614589e-06,1.69977278e-06,1.84781436e-06
MSE,p75,3.22772394e-07,8.58969770e-06,6.98675785e-06,1.07088943e-05,9.04149260e-06,1.06054933e-05
MSE,worst,2.71859355e-02,3.80590232e-03,3.82415485e-03,4.27249959e-03,3.91172897e-03,5.74594270e-03
