geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.003065710494,9.526330686e-05,0.6322611922,0.6029711843,0.4371264325
1,160,0.001865913249,2.764948712e-05,0.3448754045,0.1275504055,0.1740860152
2,136,0.002898252062,0.0001268760415,0.6849723045,0.6221396299,0.5212600891
3,240,0.004355060578,0.00013173135,0.8478414231,0.489292348,0.5815969699
4,208,0.00368646316,6.150461924e-05,0.5098754604,0.2798759151,0.3253283706
5,136,0.001229050655,1.675670092e-05,0.2942941057,0.114667684,0.1372251972
6,112,0.001923067507,5.679138042e-05,0.4957907627,0.2497073462,0.3433815195
7,80,0.001394775385,3.073601222e-05,0.2551976988,0.2620149292,0.1397764629
8,120,0.001488119778,2.606443662e-05,0.2923201624,0.1104640556,0.1672319037
9,120,0.001349420887,3.507034964e-05,0.2703271702,0.153369519,0.1443850324
10,104,0.001772740626,1.950192533e-05,0.3425688151,0.1022478084,0.1633532648
11,64,0.003728828777,7.626712349e-05,0.6113049744,0.3799232774,0.3404410947
12,200,0.002661765983,3.926040045e-05,0.3859985995,0.1661093801,0.2313950936
13,112,0.001295036663,2.651209792e-05,0.3328344513,0.1194740185,0.1738641586
14,152,0.001594689183,3.574337758e-05,0.3323722501,0.1491520205,0.2199480807
15,208,0.005212637726,0.000196383243,1.003154011,0.8833690363,0.7758955012
16,112,0.0009308341307,2.317411885e-05,0.2847981811,0.09127761094,0.1646189725
17,128,0.001840879763,5.734247198e-05,0.4532463376,0.2399341065,0.3082855436
18,160,0.002203935584,5.443782694e-05,0.5246863591,0.3082816587,0.3485211657
19,224,0.002421413708,6.015608546e-05,0.5755884542,0.2528474265,0.3348344805
20,96,0.001196658828,2.370784017e-05,0.3159548654,0.1093878837,0.1619320864
21,64,0.001202115217,2.610925234e-05,0.3105731666,0.1160499081,0.1956966088
22,48,0.001363833642,1.9161843e-05,0.2638335037,0.1648872342,0.13034362
23,104,0.00269072187,7.210183052e-05,0.4357577274,0.2976933111,0.3314588338
24,32,0.001195523866,3.055997933e-05,0.3775674573,0.1326268565,0.2119445634
25,104,0.002429871311,0.000113354406,0.707289633,0.4932082113,0.5277325053
26,112,0.001624159365,4.980369001e-05,0.4157258797,0.1997727434,0.2690108251
27,264,0.005738547783,0.0001176646449,0.8201103148,0.7582940945,0.5624223844
28,240,0.004435809174,8.250771005e-05,0.5338476589,0.3448444966,0.3840471455
29,64,0.002266492067,4.188484673e-05,0.6372279725,0.2893598144,0.2438505037
30,112,0.001701410437,3.694082447e-05,0.3113975381,0.147774511,0.1784371292
31,248,0.006962253421,0.0001899660573,1.113417562,1.086572016,0.7901794824
