geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
0,184,0.001637189134,0.001216567342,0.002003110124,0.002674996671,0.004082262665,0.006780137026,4.852172022e-05,3.975102985e-05,3.084362857e-05,4.680153135e-05,9.382501735e-05,0.0003118369138,0.3462027541,0.4278539642,0.5264977916,0.3457056205,0.7819065439,1.365400479,0.1589736347,0.127186073,0.1613787796,0.1909093694,0.6847348555,2.294644394,0.1862849185,0.1762184567,0.2349991933,0.2703019363,0.5842551112,1.170698979
1,160,0.001527444314,0.001549057249,0.002140313614,0.002128200464,0.002395367324,0.001455096529,3.03097551e-05,2.693601907e-05,2.542150155e-05,2.453142469e-05,3.533825024e-05,2.335997208e-05,0.3152801453,0.3606220748,0.3126918165,0.4295878745,0.4228992651,0.2281712509,0.1163532381,0.1299342437,0.106747449,0.1550100696,0.1372991235,0.1199583091,0.1295768816,0.1386850338,0.1860355204,0.2255296974,0.202907379,0.1617815793
2,136,0.001045952008,0.001009271804,0.001705322639,0.003681667218,0.00495044176,0.004996856941,1.794288576e-05,3.293039853e-05,3.314503097e-05,0.0001593910572,0.0002368179689,0.0002810289074,0.2969734009,0.4140340605,0.3792243367,0.7913777071,1.035652566,1.192571756,0.0786978551,0.1194695521,0.1689266288,0.7785140914,1.004818597,1.582411055,0.1180540594,0.1781573881,0.2668529577,0.6626096973,0.8721243592,1.029762073
3,240,0.003666936099,0.003403778941,0.005016488205,0.005058516616,0.003943056372,0.005041587234,8.600779389e-05,0.0001138954397,0.0001694917349,0.0001093181818,0.0001336693382,0.0001780056113,0.7395123885,0.8849212352,0.9446227147,0.7508095882,0.8817066342,0.8854759778,0.3130941633,0.4304960865,0.6548243769,0.3919644196,0.4968463047,0.648528737,0.4397377125,0.520481413,0.6890442207,0.5370955457,0.5930277278,0.7101951995
4,208,0.001536534072,0.002234183465,0.002907043378,0.002689642684,0.006316801451,0.006434573907,1.548395597e-05,2.585362822e-05,3.904549692e-05,2.987560396e-05,0.000141794568,0.0001169744624,0.2495619306,0.474145814,0.4989964635,0.5418318583,0.5830574392,0.7116592566,0.05552389999,0.1496164091,0.201128207,0.1474116596,0.5994590693,0.5261162454,0.1327426761,0.1942880791,0.2679692976,0.2564499945,0.5246803396,0.5758398366
5,136,0.00111616264,0.001160600446,0.001226495703,0.001344011735,0.001547308849,0.0009797245549,1.413530961e-05,1.379244931e-05,1.3487505e-05,2.413643246e-05,2.506588897e-05,9.922620166e-06,0.2006262685,0.3174673873,0.3196728054,0.3838926368,0.3046531676,0.2394523684,0.0716462474,0.07243542347,0.05296167129,0.1470631962,0.2325764015,0.1113231639,0.1077512496,0.1052332626,0.1085647832,0.1696921648,0.1943654366,0.1377442863
6,112,0.001033423975,0.0006299558081,0.002412570536,0.002681514939,0.002627770919,0.002153168866,1.697629242e-05,8.701554099e-06,6.699252492e-05,7.183034264e-05,0.0001263581068,4.988946166e-05,0.3046402722,0.3163840362,0.4907022795,0.6499714627,0.681309309,0.5317372165,0.06717772895,0.04529938153,0.2565387272,0.5004990297,0.4139123178,0.2148168919,0.1465047459,0.1243248102,0.3860350236,0.4980976775,0.5405217384,0.3648051212
7,80,0.001072087434,0.001135749384,0.002247177984,0.001189922365,0.0009016906746,0.001822024466,1.653689335e-05,2.516236861e-05,7.290871777e-05,2.379057056e-05,9.982272036e-06,3.603525103e-05,0.2047667393,0.303198872,0.2569749642,0.2535936251,0.1803719555,0.3322800367,0.06078744404,0.9598470839,0.2630175824,0.07022074303,0.05927589918,0.1589408227,0.09249319385,0.1199302528,0.181969266,0.1353933566,0.1201367873,0.1887359207
8,120,0.001288941479,0.001332611002,0.00108920825,0.001603304994,0.001101912101,0.002512740841,2.236095718e-05,2.386365735e-05,9.404933751e-06,3.450219995e-05,1.030796071e-05,5.594691075e-05,0.239315657,0.2401377343,0.2157776959,0.2734959673,0.3608461865,0.4243477334,0.08292944621,0.08852054943,0.04530830856,0.1430244295,0.06236830766,0.2406332925,0.113180416,0.1164411918,0.09262015217,0.2181598934,0.1616092196,0.3013805492
9,120,0.001621289148,0.001278505828,0.002026988994,0.001215226753,0.0008394133491,0.001115101252,3.882004454e-05,2.651046522e-05,5.427302158e-05,3.68987239e-05,1.379271773e-05,4.012712484e-05,0.2373457588,0.2376319581,0.3222730942,0.2618734711,0.240745628,0.3220931111,0.1406519612,0.09585532736,0.2053935695,0.1269135651,0.1232336833,0.2281690076,0.1365370621,0.1079369765,0.1733892912,0.1629598491,0.13323767,0.1522493454
