geometry_index,total_nmae,rank
0,4.154434055090e-02,513
1,2.477231808007e-02,223
2,3.192930668592e-02,364
3,1.373366415501e-01,911
4,9.343375265598e-02,847
5,4.038782417774e-02,494
6,3.456569090486e-02,412
7,2.591429464519e-02,242
8,4.360891878605e-02,541
9,2.317312732339e-02,182
10,3.028553351760e-02,325
11,4.717358946800e-02,571
12,2.566462010145e-02,240
13,1.924866251647e-02,103
14,2.785321138799e-02,286
15,1.831945627928e-01,941
16,1.539772376418e-02,31
17,3.700429201126e-02,448
18,7.168126851320e-02,759
19,5.456352233887e-02,637
20,1.535946130753e-02,30
21,2.237751521170e-02,164
22,2.313714101911e-02,179
23,4.383338987827e-02,543
24,2.160285785794e-02,148
25,4.193219915032e-02,517
26,1.762911491096e-02,72
27,1.044667363167e-01,868
28,4.143724963069e-02,510
29,3.000660240650e-02,323
30,4.542692378163e-02,562
31,2.963025271893e-01,973
32,1.265157312155e-01,897
33,2.631419338286e-02,255
34,3.208677098155e-02,365
35,1.102578416467e-01,879
36,4.473473131657e-01,984
37,4.010448232293e-02,489
38,3.296412900090e-02,387
39,5.311849713326e-01,985
40,3.144073858857e-02,354
41,8.620160818100e-01,996
42,4.831857979298e-02,587
43,3.114206157625e-02,344
44,6.757115572691e-02,744
45,8.089108020067e-02,812
46,2.210382558405e-02,157
47,7.193367928267e-02,762
48,1.020736694336e-01,863
49,1.449794415385e-02,23
50,1.937730982900e-02,106
51,4.759978875518e-02,576
52,2.321950718760e-02,186
53,1.723193377256e-02,64
54,1.444225311279e-01,916
55,6.672196835279e-02,738
56,2.216025628150e-02,158
57,4.042267799377e-02,497
58,3.225469216704e-02,371
59,1.324695050716e-01,905
60,1.842836439610e-01,944
61,2.820959314704e-02,297
62,5.179197341204e-02,613
63,1.697631180286e-01,931
64,1.944867148995e-02,108
65,6.028160080314e-02,686
66,4.362136870623e-02,542
67,3.754371032119e-02,455
68,2.615744806826e-02,247
69,1.647703349590e-02,53
70,5.198724940419e-02,615
71,3.419964388013e-02,408
72,2.537520229816e-02,234
73,2.490729093552e-02,226
74,1.801276579499e-02,79
75,9.530272334814e-02,853
76,6.261909008026e-02,709
77,4.273531213403e-02,528
78,4.839738458395e-02,588
79,3.981810808182e-02,486
80,1.819636672735e-01,939
81,7.648567110300e-02,791
82,1.893936470151e-02,95
83,2.086454331875e-01,953
84,4.805151373148e-02,581
85,2.157374285161e-02,146
86,1.361146476120e-02,13
87,2.718516439199e-02,270
88,1.658468395472e-01,929
89,5.535309389234e-02,645
90,4.222340881824e-02,522
91,1.261942461133e-02,6
92,5.056656152010e-02,604
93,2.374142780900e-02,199
94,8.281889557838e-02,815
95,8.285426348448e-02,816
96,5.085584521294e-02,608
97,1.911623775959e-02,100
98,2.833939716220e-02,299
99,1.982604525983e-02,118
100,1.916226930916e-02,101
101,3.646580502391e-02,441
102,1.185311228037e-01,890
103,6.708975881338e-02,741
104,1.075228080153e-01,873
105,3.515841811895e-02,422
106,7.251174002886e-02,766
107,2.258891239762e-02,170
108,4.694192111492e-02,570
109,1.909586787224e-02,99
110,3.273585066199e-02,380
111,5.607545003295e-02,651
112,6.035064533353e-02,687
113,1.042985543609e-01,866
114,3.617814928293e-02,439
115,1.402322854847e-02,16
116,1.655348017812e-02,55
117,4.085294902325e-02,503
118,3.983043506742e-02,487
119,1.526830494404e-01,923
120,4.039468616247e-02,495
121,1.091745421290e-01,874
122,8.677335083485e-02,828
123,5.469046905637e-02,639
124,2.407141961157e-02,203
125,1.182422637939e-01,889
126,2.246614545584e-02,166
127,2.159734629095e-02,147
128,5.596357211471e-02,650
129,2.290716469288e-01,956
130,2.355097979307e-02,196
131,1.880788430572e-02,92
132,2.408734895289e-02,205
133,8.880516886711e-02,837
134,2.023511826992e-01,950
135,2.981500700116e-02,319
136,4.126545041800e-02,506
137,3.170564398170e-02,358
138,5.200424045324e-02,616
139,1.427993029356e-01,914
140,2.736883163452e-01,968
141,2.577074803412e-02,241
142,5.635479465127e-02,654
143,2.927437797189e-02,311
144,2.009125985205e-02,125
145,4.946674779058e-02,595
146,2.963282167912e-02,314
147,8.829340338707e-02,833
148,5.087729543447e-02,609
149,3.953243419528e-02,482
150,3.177665919065e-02,360
151,1.657470874488e-02,56
152,1.812528632581e-02,83
153,4.631469771266e-02,567
154,8.182047307491e-02,814
155,3.440082445741e-02,410
156,2.342026121914e-02,192
157,4.521815478802e-02,561
158,5.882127955556e-02,674
159,2.626238577068e-02,253
160,2.707482874393e-02,269
161,5.205347016454e-02,617
162,3.848990425467e-02,471
163,6.072865054011e-02,692
164,3.149553015828e-02,355
165,4.605712741613e-02,565
166,7.382071018219e-02,774
167,2.965063415468e-02,316
168,1.551682781428e-02,32
169,4.302949085832e-02,531
170,2.354169823229e-02,195
171,3.184189647436e-02,362
172,2.771407365799e-02,283
173,6.084740161896e-02,695
174,3.101938031614e-02,342
175,1.875591836870e-02,90
176,9.251038730145e-02,846
177,6.896834075451e-02,753
178,3.765748441219e-02,457
179,3.926790505648e-02,480
180,8.033502846956e-02,810
181,3.659650683403e-02,443
182,4.994102939963e-02,599
183,7.334468513727e-02,771
184,4.091871157289e-02,504
185,4.409059509635e-02,547
186,3.280029818416e-02,382
187,3.584872558713e-02,433
188,7.268301397562e-02,768
189,6.079986318946e-02,693
190,1.923600025475e-02,102
191,5.859945714474e-02,670
192,2.732667624950e-01,967
193,7.860007882118e-02,800
194,1.098609939218e-01,877
195,2.722081728280e-02,271
196,7.080146670341e-02,758
197,2.646533027291e-02,257
198,5.106072500348e-02,611
199,3.843323513865e-02,468
200,6.412600725889e-02,720
201,4.403582215309e-02,545
202,7.196289300919e-02,763
203,4.330030456185e-02,539
204,5.922900512815e-02,681
205,2.142264507711e-02,144
206,4.171741381288e-02,515
207,4.242660850286e-02,524
208,1.986094377935e-02,120
209,2.457879669964e-02,217
210,2.002322487533e-02,123
211,1.048549339175e-01,869
212,3.843451291323e-02,469
213,1.160498932004e-01,886
214,1.881520077586e-02,93
215,6.153050437570e-02,699
216,6.468279659748e-02,725
217,1.215206459165e-01,891
218,2.620064280927e-02,251
219,5.588370934129e-02,649
220,5.042580515146e-02,601
221,6.412266194820e-02,719
222,1.007982343435e-01,862
223,2.843981981277e-02,300
224,2.550595067441e-02,237
225,1.135436221957e-01,884
226,8.564455807209e-02,820
227,1.666424982250e-02,57
228,7.496579736471e-02,781
229,1.691453345120e-02,59
230,6.085111945868e-02,696
231,6.066236272454e-02,691
232,7.143406271935e-01,992
233,1.833736523986e-02,85
234,1.318815946579e-01,904
235,7.832442969084e-02,798
236,7.079427689314e-02,757
237,3.060627728701e-02,334
238,2.458102069795e-02,218
239,3.072483465075e-02,336
240,3.546055033803e-02,427
241,2.655855007470e-02,258
242,3.915855288506e-02,479
243,1.737782657146e-01,935
244,4.773019999266e-02,577
245,1.692989468575e-02,60
246,1.959398761392e-02,114
247,2.619101852179e-02,250
248,3.274183720350e-02,381
249,9.220945090055e-02,845
250,2.054407447577e-02,134
251,3.587451204658e-02,434
252,2.371243983507e-01,959
253,3.551103547215e-02,428
254,6.412585973740e-01,989
255,2.860167436302e-02,304
256,2.176394499838e-02,150
257,2.766683883965e-02,281
258,6.301368772984e-02,711
259,4.088380336761e-01,980
260,3.607275336981e-02,437
261,1.757085323334e-02,70
262,4.196134209633e-02,518
263,5.730583146214e-02,663
264,7.793945074081e-02,796
265,1.663339287043e-01,930
266,4.150456935167e-02,512
267,1.994677819312e-02,122
268,1.043012514710e-01,867
269,2.890448831022e-02,308
270,8.588939160109e-02,821
271,4.319090023637e-02,536
272,2.854740321636e-01,970
273,7.233903557062e-02,765
274,1.644997671247e-02,50
275,1.945417374372e-02,109
276,1.865622773767e-02,88
277,3.044777736068e-02,330
278,3.746545687318e-02,453
279,3.241248428822e-02,374
280,1.973329111934e-02,116
281,2.977744117379e-02,318
282,4.347920045257e-02,540
283,3.759744018316e-02,456
284,2.277977578342e-02,173
285,1.157099660486e-02,3
286,2.797731757164e-02,290
287,2.431479468942e-02,209
288,4.209073260427e-02,519
289,6.495083868504e-02,728
290,4.824036359787e-02,584
291,3.825121745467e-02,464
292,1.581433415413e-02,38
293,1.412692070007e-01,913
294,4.305500164628e-02,532
295,3.879041224718e-02,476
296,7.922375947237e-02,805
297,4.794125258923e-02,580
298,1.350220143795e-01,909
299,2.603617124259e-02,245
300,3.359322249889e-02,396
301,3.117386065423e-02,346
302,2.845089323819e-02,301
303,8.643885701895e-02,826
304,5.354202911258e-02,624
305,6.335065513849e-02,713
306,2.234596386552e-02,162
307,3.102282062173e-02,343
308,2.079786956310e-01,952
309,3.427685052156e-02,409
310,6.385772675276e-02,715
311,6.565871089697e-02,731
312,5.931292101741e-02,682
313,1.152484893799e+00,1000
314,3.099007345736e-02,341
315,5.008974298835e-02,600
316,5.402836948633e-02,633
317,1.756910234690e-02,69
318,4.316294938326e-02,535
319,8.170669525862e-02,813
320,3.981151431799e-02,485
321,4.011645540595e-02,490
322,1.502675656229e-02,27
323,6.623803079128e-02,736
324,2.513072080910e-02,229
325,1.845189742744e-02,86
326,5.429276078939e-02,635
327,1.769474595785e-01,937
328,2.191312238574e-02,154
329,1.314132194966e-02,9
330,5.850359797478e-02,669
331,2.563761174679e-01,964
332,2.315414138138e-02,181
333,1.629593595862e-02,45
334,1.812293194234e-02,82
335,2.508493959904e-01,963
336,1.995978653431e-01,948
337,2.489349395037e-01,961
338,3.886999934912e-02,478
339,4.249989613891e-02,525
340,1.562015991658e-02,37
341,6.039327755570e-02,688
342,1.815270185471e-01,938
343,9.498050063848e-02,851
344,3.723278641701e-02,451
345,9.673291444778e-02,856
346,5.073888972402e-02,607
347,6.614762544632e-02,735
348,9.999988675117e-01,997
349,1.780922524631e-02,75
350,3.225454688072e-02,370
351,5.443803220987e-02,636
352,4.065628722310e-02,501
353,3.480283170938e-02,415
354,2.691652625799e-02,264
355,2.262847684324e-02,172
356,9.830947220325e-02,857
357,3.672794625163e-02,445
358,4.475830122828e-02,555
359,3.117734193802e-02,347
360,2.359678894281e-01,958
361,1.132973879576e-01,883
362,5.741050094366e-02,664
363,1.309281587601e-02,8
364,3.828565031290e-02,465
365,1.586060039699e-02,40
366,4.018660634756e-02,492
367,5.397433787584e-02,632
368,2.730767428875e-02,275
369,2.457235008478e-02,215
370,2.010154165328e-02,126
371,3.306033462286e-02,388
372,4.828725382686e-02,586
373,4.150160029531e-02,511
374,3.777411952615e-02,458
375,2.692063339055e-02,265
376,5.507795885205e-02,642
377,7.904683798552e-02,801
378,5.050380155444e-02,602
379,4.624943062663e-02,566
380,5.623194947839e-02,653
381,7.969409972429e-02,807
382,1.336369067430e-01,906
383,6.492165476084e-02,727
384,7.640325278044e-02,790
385,7.830609381199e-02,797
386,1.979041844606e-02,117
387,2.561147138476e-02,238
388,2.739537693560e-02,277
389,8.609573543072e-02,822
390,3.909928202629e-01,977
391,7.496103644371e-02,780
392,1.442811917514e-02,22
393,3.052345290780e-02,332
394,7.212486118078e-02,764
395,4.668752476573e-02,568
396,2.463042736053e-02,219
397,5.524984002113e-02,643
398,1.054482385516e-01,870
399,3.067984059453e-02,335
400,1.248724013567e-02,5
401,1.150302812457e-01,885
402,8.134090900421e-01,994
403,2.009224444628e-01,949
404,2.634959295392e-02,256
405,5.889063701034e-02,676
406,5.180663987994e-02,614
407,2.229042537510e-02,160
408,1.959983445704e-02,115
409,6.570120155811e-02,732
410,2.562718652189e-02,239
411,3.880790248513e-02,477
412,1.097780093551e-01,876
413,2.973255813122e-01,974
414,8.939317613840e-02,839
415,1.431753206998e-02,21
416,7.913371175528e-02,803
417,1.464708335698e-02,24
418,6.929732114077e-02,755
419,3.552576526999e-02,430
420,2.725994586945e-02,274
421,3.287434577942e-02,386
422,9.143953025341e-02,843
423,2.189111150801e-02,152
424,9.467488527298e-02,849
425,9.187968075275e-02,844
426,4.878100752831e-02,591
427,2.319772168994e-02,184
428,2.455705590546e-02,214
429,1.555031631142e-02,33
430,2.133444510400e-02,143
431,6.669592857361e-02,737
432,2.496732324362e-01,962
433,3.249645233154e-02,375
434,3.322838246822e-02,391
435,2.305686473846e-02,178
436,7.918088138103e-02,804
437,3.540874272585e-02,425
438,5.722016096115e-02,661
439,2.325135283172e-02,187
440,1.566793173552e-01,926
441,2.471594512463e-02,221
442,4.406784847379e-02,546
443,5.307241156697e-02,621
444,2.481487020850e-02,224
445,3.125248849392e-02,350
446,4.508496448398e-02,560
447,1.735616475344e-01,934
448,1.099987402558e-01,878
