geometry_index,total_nmae,rank
0,1.347687561065e-02,176
1,2.191907726228e-02,836
2,1.594272442162e-02,449
3,1.298076566309e-02,140
4,1.519330870360e-02,367
5,1.616087183356e-02,475
6,1.235953252763e-02,83
7,1.454990729690e-02,307
8,1.202240958810e-02,69
9,1.065163686872e-02,22
10,2.880145236850e-02,927
11,1.930478774011e-02,737
12,1.621603034437e-02,482
13,1.546657364815e-02,398
14,1.455136016011e-02,308
15,1.566294021904e-02,418
16,1.908028312027e-02,721
17,1.639526709914e-02,505
18,1.105671096593e-02,29
19,1.786034926772e-02,632
20,1.369807031006e-02,201
21,1.372344326228e-02,205
22,1.555297710001e-02,407
23,1.334025338292e-02,164
24,1.613529026508e-02,472
25,1.347799692303e-02,177
26,1.261522434652e-02,102
27,1.710480824113e-02,572
28,1.447666622698e-02,295
29,1.671617850661e-02,533
30,1.539112441242e-02,386
31,1.532640121877e-02,381
32,1.543381810188e-02,393
33,2.875496260822e-02,925
34,1.932495087385e-02,740
35,1.266754139215e-02,108
36,1.322685368359e-02,153
37,2.461827918887e-02,893
38,1.953480951488e-02,753
39,1.435727346689e-02,280
40,3.609781339765e-02,958
41,1.404264196754e-02,243
42,1.846971362829e-02,677
43,1.384234521538e-02,220
44,1.305596902966e-02,142
45,1.328445784748e-02,159
46,1.734864339232e-02,593
47,1.737267896533e-02,595
48,1.171749457717e-02,56
49,1.208001468331e-02,73
50,2.540927566588e-02,904
51,7.799637317657e-02,988
52,2.172571979463e-02,834
53,2.757842652500e-02,918
54,2.332150563598e-02,872
55,1.377154979855e-02,211
56,1.538286730647e-02,385
57,1.419626642019e-02,268
58,1.399724092335e-02,235
59,1.606761105359e-02,460
60,1.075186580420e-02,26
61,1.617935486138e-02,476
62,1.369155198336e-02,198
63,1.241960655898e-02,88
64,1.264615356922e-02,106
65,1.543552707881e-02,395
66,1.572255976498e-02,428
67,1.454232726246e-02,305
68,1.856094785035e-02,683
69,4.582548141479e-02,976
70,3.634242713451e-02,959
71,1.902720704675e-02,710
72,1.727630384266e-02,586
73,1.241536438465e-02,87
74,1.533184200525e-02,382
75,1.813863776624e-02,657
76,1.787463016808e-02,635
77,1.292077917606e-02,131
78,3.497654944658e-02,952
79,6.059245020151e-02,983
80,1.632498763502e-02,498
81,1.532039884478e-02,380
82,2.019499242306e-02,781
83,1.729782484472e-02,589
84,1.033729314804e-02,12
85,1.533455029130e-02,383
86,1.706069894135e-02,564
87,2.615729160607e-02,913
88,1.153367478400e-02,46
89,2.011447213590e-02,776
90,4.047539085150e-02,971
91,1.469290815294e-02,328
92,3.402762487531e-02,947
93,1.526242867112e-02,375
94,1.905515417457e-02,715
95,1.682558469474e-02,545
96,2.895483002067e-02,930
97,3.417579829693e-02,949
98,1.410903781652e-02,255
99,1.363086048514e-02,194
100,1.586520113051e-02,441
101,2.482221089303e-02,896
102,1.355984061956e-02,186
103,1.923383958638e-02,733
104,1.447276119143e-02,294
105,1.715891994536e-02,576
106,1.765057072043e-02,617
107,1.821710914373e-02,664
108,1.545367203653e-02,396
109,1.866709068418e-02,689
110,1.582220382988e-02,439
111,2.877691946924e-02,926
112,1.131983846426e-02,39
113,1.591940037906e-02,445
114,1.752311363816e-02,606
115,1.142815034837e-02,44
116,1.134380139410e-02,41
117,1.806928403676e-02,650
118,1.649649254978e-02,510
119,1.589907519519e-02,444
120,1.270417496562e-02,112
121,1.536283269525e-02,384
122,1.251192949712e-02,95
123,1.312624104321e-02,147
124,1.142245158553e-02,43
125,3.083460405469e-02,936
126,2.396587096155e-02,884
127,2.295350283384e-02,864
128,3.430192917585e-02,950
129,1.514381449670e-02,363
130,1.132969558239e-02,40
131,1.330111268908e-02,162
132,1.290342584252e-02,130
133,1.466751471162e-02,326
134,1.399383042008e-02,234
135,2.140151709318e-02,820
136,2.087954245508e-02,808
137,1.417067367584e-02,263
138,1.484926510602e-02,334
139,1.745900139213e-02,602
140,1.908621750772e-02,722
141,1.618154533207e-02,477
142,1.602558419108e-02,456
143,1.849022880197e-02,680
144,3.766423091292e-02,964
145,1.961054280400e-02,759
146,1.962629333138e-02,760
147,1.613053679466e-02,471
148,2.087718993425e-02,807
149,1.296373642981e-02,138
150,1.735864393413e-02,594
151,2.149732410908e-02,824
152,1.550865732133e-02,404
153,1.618549600244e-02,478
154,1.672396995127e-02,534
155,2.465107478201e-02,894
156,1.411761902273e-02,256
157,1.329885330051e-02,161
158,1.675465703011e-02,539
159,1.464291196316e-02,323
160,1.391123682261e-01,997
161,2.059264108539e-02,796
162,1.803532987833e-02,647
163,1.818098500371e-02,662
164,1.215159986168e-02,76
