geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.002942409494,6.860974752e-05,0.6391423502,0.3942606651,0.3968604778
1,160,0.002043384689,2.671719004e-05,0.3998642467,0.1258268605,0.1910639248
2,136,0.002632043088,0.0001001510423,0.7063899709,0.4618312623,0.4449327517
3,240,0.004844939936,0.0001386738896,1.385485271,0.9092494254,0.6815069859
4,208,0.003885648537,6.422720836e-05,0.5980482381,0.2837594717,0.34262409
5,136,0.001434250739,1.655557711e-05,0.3375808925,0.1004292273,0.1531414606
6,112,0.002098511376,5.589728231e-05,0.6240757073,0.2812353432,0.3699055905
7,80,0.001718425606,2.49732029e-05,0.307115046,0.2159150507,0.1700562109
8,120,0.002927533073,5.335269909e-05,0.5857068158,0.342012878,0.3557137964
9,120,0.001614171028,3.26106732e-05,0.3511910647,0.1474832594,0.1689155045
10,104,0.002006853691,2.060747181e-05,0.3982658715,0.09484303623,0.181885994
11,64,0.003710425751,6.480402119e-05,0.6545867226,0.3095253447,0.3319134475
12,200,0.00269224022,3.485354224e-05,0.4124097516,0.150160747,0.2344212444
13,112,0.001608260651,2.849090991e-05,0.48597594,0.132882997,0.2096003254
14,152,0.002154928429,4.632743202e-05,0.5014966212,0.2331186478,0.3082005969
15,208,0.005586399966,0.000196575056,1.143099453,0.8767960439,0.7913172996
16,112,0.001325393062,3.090935697e-05,0.4238132336,0.1254221349,0.2198374928
17,128,0.001937421367,5.016648608e-05,0.5436298379,0.2321534527,0.3152842172
18,160,0.002573679961,6.705572881e-05,0.617638215,0.333009977,0.3978378042
19,224,0.002493653847,5.561334343e-05,0.55875082,0.2454400261,0.3358913476
20,96,0.001421542669,2.324330127e-05,0.4164799992,0.1084491835,0.1894534032
21,64,0.001364475761,2.936138866e-05,0.3904498589,0.122524478,0.2247101312
22,48,0.001812674948,1.857412156e-05,0.348179353,0.1497665508,0.1657926507
23,104,0.003315399731,8.043990256e-05,0.5706327225,0.3455989546,0.4120747557
24,32,0.001445880518,3.144280135e-05,0.5193419796,0.1442862725,0.2407662776
25,104,0.0029713283,0.0001483511048,0.9510364265,0.6725883817,0.6477249364
26,112,0.001627821369,4.551700583e-05,0.5073444258,0.1861037013,0.2722850258
27,264,0.005421708868,0.0001051338307,0.7705949081,0.5500897597,0.512497675
28,240,0.004740651473,7.930498044e-05,0.6064196287,0.3371006267,0.3973306307
29,64,0.00233993026,3.805534468e-05,0.6198548646,0.2475579148,0.2482212541
30,112,0.001816458056,3.004922976e-05,0.3420003003,0.1271636876,0.1922050115
31,248,0.006540620479,0.0001711055776,1.106901566,0.868316382,0.7321330975
32,136,0.003592235364,5.555668653e-05,0.4249851514,0.2423247882,0.2979528429
33,168,0.002259731766,3.759464738e-05,0.3946543552,0.1776717135,0.2626332413
34,176,0.00222829398,3.133334579e-05,0.370994358,0.1400295772,0.2207819604
35,200,0.003815207849,0.0001098119068,0.7465699707,0.445481816,0.5148622931
36,88,0.005182615492,0.0002291421645,2.244644897,1.159592815,0.8589568648
37,152,0.003200378839,8.353642185e-05,0.9498554982,0.6051248619,0.4360911092
38,104,0.001899750217,2.589077719e-05,0.3461064072,0.1212767297,0.1818816403
39,64,0.008186793562,0.00017968602,1.402168587,1.01288341,0.699644224
40,144,0.002659032183,3.766333093e-05,0.3930027791,0.1552906531,0.2263983014
41,112,0.006567543468,0.0003076144889,2.261636651,1.647164447,1.050846222
42,200,0.003900574996,6.662275351e-05,0.4870547891,0.2850031993,0.3501588466
43,40,0.001864934955,5.212157079e-05,0.5841213512,0.2340119528,0.3302068561
44,64,0.002457338561,3.56863633e-05,0.3858006885,0.1655139415,0.2190737462
45,120,0.002585314919,4.454372324e-05,0.5129169182,0.2796699511,0.31065282
46,88,0.001484136016,2.112037735e-05,0.4189594189,0.0975827763,0.1868475923
47,184,0.005256584877,0.0001236634796,0.8009022137,0.5841825617,0.584296739
48,192,0.002804165215,4.15821907e-05,0.5174596199,0.2407592264,0.2942854798
49,72,0.001269079652,2.715127035e-05,0.4381902046,0.1252510645,0.2216908399
50,128,0.002420128411,3.202297478e-05,0.3576073651,0.1367655088,0.2146792854
51,128,0.002224956092,2.900719687e-05,0.3654101361,0.120815486,0.1902226867
52,48,0.003167759607,5.549891183e-05,0.4941660697,0.2857515983,0.2865719969
53,160,0.001930196999,2.955856499e-05,0.3737144757,0.1296697897,0.2090253784
54,176,0.004669152417,9.804184884e-05,0.6738205636,0.4392988758,0.5072449657
55,96,0.001732492202,2.094130491e-05,0.4001440888,0.1122493445,0.1934206635
56,144,0.002270733987,4.709760705e-05,0.5534726779,0.2228046587,0.3150143054
57,128,0.003284336507,0.0001154185869,0.9360426043,0.7711631302,0.5044716361
58,144,0.003309714934,6.036741388e-05,0.5965441201,0.2915373925,0.341980109
59,56,0.003218321761,0.0001472462473,1.266084285,0.7564537427,0.6540666373
60,320,0.006224013879,0.00017766383,1.108036517,0.8627820092,0.7346172978
61,96,0.00204842349,3.10571571e-05,0.3387120518,0.1323330073,0.1867213671
62,80,0.002175479495,5.404758981e-05,0.4306166433,0.2401818349,0.2956612126
63,48,0.0048409341,0.0002730025,1.805231602,2.247813585,1.076373069
64,96,0.001764238626,3.699158411e-05,0.4102753968,0.1630022564,0.2399768804
65,144,0.003095015889,4.897973288e-05,0.4041238904,0.2236483775,0.2710210355
66,176,0.002421397477,7.456202614e-05,0.6956268623,0.319098906,0.4139309622
67,96,0.003207138584,5.63060732e-05,0.5447364178,0.2429874312,0.2819514103
68,64,0.001504528922,1.833334137e-05,0.2996938542,0.08263437284,0.1450728066
69,160,0.001801358625,2.611931314e-05,0.3994278169,0.1252630055,0.1934643483
70,200,0.004387767138,6.677988819e-05,0.6183254525,0.3177987042,0.3840162156
71,40,0.003192045042,5.829285938e-05,0.5732914601,0.3155783527,0.2950752486
72,192,0.002946395181,3.960662858e-05,0.4174231522,0.1668108388,0.2605099459
73,56,0.002151974238,8.563437297e-05,0.6596608214,0.3588803722,0.4246011204
74,136,0.00152029227,2.148049142e-05,0.3030204963,0.08924325166,0.1793974819
75,104,0.003180304911,5.212967117e-05,0.5180570599,0.2308116225,0.3551383348
76,280,0.003769708774,5.222073687e-05,0.5366946033,0.2488907359,0.3360588719
77,112,0.002539078205,4.217246821e-05,0.3487896649,0.1835849935,0.2209527933
78,112,0.003047513525,4.335349607e-05,0.4807104198,0.1904181031,0.2661343674
79,96,0.004218397076,6.937790571e-05,0.5291486479,0.3118646476,0.357518349
80,80,0.003923935826,9.69598024e-05,1.068528739,0.5780627342,0.446056981
81,152,0.002226504909,5.176470985e-05,0.5822014945,0.2548240956,0.3057975745
82,72,0.001809938865,2.780902312e-05,0.3678632155,0.1459628942,0.1773697573
83,256,0.006016091503,0.0001793614572,1.176547042,0.906000722,0.7668668881
84,96,0.002455161158,5.332499303e-05,0.5877018558,0.222024223,0.3423646114
85,88,0.001206065478,1.713580866e-05,0.3350798979,0.07024387862,0.1652919156
86,120,0.001372533273,2.314941928e-05,0.3889829055,0.09848866346,0.1824785608
87,112,0.001763802105,2.649210774e-05,0.3914543064,0.1288096244,0.2010025025
88,288,0.008810656747,0.0001821161178,1.093800276,0.8159392662,0.733346579
89,200,0.00506450738,0.0001220240048,0.7438129918,0.5024829035,0.5132476074
