geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
0,184,0.001746793938,0.001565312184,0.002532214474,0.00267989679,0.003794126551,0.005336113031,3.92686158e-05,3.919789832e-05,3.937037436e-05,4.009696343e-05,7.678173849e-05,0.0001769428947,0.409850729,0.6275557071,0.6266225695,0.3471930499,0.7341295442,1.089502501,0.1332996733,0.1326745642,0.2027571465,0.1713850741,0.4790346091,1.246412923,0.2096513373,0.2172296468,0.2867413863,0.2695601857,0.5127555125,0.8852247984
1,160,0.001735213715,0.001704066016,0.002097322877,0.002671577809,0.002446521065,0.001605606653,2.726621657e-05,2.091234848e-05,1.599785686e-05,3.473438406e-05,3.910366345e-05,2.228867083e-05,0.3707705602,0.3492545367,0.2815794203,0.5707258787,0.5617964523,0.2650586322,0.1106671594,0.1091471525,0.07112185536,0.1891014441,0.15676833,0.1181552215,0.1474461631,0.1505319269,0.1829683196,0.2711837443,0.21093177,0.183321625
2,136,0.001243158022,0.001011211355,0.001807578014,0.002561446093,0.00618721144,0.002981653603,2.046187518e-05,1.923695421e-05,3.237413283e-05,6.599200961e-05,0.0003585116991,0.0001043295828,0.42606779,0.5807424388,0.3972776316,0.553347341,1.540104555,0.7408000693,0.07870103994,0.07537338071,0.1581232765,0.3092876626,1.669427805,0.4800744091,0.1377359635,0.1750829365,0.2759735395,0.4278220736,1.093225271,0.5597567266
3,240,0.004485001232,0.003119100302,0.004494612607,0.005774168397,0.00406120854,0.00713554854,8.996521655e-05,7.978484624e-05,0.0001168855939,0.0001254346291,0.0001362005714,0.0002837724803,1.149921381,1.870662668,1.115455502,1.124314299,1.233134823,1.819422956,0.5698323058,0.7404791952,0.8866264762,0.5952133889,0.8927930723,1.770552114,0.5217579497,0.4846832998,0.635103078,0.6309990212,0.7303018252,1.086196742
4,208,0.001833114128,0.002411308938,0.002902925632,0.003055928256,0.006281864848,0.00682874942,2.573468899e-05,3.254616668e-05,3.900782488e-05,3.728356794e-05,0.0001319235245,0.0001188674772,0.3383416025,0.5542271063,0.5531010023,0.6623485417,0.6930022595,0.7872689161,0.08405141263,0.150871282,0.1851329246,0.1714705571,0.562991094,0.5480395597,0.1545894438,0.2116255467,0.2661773474,0.2902889681,0.5240238054,0.6090394288
5,136,0.001389984962,0.001354268777,0.001709594988,0.001405891499,0.001674372435,0.001071391772,1.517424773e-05,1.242459892e-05,1.77971091e-05,1.903323508e-05,2.469943652e-05,1.020483534e-05,0.2928208238,0.3607804368,0.3769046019,0.4165799282,0.3182681273,0.2601314369,0.08110953115,0.06061183743,0.06833051355,0.09894748374,0.2006025662,0.09297343193,0.1290178726,0.1214122673,0.14667904,0.1731477977,0.1976628742,0.150928912
6,112,0.001287481558,0.0008268985695,0.003030420208,0.003352456779,0.001999151082,0.002094660058,2.086403621e-05,1.0714498e-05,9.825626108e-05,0.0001062507705,5.913139753e-05,4.016673056e-05,0.3889533807,0.4393677864,0.6604955433,0.8196221296,0.7668461856,0.6691692182,0.07450680469,0.045244323,0.3900904134,0.6529275902,0.3080166945,0.2166262333,0.1602330906,0.1420976868,0.4962749436,0.628293899,0.4487997245,0.3437341985
7,80,0.00138321829,0.001346923963,0.002183866682,0.001655113142,0.001465449591,0.002275981967,1.866634524e-05,2.322841689e-05,4.751687362e-05,1.827462627e-05,1.33464958e-05,2.880645955e-05,0.2636974029,0.4266206209,0.2281267729,0.3081157864,0.2640602429,0.3520694501,0.05952940027,0.7819715654,0.1782243504,0.07652474509,0.07611675215,0.1231234909,0.1158568975,0.136787332,0.1775298583,0.188849791,0.1741658794,0.2271475071
8,120,0.001579224691,0.0015211248,0.001941616002,0.003770853851,0.004671341006,0.004081038089,2.262430433e-05,1.894651254e-05,2.219560618e-05,8.066649116e-05,9.883613121e-05,7.684714915e-05,0.3461052755,0.2610396977,0.3223137193,0.6168818261,1.349936114,0.6179642623,0.08881262855,0.07872373193,0.08729042607,0.5377567725,0.9327253716,0.3267683371,0.1363597221,0.1310477518,0.1557333621,0.5424155172,0.704668631,0.4640577945
9,120,0.001812418125,0.001513619468,0.002224666222,0.001639834237,0.001052238432,0.001442249684,3.683993138e-05,2.422020284e-05,4.468103555e-05,4.304640125e-05,1.369519669e-05,3.318127146e-05,0.3869241307,0.2725737375,0.4110010417,0.3392291448,0.2986333348,0.3987849985,0.135255457,0.08532145595,0.1715193281,0.1838032514,0.1266626702,0.1823373937,0.1529593976,0.1278683374,0.1871827205,0.2108067648,0.1494298285,0.1852459785
10,104,0.00125212478,0.001378642686,0.001955109919,0.002241309397,0.002382869641,0.002831065725,1.402287117e-05,1.241984317e-05,2.215958817e-05,2.298007872e-05,2.268930694e-05,2.937314273e-05,0.3377070924,0.2841705433,0.3147497163,0.534521468,0.480970646,0.4374757627,0.0572709779,0.05666235613,0.08049180283,0.135103949,0.110546956,0.1289821756,0.1113094171,0.1251440302,0.1781363824,0.2086858444,0.2201950773,0.2478452127
11,64,0.001419565766,0.001646243867,0.004251956774,0.006354925495,0.00613560065,0.002454261953,1.777452445e-05,1.723983599e-05,8.836349967e-05,0.0001446351703,9.235712431e-05,2.845397246e-05,0.2896353848,0.3209801286,0.5943072279,1.329148799,1.1131029,0.2803458954,0.05863399879,0.1173990693,0.4249178883,0.7412572064,0.3952587945,0.1196851111,0.1110905585,0.1506743223,0.3973864309,0.6192677141,0.4980647161,0.2149969429
12,200,0.001536505075,0.00159706929,0.002769548414,0.00299093315,0.003531686041,0.003727699351,2.204479254e-05,2.049874761e-05,4.487517963e-05,3.897994642e-05,4.122502332e-05,4.149756393e-05,0.334196783,0.4151363395,0.3331575464,0.3494304731,0.5371409154,0.5053964525,0.06176907937,0.07343047512,0.179949824,0.2082296626,0.1850255422,0.1925598986,0.1242675853,0.1336569266,0.2336150701,0.2853199553,0.3047540678,0.3249138613
13,112,0.001308232803,0.0009691959426,0.001147504665,0.002108375463,0.002163853243,0.001952401787,1.76984972e-05,1.760720568e-05,1.836666459e-05,4.892999246e-05,2.981969148e-05,3.852340805e-05,0.6943970601,0.608721039,0.3143876132,0.4106361392,0.4392877118,0.4484260767,0.1077269023,0.1005126392,0.07686575515,0.2020522127,0.1372667889,0.172873684,0.1497692269,0.1467443605,0.1546090069,0.2651902391,0.250443552,0.2908455674
14,152,0.001451985201,0.001006117192,0.001389825333,0.002169931026,0.003368440476,0.003543271345,2.162252312e-05,1.839845497e-05,2.146018803e-05,3.331494539e-05,8.523192997e-05,9.793655066e-05,0.3412463477,0.4526109793,0.3359847051,0.4183963722,0.7732173687,0.6875239543,0.09617398585,0.0822610283,0.09901311074,0.1488167474,0.4944236393,0.4780233755,0.1618791946,0.1564222764,0.1973535438,0.250660034,0.5195036349,0.5633848979
15,208,0.005002899805,0.006054538207,0.005841896366,0.005882946039,0.005802438273,0.004933681105,0.0001139976067,0.0002060915913,0.0002180221147,0.0002248331904,0.0002056221187,0.0002108837142,0.8541253252,1.276257006,1.380333052,1.192985226,1.028499124,1.126396987,0.5223041715,0.9571339489,1.037554762,1.035596588,0.8465069552,0.8616798377,0.5268532958,0.8106000477,0.8821644893,0.8833550361,0.8184037728,0.8265271559
16,112,0.0009519443379,0.000613015333,0.00087776741,0.001318356775,0.001488776661,0.002702497856,1.436295628e-05,1.077533516e-05,1.757857382e-05,1.745796573e-05,3.32414242e-05,9.203988662e-05,0.3501955069,0.5364585476,0.2987271302,0.3323604641,0.3785821845,0.6465555684,0.0465914027,0.04596337233,0.05867223262,0.07149156699,0.1397320934,0.3900821413,0.1192196015,0.1048643363,0.1437909521,0.1703077067,0.2682428329,0.5125995272
17,128,0.001260668398,0.00101040201,0.001537892276,0.001707882746,0.002361556768,0.003746126001,1.404516715e-05,2.115729273e-05,5.417304085e-05,2.415333026e-05,5.142832409e-05,0.0001360417614,0.3953048928,0.4880424038,0.5226751417,0.3767899908,0.5761449653,0.9028216329,0.09181496317,0.1068169377,0.2223522186,0.1078897757,0.2968989383,0.5671478825,0.1630091249,0.1813289339,0.2697450284,0.2292129644,0.3903173358,0.6580919158
18,160,0.001336166174,0.001067874842,0.001711623411,0.003697453404,0.003271414379,0.004357547559,1.862972596e-05,1.698358291e-05,3.203120728e-05,5.697866158e-05,8.069273863e-05,0.0001970184565,0.3694934435,0.4973632465,0.4695991172,0.6206579776,0.7065558258,1.042159679,0.07431785465,0.09174122401,0.1454796094,0.3489324665,0.3947623588,0.9428263484,0.1794373804,0.1747705191,0.2850710382,0.4271434031,0.5022714098,0.8183330746
19,224,0.001657563802,0.001100277111,0.001530443489,0.002683280406,0.004321970488,0.003668387785,2.060911209e-05,1.276948622e-05,2.848410662e-05,4.882045925e-05,0.0001172311565,0.0001057657398,0.5064513574,0.4109705162,0.439371667,0.45757111,0.8350043976,0.703135872,0.08186603239,0.05732032885,0.1601587056,0.1989836308,0.5484796732,0.4258317857,0.1845016591,0.1536896284,0.238976383,0.3092185329,0.5789242569,0.5500376253
20,96,0.001079696244,0.0007762211968,0.001255416123,0.001675244798,0.002208719743,0.001533957907,1.594799996e-05,1.064542942e-05,2.009636022e-05,3.189570108e-05,3.417483463e-05,2.669948229e-05,0.3218304779,0.4158195414,0.4137121067,0.4556097927,0.4697386548,0.4221694213,0.06159617253,0.07392058472,0.09709291866,0.1373014841,0.1486650758,0.1321188651,0.1292883031,0.1212933549,0.1735612471,0.2152536698,0.2577866979,0.2395371462
