geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
0,184,0.001746794209,0.001565312385,0.002532214392,0.002679896075,0.003794126213,0.005336114671,3.926861973e-05,3.919788651e-05,3.937037764e-05,4.009698023e-05,7.678172551e-05,0.0001769429364,0.4098506868,0.6275558472,0.6266226172,0.3471929431,0.7341296077,1.089502931,0.1332996488,0.13267456,0.2027571201,0.1713851839,0.4790344834,1.246412992
1,160,0.001735213678,0.001704065944,0.002097322838,0.002671577502,0.002446521772,0.001605606871,2.726621278e-05,2.091235183e-05,1.599784991e-05,3.473438483e-05,3.910368832e-05,2.228867197e-05,0.3707705736,0.3492544591,0.2815795243,0.5707259178,0.5617966056,0.2650586069,0.1106671616,0.1091471612,0.07112187892,0.1891014725,0.1567683816,0.1181552485
2,136,0.00124315836,0.001011211309,0.001807577792,0.002561445348,0.006187213119,0.002981653437,2.046188456e-05,1.923694435e-05,3.237413694e-05,6.599198969e-05,0.0003585116647,0.0001043296288,0.4260677993,0.5807424784,0.3972777724,0.5533472896,1.540104866,0.7407996058,0.07870105654,0.07537335902,0.1581233442,0.3092876673,1.66942811,0.4800744653
3,240,0.004484999925,0.003119099652,0.004494613037,0.005774168298,0.004061208107,0.007135545835,8.996520774e-05,7.978486246e-05,0.0001168855888,0.0001254346134,0.0001362005423,0.0002837724751,1.149920821,1.87066257,1.115455389,1.12431407,1.233134866,1.819422722,0.569832325,0.7404795289,0.8866264224,0.5952134132,0.8927927613,1.770552278
4,208,0.001833114075,0.002411308233,0.002902926411,0.003055928042,0.006281865761,0.006828750484,2.573466918e-05,3.254617695e-05,3.900780939e-05,3.728356387e-05,0.0001319235162,0.0001188675014,0.3383415937,0.5542268753,0.553100884,0.6623480916,0.6930024624,0.7872686982,0.08405136317,0.1508712471,0.1851329207,0.1714705676,0.5629910231,0.5480394959
5,136,0.001389984856,0.001354268985,0.001709595323,0.001405891497,0.001674372586,0.001071391511,1.517424607e-05,1.24245953e-05,1.77971051e-05,1.903322664e-05,2.469942774e-05,1.020482978e-05,0.2928207517,0.3607803285,0.3769045174,0.416579932,0.3182680011,0.2601314783,0.08110955358,0.06061182916,0.06833051145,0.09894747287,0.2006026208,0.09297344089
6,112,0.001287481398,0.0008268982638,0.003030420747,0.003352457657,0.001999150729,0.002094659256,2.086403219e-05,1.071449788e-05,9.825628513e-05,0.0001062507581,5.913137647e-05,4.016673483e-05,0.3889533877,0.4393677115,0.6604956388,0.819622159,0.7668467164,0.6691690087,0.0745068267,0.0452443175,0.3900905252,0.6529275179,0.3080167472,0.2166261822
7,80,0.001383217983,0.001346923877,0.002183866687,0.001655112836,0.001465449692,0.002275982173,1.866634557e-05,2.322843102e-05,4.751687811e-05,1.827463529e-05,1.33464946e-05,2.880646934e-05,0.263697505,0.4266207218,0.22812666,0.3081158102,0.2640601993,0.3520694375,0.05952941254,0.7819711566,0.1782242805,0.0765247643,0.07611674815,0.1231234744
8,120,0.001579224481,0.001521125203,0.001941615948,0.00377085316,0.004671340343,0.004081038758,2.262429371e-05,1.894651359e-05,2.219560156e-05,8.066651935e-05,9.883613529e-05,7.684712182e-05,0.3461053073,0.2610396743,0.3223136961,0.6168820858,1.349936843,0.6179639101,0.0888126865,0.07872374356,0.08729041368,0.5377569199,0.9327254295,0.3267681599
9,120,0.001812417875,0.001513619558,0.002224666532,0.001639834954,0.001052238047,0.001442249864,3.683993054e-05,2.422020043e-05,4.468103725e-05,4.304638787e-05,1.369519487e-05,3.318126255e-05,0.386924237,0.2725736797,0.4110010266,0.3392293155,0.2986332476,0.3987849653,0.1352554262,0.08532147855,0.1715193987,0.1838032603,0.1266626865,0.1823373437
