geometry_index,total_nmae,rank
0,4.593322053552e-02,422
1,3.852413967252e-02,292
2,2.414979599416e-02,15
3,1.265855878592e-01,883
4,1.710358560085e-01,925
5,5.806582048535e-02,608
6,4.156145825982e-02,343
7,3.159018605947e-02,130
8,1.305488795042e-01,889
9,3.008870966733e-02,94
10,5.200148746371e-02,516
11,1.065542027354e-01,840
12,7.344973087311e-02,716
13,3.134856000543e-02,123
14,3.563845902681e-02,223
15,1.844631880522e-01,935
16,5.150645971298e-02,507
17,4.439236596227e-02,402
18,7.595532387495e-02,732
19,6.314706802368e-02,655
20,2.525490708649e-02,24
21,2.327601425350e-02,9
22,3.236942738295e-02,158
23,5.562140420079e-02,568
24,3.981914371252e-02,317
25,5.711036175489e-02,591
26,3.126797452569e-02,120
27,9.882169216871e-02,819
28,9.512326121330e-02,795
29,4.738094657660e-02,453
30,2.544668503106e-02,29
31,2.721744477749e-01,966
32,1.401889771223e-01,901
33,3.479009494185e-02,207
34,3.772314637899e-02,279
35,6.943152099848e-02,691
36,4.476643502712e-01,980
37,5.600323155522e-02,573
38,2.707619220018e-02,56
39,5.830120444298e-01,987
40,4.339443519711e-02,388
41,9.199835062027e-01,994
42,5.700039863586e-02,589
43,4.906450212002e-02,481
44,1.180555745959e-01,864
45,1.001349985600e-01,825
46,2.957309782505e-02,87
47,6.459707766771e-02,666
48,9.784582257271e-02,815
49,3.452311828732e-02,204
50,8.674850314856e-02,776
51,3.272573277354e-02,169
52,5.668829008937e-02,583
53,3.543852642179e-02,218
54,8.601257950068e-02,769
55,5.409282073379e-02,547
56,3.385932743549e-02,192
57,4.281276091933e-02,368
58,5.571118742228e-02,570
59,1.816723197699e-01,932
60,1.248256340623e-01,877
61,7.011441141367e-02,698
62,6.169959902763e-02,641
63,1.490593403578e-01,910
64,2.659618668258e-02,49
65,6.326778233051e-02,657
66,6.573929637671e-02,674
67,7.842135429382e-02,742
68,2.417074143887e-02,16
69,2.858478948474e-02,71
70,5.646071583033e-02,579
71,4.334731027484e-02,386
72,5.479447543621e-02,552
73,5.327728018165e-02,532
74,2.533482015133e-02,25
75,7.300895452499e-02,715
76,6.008805707097e-02,623
77,4.304438456893e-02,376
78,5.622103810310e-02,577
79,6.713059544563e-02,681
80,1.957140862942e-01,944
81,4.517938941717e-02,416
82,4.226883873343e-02,356
83,2.385715991259e-01,958
84,6.995000690222e-02,697
