geometry_index,total_nmae,rank
0,3.099519573152e-02,571
1,1.865338161588e-02,75
2,2.600612491369e-02,454
3,2.404978498816e-02,367
4,2.461975626647e-02,396
5,1.957420259714e-02,112
6,2.259306609631e-02,298
7,3.333220630884e-02,603
8,2.195643819869e-02,263
9,2.193720452487e-02,262
10,4.222650453448e-02,682
11,1.961010880768e-02,115
12,1.803840510547e-02,46
13,2.066746726632e-02,184
14,3.546740114689e-02,632
15,6.708672642708e-02,894
16,4.907710105181e-02,748
17,2.437840402126e-02,382
18,2.173908427358e-02,247
19,3.916139155626e-02,664
20,2.204686403275e-02,273
21,2.460088580847e-02,395
22,2.667414210737e-02,473
23,3.954193741083e-02,666
24,2.490065246820e-02,405
25,8.540334552526e-02,948
26,5.330424383283e-02,811
27,2.403346262872e-02,363
28,7.126250118017e-02,909
29,3.203869238496e-02,591
30,3.219209238887e-02,595
31,2.629792504013e-02,463
32,4.905746132135e-02,747
33,3.436543792486e-02,612
34,2.037704177201e-02,169
35,7.974214106798e-02,939
36,9.096516668797e-02,968
37,2.576074190438e-02,442
38,2.197302132845e-02,265
39,2.572205103934e-02,439
40,4.189188405871e-02,679
41,5.124066397548e-02,783
42,2.402072213590e-02,362
43,1.012805998325e-01,987
44,1.995108835399e-02,140
45,2.041428908706e-02,170
46,2.042132802308e-02,172
47,2.286458201706e-02,310
48,5.421680957079e-02,820
49,2.323835715652e-02,329
50,3.847091645002e-02,656
51,1.211700364947e-01,994
52,2.590230666101e-02,450
53,5.497078225017e-02,827
54,6.947118788958e-02,901
55,7.716178894043e-02,931
56,4.970781132579e-02,761
57,2.132214792073e-02,222
58,6.110561266541e-02,878
59,2.799053490162e-02,513
60,2.715848386288e-02,489
61,1.861170120537e-02,72
62,3.139635547996e-02,578
63,5.003629252315e-02,767
64,4.037877544761e-02,669
65,2.141913026571e-02,233
66,1.857645250857e-02,68
67,1.783215627074e-02,37
68,1.789809390903e-02,42
69,5.920452997088e-02,865
70,6.545879691839e-02,889
71,1.948915049434e-02,109
72,2.306544594467e-02,322
73,9.759748727083e-02,980
74,5.261319875717e-02,804
75,2.289121039212e-02,312
76,2.371802926064e-02,349
77,1.895250193775e-02,85
78,5.902098491788e-02,864
79,1.265308558941e-01,996
80,3.186653926969e-02,588
81,2.290007099509e-02,314
82,1.686884649098e-02,8
83,3.796269372106e-02,652
84,2.329476363957e-02,332
85,4.108061641455e-02,674
86,2.569765038788e-02,435
87,2.790318429470e-02,511
88,3.084039501846e-02,569
89,4.528341442347e-02,710
90,3.048527613282e-02,561
91,4.830808937550e-02,732
92,4.420685395598e-02,699
93,3.537405654788e-02,629
94,3.517148643732e-02,626
95,4.218322038651e-02,681
96,6.569383293390e-02,891
97,4.972368851304e-02,763
98,4.885633662343e-02,746
99,9.050869196653e-02,967
100,4.873711615801e-02,740
101,3.656020388007e-02,648
102,7.171440869570e-02,911
103,2.741275914013e-02,493
104,5.620831251144e-02,842
105,3.216680884361e-02,594
106,2.407055348158e-02,370
107,1.836760342121e-02,57
108,2.136514149606e-02,227
109,1.994615234435e-02,139
110,4.924020171165e-02,753
111,5.430268123746e-02,822
112,2.173009328544e-02,246
113,7.514569908381e-02,922
114,2.716197445989e-02,490
115,2.462797611952e-02,397
116,2.269480191171e-02,303
117,2.181123010814e-02,253
118,3.073570691049e-02,566
119,1.778736524284e-02,34
120,2.502438053489e-02,411
121,4.783315956593e-02,726
122,8.877706527710e-02,963
123,8.021219074726e-02,941
124,2.260236628354e-02,300
125,3.914401680231e-02,663
126,2.403362467885e-02,364
127,2.199845016003e-02,269
128,6.392747908831e-02,885
129,2.091950364411e-02,205
130,2.886595577002e-02,529
131,5.102337524295e-02,778
132,1.000683903694e-01,984
133,6.569766253233e-02,892
134,7.865790277719e-02,935
135,2.010897547007e-02,152
136,1.819853857160e-02,53
137,8.649381250143e-02,954
138,2.177244611084e-02,249
139,3.825908154249e-02,653
140,4.170270636678e-02,677
141,5.106889083982e-02,779
142,3.269919380546e-02,598
143,2.293020114303e-02,317
144,5.438673496246e-02,823
145,2.364169619977e-02,345
146,1.866644620895e-02,78
147,1.835679262877e-02,56
148,2.778539247811e-02,505
149,9.101821482182e-02,969
150,1.788104139268e-02,41
151,3.197808563709e-02,589
152,2.399333566427e-02,360
153,2.588994055986e-02,449
154,4.949891194701e-02,757
155,5.949481204152e-02,872
156,5.510645732284e-02,832
157,2.181826159358e-02,255
158,1.861831545830e-02,73
159,5.215190723538e-02,795
160,1.312280297279e-01,997
161,2.747786790133e-02,494
162,2.016952261329e-02,157
163,1.689998991787e-02,9
164,2.658662199974e-02,469
165,1.922371983528e-02,98
166,8.832009136677e-02,962
167,4.956866800785e-02,758
168,3.722561895847e-02,651
169,1.749715767801e-02,22
170,4.971010982990e-02,762
171,1.850536279380e-02,64
172,5.257873237133e-02,802
173,2.532850950956e-02,427
174,4.856468737125e-02,735
175,2.358424663544e-02,343
176,8.183498680592e-02,944
177,2.375088073313e-02,351
178,2.104670926929e-02,210
179,1.958118192852e-02,113
180,5.929062888026e-02,867
181,4.770053550601e-02,725
182,1.815805584192e-02,52
183,8.750893175602e-02,958
184,3.153852000833e-02,580
185,5.165984481573e-02,790
186,5.148069187999e-02,788
187,2.220293879509e-02,278
188,2.029602415860e-02,159
189,4.089115932584e-02,673
190,2.532258443534e-02,425
191,2.131677046418e-02,221
192,8.603527396917e-02,951
193,2.583577670157e-02,446
194,6.158782914281e-02,881
195,5.937991663814e-02,869
196,8.724178373814e-02,957
197,1.019156426191e-01,989
198,4.553781822324e-02,712
199,1.858588866889e-02,71
200,5.332006514072e-02,812
201,5.638277530670e-02,844
202,4.984141886234e-02,765
203,2.238445915282e-02,287
204,2.228916995227e-02,285
205,9.121748805046e-02,970
206,2.414531633258e-02,373
207,1.799489744008e-02,43
208,1.000349819660e-01,983
209,3.402585536242e-02,608
210,3.634850680828e-02,644
211,1.986552961171e-02,131
212,2.494509145617e-02,406
213,2.321326732635e-02,327
214,2.153848856688e-02,236
215,7.917419821024e-02,938
216,1.979554258287e-02,125
217,1.948369666934e-02,108
218,2.809743583202e-02,515
219,3.408867120743e-02,610
220,2.052036859095e-02,179
221,4.517561197281e-02,707
222,2.665044926107e-02,471
223,2.988881245255e-02,549
224,3.026751428843e-02,557
225,3.549030050635e-02,633
226,1.917534694076e-02,97
227,1.973447576165e-02,122
228,6.376779079437e-02,884
229,2.609375119209e-02,459
230,7.616606354713e-02,927
231,4.876784607768e-02,742
232,9.596713632345e-02,977
233,2.027460746467e-02,158
234,6.184035539627e-02,882
235,2.441540546715e-02,384
236,2.397936582565e-02,358
237,2.503510750830e-02,414
238,1.942048780620e-02,105
239,2.326034940779e-02,330
240,2.249635010958e-02,292
241,5.119188502431e-02,782
242,2.086006477475e-02,199
243,7.466953992844e-02,919
244,9.800411760807e-02,981
245,2.120559848845e-02,217
246,2.557023242116e-02,433
247,2.199026942253e-02,268
248,1.546419262886e-01,1000
249,6.092040985823e-02,876
250,3.210060298443e-02,593
251,2.124043926597e-02,219
252,4.803047701716e-02,730
253,2.686735428870e-02,478
254,7.608731091022e-02,926
255,4.499966278672e-02,705
256,2.002367004752e-02,146
257,2.686638385057e-02,477
258,1.853957213461e-02,66
259,3.476459905505e-02,621
260,8.301890641451e-02,946
261,2.390944585204e-02,355
262,2.218815870583e-02,277
263,7.177857309580e-02,913
264,3.039532154799e-02,559
265,2.435550838709e-02,380
266,3.139899298549e-02,579
267,9.562229365110e-02,976
268,6.450341641903e-02,886
269,7.068137824535e-02,905
270,5.552354827523e-02,836
271,2.709159255028e-02,487
272,1.011139601469e-01,986
273,2.067412622273e-02,185
274,2.892840653658e-02,532
275,2.651911042631e-02,467
276,2.419466152787e-02,374
277,4.255267605186e-02,686
278,4.987431317568e-02,766
279,2.989986166358e-02,550
280,2.197684347630e-02,266
281,4.949581623077e-02,756
282,2.100462280214e-02,208
