geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
0,184,0.001475423342,0.0009761920082,0.001814035582,0.002210347913,0.00344585604,0.00597616937,5.239831808e-05,3.277671567e-05,4.534177424e-05,3.652338273e-05,7.356354035e-05,0.0002457223891,0.002258921508,0.001753946068,0.002799478592,0.003215907607,0.005968263373,0.01207947545,0.3037750423,0.3102327585,0.3580332696,0.2566974461,0.7570307255,1.271738887,0.1773290336,0.09902118146,0.2076516449,0.1533545852,0.5172960758,1.713192582,0.1708217114,0.1360174716,0.2126848251,0.2205005586,0.4864931107,1.01615274
1,160,0.001828248845,0.001755598467,0.001899337047,0.002291551093,0.002370960312,0.001627797494,5.135557876e-05,3.592949724e-05,2.301948916e-05,3.055240086e-05,4.154368435e-05,3.738660234e-05,0.002106355736,0.002105200896,0.002368067391,0.00289989356,0.003016797127,0.002373357071,0.3252493441,0.253768146,0.2284534127,0.3856117129,0.3301540315,0.2192084938,0.1940549761,0.1859158576,0.09481414407,0.2036689818,0.1550580561,0.1731327921,0.1470254213,0.1503644884,0.1582805216,0.2231234461,0.1923531294,0.1659358889
2,136,0.000875404512,0.0006023818278,0.001361604896,0.001740739215,0.004867849872,0.004253180232,2.0247473e-05,9.20734692e-06,2.997430784e-05,3.697463035e-05,0.0002634221455,0.0002432838373,0.001337122172,0.00129380112,0.002988178283,0.004465966951,0.01349365246,0.0124860378,0.216725111,0.2299100161,0.3018419743,0.3687644899,0.9813269973,1.061272621,0.0693320334,0.03409468755,0.1728302091,0.1711119562,1.117873788,1.416808605,0.09179116786,0.09337560087,0.2230978459,0.3052749634,0.8789529204,0.9150183201
3,240,0.004163055681,0.00307800062,0.00416253088,0.005036618561,0.003944024909,0.005676882342,8.400109073e-05,8.663595509e-05,0.0001004951409,9.895057883e-05,0.0001340154704,0.0002329364652,0.005421709269,0.005293178372,0.007656738628,0.007935471833,0.008785919286,0.01237108838,0.9135376215,2.155548573,0.8966185451,0.7848938704,1.054252267,1.127529144,0.486592561,0.7737606764,0.4745490849,0.4753678441,0.6752043962,1.152837157,0.4398382008,0.4567553103,0.549620688,0.5562756658,0.6602008939,0.9000771642
4,208,0.001504207961,0.0022846621,0.002676128875,0.002798177069,0.004413218237,0.006260677706,2.067837158e-05,4.199928662e-05,4.348719813e-05,3.388022014e-05,6.480051525e-05,0.00012328905,0.001784367138,0.002801785246,0.003412647871,0.003610700369,0.005601942539,0.008296709508,0.2332982719,0.4814382195,0.4995594621,0.4329398274,0.4810227156,0.6521420479,0.07820978016,0.2139989734,0.2671696246,0.1561292261,0.2895798385,0.5477917194,0.1310799718,0.2036703676,0.2520477474,0.2561955154,0.3686737716,0.5611830354
5,136,0.001041708631,0.0009740209789,0.00121362519,0.001076188055,0.001263564685,0.0007551294984,1.879680167e-05,1.277713818e-05,2.062847489e-05,1.903110569e-05,2.763415978e-05,1.040972711e-05,0.00126520684,0.001213210053,0.001514636097,0.001588890678,0.001843772479,0.001382682356,0.1840499938,0.1863625646,0.21893996,0.3114557862,0.2555280924,0.1718725264,0.08563067019,0.06575971842,0.07939899713,0.1509577781,0.2891959548,0.08599662781,0.09801741689,0.08624053001,0.1028195918,0.142307803,0.1686041653,0.1121510565
6,112,0.00116491213,0.0006216659094,0.002724842168,0.003884316888,0.001646372373,0.00218791049,2.770602441e-05,1.131757836e-05,9.059610602e-05,0.0001649483747,5.519463593e-05,5.332107685e-05,0.002006603172,0.001530624344,0.006853898056,0.009681408294,0.004459818825,0.005022025667,0.2621419728,0.237135902,0.6017964482,0.9238442779,0.5172592998,0.5652220845,0.1093734354,0.04791698977,0.4645277262,1.370265961,0.2510616481,0.3082030416,0.1542366445,0.1229521185,0.463721782,0.8005871773,0.3415663838,0.3886556923
7,80,0.0009986202931,0.000878627121,0.001387660275,0.0007632257766,0.0007627677987,0.001156915096,2.059305734e-05,2.140616562e-05,3.248563007e-05,8.710885595e-06,9.57539487e-06,2.03191812e-05,0.001178185805,0.001038758201,0.001769499737,0.001042342978,0.001054099761,0.001697184518,0.1605201066,0.2097174376,0.1432799399,0.1499054581,0.1366083771,0.1789708585,0.06476917118,0.8450314403,0.1241578236,0.0313760601,0.04000797123,0.08278416842,0.0822128728,0.09205059707,0.1144579127,0.09029036015,0.09411937743,0.1197671145
8,120,0.001279054442,0.001677241875,0.002003353089,0.002813673345,0.003519164165,0.002547707641,2.326926187e-05,3.67225075e-05,4.972763782e-05,7.838905731e-05,7.829217066e-05,5.424833216e-05,0.001498693833,0.002014812082,0.002502067713,0.004914427642,0.00608016504,0.004511198495,0.1953497976,0.2252255678,0.2675628364,0.4317182899,0.8897684216,0.4467159808,0.07149437815,0.1752233505,0.2067461908,0.3778364956,0.5063217878,0.2737770081,0.1069534421,0.1418205798,0.1660960317,0.3928986192,0.468639046,0.3109611571
9,120,0.001486658002,0.0012153188,0.002102932427,0.001045055222,0.0006615428138,0.001088841702,4.049636118e-05,2.667818444e-05,6.397753168e-05,3.926958743e-05,1.406426145e-05,3.908052531e-05,0.001685870229,0.001452997443,0.002644111635,0.001689177472,0.001039561932,0.001872410649,0.2504274249,0.2215613276,0.2638869882,0.2054116875,0.1683178991,0.285107106,0.200721696,0.102233544,0.2406386137,0.1103893667,0.08163379878,0.2523112595,0.1250471324,0.09916967899,0.1760431677,0.1305750459,0.0928093791,0.1404499561
10,104,0.001092586317,0.001170442323,0.001503854757,0.001522526843,0.002125982428,0.002092789626,2.00904542e-05,1.253607297e-05,2.126303843e-05,1.221587445e-05,2.133553608e-05,2.308408693e-05,0.001271734363,0.001406896161,0.001838262775,0.00193846738,0.00276442687,0.00274841371,0.1796093285,0.1761939675,0.2122374475,0.2383899391,0.4768182039,0.2928388715,0.07574616373,0.05404178798,0.07270883769,0.09110721201,0.1213568673,0.1060874611,0.09188141674,0.1020691767,0.1355271041,0.145681873,0.1982711852,0.1831380129
11,64,0.001146270777,0.001442505629,0.004498965573,0.00663467776,0.006242562085,0.002197069814,2.319087616e-05,1.850338595e-05,9.982786287e-05,0.0001756194979,0.0001123235561,3.686145646e-05,0.001328522107,0.001741362503,0.005443159956,0.008270407096,0.007937899791,0.002798558213,0.1770164669,0.2434939742,0.5788659453,1.557705164,1.66364181,0.231131658,0.06124527007,0.1492825598,0.4884122014,0.9153649807,0.5404664278,0.1762293279,0.08479619771,0.1377576143,0.4221473038,0.6609326601,0.524045229,0.1954412907
12,200,0.001456622267,0.001320271986,0.00231783255,0.002614776604,0.004002177157,0.002681988059,2.589826909e-05,2.086013046e-05,4.417667151e-05,4.093582902e-05,7.901118806e-05,2.754239722e-05,0.001690600882,0.001585523947,0.002876336686,0.00330359349,0.004994481336,0.00340186269,0.2794420123,0.2218404263,0.2610212266,0.3036594093,0.498726517,0.3247347176,0.09084262699,0.06428133696,0.1746634543,0.2097688913,0.3575150967,0.121973455,0.1208719835,0.1073648632,0.1929582655,0.2467944771,0.3429153264,0.2318316698
