geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,2.303845405579e+01,1.149140258789e+03,5.167170986533e-02,4.643582738936e-03,534,602,502,586
1,1.465591430664e+01,2.974676513672e+02,8.892877399921e-02,9.808758273721e-03,376,348,798,769
2,4.253515625000e+01,2.698190429688e+03,5.082289129496e-02,3.745475085452e-03,760,753,491,501
3,6.587603759766e+01,5.895078613281e+03,1.185519695282e-01,1.682342961431e-02,882,857,869,846
4,1.811133766174e+01,4.417855834961e+02,1.020926386118e-01,1.232592668384e-02,438,401,830,804
5,5.266734600067e+00,4.875568771362e+01,2.911911904812e-02,1.233181217685e-03,62,62,117,111
6,2.620783615112e+01,1.114933105469e+03,3.340613469481e-02,1.773225609213e-03,590,594,191,226
7,6.645452499390e+00,7.340438842773e+01,2.863690815866e-02,1.025795121677e-03,120,114,106,68
8,3.447534942627e+01,2.511667724609e+03,1.125775501132e-01,1.877187937498e-02,694,739,855,863
9,1.153999042511e+01,2.868876953125e+02,4.036751762033e-02,2.456857590005e-03,300,341,329,359
10,5.474349975586e+00,4.544430923462e+01,3.465540334582e-02,1.627666759305e-03,70,56,223,197
11,6.479798793793e+00,6.921487426758e+01,3.487255051732e-02,1.727195107378e-03,115,105,227,219
12,7.656606674194e+00,9.960121917725e+01,4.729725793004e-02,3.353475127369e-03,158,165,445,463
13,1.906139373779e+01,5.691770019531e+02,2.966363355517e-02,1.315063098446e-03,462,442,125,123
14,2.224045562744e+01,8.132606201172e+02,3.386248648167e-02,1.780933002010e-03,518,524,205,227
15,1.220843963623e+02,1.951302343750e+04,2.024079263210e-01,5.147862434387e-02,953,947,952,947
16,2.880442619324e+01,1.574423461914e+03,2.523940056562e-02,1.143418834545e-03,638,659,63,87
17,4.072411727905e+01,2.861909667969e+03,4.837820678949e-02,3.812275594100e-03,747,761,459,508
18,5.785963821411e+01,5.248010253906e+03,6.942187994719e-02,7.180534303188e-03,853,846,686,699
19,4.053398132324e+01,3.092849121094e+03,4.981453716755e-02,4.415770061314e-03,745,771,476,572
20,2.237636947632e+01,7.043215332031e+02,3.277610614896e-02,1.441175583750e-03,522,492,172,146
21,1.975553703308e+01,6.847925415039e+02,2.250258252025e-02,8.533193031326e-04,474,483,30,44
22,8.070876121521e+00,1.043220672607e+02,4.021579399705e-02,2.157216193154e-03,180,174,324,294
23,1.092268981934e+02,1.384610546875e+04,2.031296342611e-01,4.579893499613e-02,942,923,953,941
24,5.379234695435e+01,4.638046386719e+03,3.549175709486e-02,1.894379500300e-03,831,828,243,250
25,5.785057830811e+01,5.337706542969e+03,5.179446563125e-02,4.133619833738e-03,852,848,504,542
26,3.521122741699e+01,1.971288696289e+03,3.412729874253e-02,1.770603470504e-03,700,696,212,225
27,2.057308006287e+01,8.564121704102e+02,9.572227299213e-02,1.472547836602e-02,486,531,813,827
28,1.539320945740e+01,3.223264465332e+02,8.275429904461e-02,8.273052982986e-03,388,359,770,734
29,5.354972362518e+00,5.701245880127e+01,2.501441165805e-02,9.584053186700e-04,68,84,58,59
30,2.481555366516e+01,1.069769165039e+03,8.858351409435e-02,9.792380966246e-03,564,587,794,768
31,1.874078063965e+02,4.043725390625e+04,3.144852221012e-01,1.014622226357e-01,979,975,973,969
32,1.375871658325e+01,2.385693969727e+02,1.000204160810e-01,1.126552466303e-02,359,313,823,789
33,2.411632347107e+01,9.510137329102e+02,3.964576497674e-02,2.425995422527e-03,548,552,311,352
34,8.361084938049e+00,1.282480621338e+02,4.210401326418e-02,2.578837331384e-03,193,216,365,376
35,1.263787384033e+02,2.347783398438e+04,1.214360296726e-01,2.055257372558e-02,955,956,873,875
36,4.233118286133e+02,2.261944843750e+05,3.736826479435e-01,1.688857823610e-01,994,995,977,976
37,1.870492744446e+01,5.372290039062e+02,4.393030330539e-02,2.568819327280e-03,452,427,398,374
38,1.257087135315e+01,1.978624572754e+02,5.366425588727e-02,2.873953664675e-03,331,287,541,420
39,6.639632415771e+01,6.651868164062e+03,5.092960000038e-01,3.405832648277e-01,884,871,985,986
40,7.091046333313e+00,7.229830169678e+01,4.791546985507e-02,2.985803643242e-03,136,110,454,429
41,6.495947875977e+02,4.992194375000e+05,8.496520519257e-01,8.433426618576e-01,1000,1000,999,999
42,1.476064109802e+01,3.164025268555e+02,8.804573863745e-02,1.005098596215e-02,377,355,790,773
43,8.353694152832e+01,1.418850878906e+04,5.364992842078e-02,5.518536549062e-03,918,924,540,619
44,1.426483345032e+01,3.950728454590e+02,7.579299807549e-02,9.436530061066e-03,369,383,733,762
45,3.666110610962e+01,2.606703613281e+03,1.136239990592e-01,1.758156903088e-02,712,746,859,851
46,4.038327026367e+01,2.328827880859e+03,7.416196167469e-02,7.506542373449e-03,741,727,720,714
47,4.533500671387e+01,3.310853759766e+03,7.077983766794e-02,7.478022947907e-03,780,785,698,711
48,1.193075752258e+01,2.848782348633e+02,6.030617281795e-02,6.052786018699e-03,315,339,610,646
49,2.588238334656e+01,1.034529418945e+03,2.586253546178e-02,9.808371542022e-04,582,576,69,65
50,6.463842868805e+00,6.485517120361e+01,4.168138280511e-02,2.422005170956e-03,114,96,360,351
51,1.088252067566e+01,1.576026916504e+02,7.428678125143e-02,6.629707291722e-03,277,252,723,674
52,5.127663135529e+00,4.765719604492e+01,2.563163451850e-02,1.012240303680e-03,56,59,66,66
53,9.153496742249e+00,1.342157592773e+02,3.120457567275e-02,1.115512801334e-03,217,226,149,83
54,5.431050491333e+01,4.514067382812e+03,1.087301149964e-01,1.684569939971e-02,834,825,843,847
55,1.045073318481e+01,2.177716064453e+02,3.406482562423e-02,1.586055266671e-03,265,302,211,187
56,2.000641822815e+01,6.213633422852e+02,3.216988220811e-02,1.539271208458e-03,479,466,161,173
57,3.515918350220e+01,1.587214477539e+03,6.567394733429e-02,4.643312655389e-03,699,662,656,585
58,1.803164291382e+01,6.845521850586e+02,8.211457729340e-02,1.135333441198e-02,436,482,766,791
59,1.566304779053e+02,3.275434960938e+04,1.479651480913e-01,2.831652015448e-02,972,971,916,904
60,1.016156921387e+02,1.453796386719e+04,2.440315335989e-01,7.994674146175e-02,932,927,963,964
61,4.203512668610e+00,2.859198570251e+01,2.700438536704e-02,1.034112297930e-03,23,18,87,70
62,4.775290679932e+01,3.542785156250e+03,7.104178518057e-02,7.484792731702e-03,793,789,701,712
63,1.237341995239e+02,2.604145703125e+04,1.450986564159e-01,3.494264185429e-02,954,961,911,924
64,2.296218299866e+01,6.828588256836e+02,3.607292473316e-02,1.612912863493e-03,533,481,253,194
65,1.158441734314e+01,1.809830780029e+02,7.241473346949e-02,6.319804117084e-03,302,273,708,657
66,4.343354034424e+01,2.604897460938e+03,6.295613199472e-02,4.170279949903e-03,769,745,629,552
67,6.292350292206e+00,7.053610229492e+01,3.797872364521e-02,2.219450660050e-03,108,108,287,306
68,9.522079467773e+00,1.303710479736e+02,4.444408416748e-02,2.217078814283e-03,235,220,407,305
69,1.311870765686e+01,3.424229736328e+02,3.977500647306e-02,2.200187183917e-03,342,366,316,302
70,1.455916881561e+01,3.404013977051e+02,8.028355240822e-02,9.195870719850e-03,374,365,758,760
71,7.130611896515e+00,7.339733886719e+01,3.528521582484e-02,1.521563623101e-03,140,113,237,169
72,1.011754226685e+01,1.349649047852e+02,6.569921225309e-02,5.107658915222e-03,255,227,657,603
73,7.456874084473e+01,9.437848632812e+03,5.856141448021e-02,5.532129667699e-03,899,903,590,621
74,2.057426643372e+01,6.042897949219e+02,3.522191196680e-02,1.690532662906e-03,487,461,236,211
75,7.596562194824e+01,7.420155761719e+03,1.574173271656e-01,3.040326945484e-02,903,885,926,910
76,1.743903923035e+01,4.341364746094e+02,1.098318845034e-01,1.546304579824e-02,426,395,848,834
77,9.374369621277e+00,1.740512237549e+02,5.940312892199e-02,6.085417699069e-03,229,262,598,647
78,1.374130630493e+01,3.258378601074e+02,7.723054289818e-02,8.974792435765e-03,358,361,743,754
79,8.514660835266e+00,1.460912780762e+02,4.753579944372e-02,3.941342700273e-03,200,238,449,518
80,3.671465301514e+01,2.697739990234e+03,1.778470426798e-01,4.858351498842e-02,714,752,943,943
81,1.330491352081e+01,4.539889221191e+02,3.054754063487e-02,1.573977293447e-03,346,404,137,184
82,8.107209205627e+00,1.191800155640e+02,4.270953312516e-02,2.628173679113e-03,185,202,375,381
83,1.364699554443e+02,2.652063671875e+04,2.844490110874e-01,1.114789322019e-01,962,963,970,972
84,5.395782089233e+01,4.773966308594e+03,5.317157506943e-02,4.391387570649e-03,832,832,528,571
85,2.413693618774e+01,9.037101440430e+02,3.278628736734e-02,1.590130850673e-03,549,543,173,188
86,1.919935417175e+01,5.682968139648e+02,2.873898483813e-02,1.216783886775e-03,463,441,108,105
87,9.945891380310e+00,2.702964782715e+02,3.498088195920e-02,2.369120949879e-03,250,332,229,338
88,5.738780212402e+01,5.466274902344e+03,2.163214534521e-01,6.736236065626e-02,847,851,958,960
89,2.730105781555e+01,1.607170654297e+03,6.178545951843e-02,5.646415986121e-03,613,664,620,626
90,8.791457176208e+00,1.239508666992e+02,5.379405617714e-02,4.171181004494e-03,207,212,543,553
91,2.909174346924e+01,1.126426513672e+03,3.627264872193e-02,1.667093019933e-03,642,596,256,205
92,9.638080596924e+00,2.505184631348e+02,2.574759349227e-02,1.207791501656e-03,242,318,68,103
93,5.474290084839e+01,5.276828613281e+03,3.509369120002e-02,2.076937118545e-03,835,847,233,281
94,7.008351135254e+01,6.938758789062e+03,1.363361179829e-01,2.588311024010e-02,890,876,900,895
95,5.626930999756e+01,4.951782226562e+03,5.899361893535e-02,5.160871427506e-03,843,838,596,605
96,4.253533554077e+01,3.090040039062e+03,5.733755603433e-02,5.314897745848e-03,761,769,579,610
97,6.207304477692e+00,6.775094604492e+01,2.937745116651e-02,1.325312303379e-03,103,99,122,124
98,2.561440658569e+01,1.145507934570e+03,3.009248524904e-02,1.527911634184e-03,576,600,130,171
99,2.707584190369e+01,1.255122070312e+03,2.230256050825e-02,8.231846150011e-04,606,620,27,37
100,3.179249191284e+01,1.516850463867e+03,2.321628853679e-02,7.668763282709e-04,659,651,38,31
101,1.124831485748e+01,1.572491607666e+02,5.222648009658e-02,2.673664595932e-03,290,251,509,386
102,9.020356750488e+01,1.154788281250e+04,2.132620364428e-01,6.062607839704e-02,926,916,957,959
103,4.380646896362e+01,2.676570312500e+03,8.493368327618e-02,9.107489138842e-03,773,751,782,757
104,5.600551223755e+01,7.409881347656e+03,8.331593126059e-02,1.449509337544e-02,840,884,776,822
105,2.136000823975e+01,8.847478027344e+02,3.884129971266e-02,2.442378550768e-03,496,538,300,355
106,2.785854911804e+01,1.561137207031e+03,8.074794709682e-02,9.138983674347e-03,623,657,762,758
107,2.293335342407e+01,8.824064331055e+02,2.334603480995e-02,8.774779271334e-04,532,536,42,46
108,2.184951591492e+01,6.719617919922e+02,5.356327816844e-02,3.281970042735e-03,508,479,538,457
109,7.098134040833e+00,9.645283508301e+01,3.163775801659e-02,1.452879048884e-03,137,158,156,149
110,4.995524978638e+01,3.261366455078e+03,5.382658913732e-02,3.702784422785e-03,808,781,545,500
111,1.035733127594e+01,1.502873687744e+02,5.921308323741e-02,4.366732668132e-03,260,243,597,569
112,5.332413101196e+01,4.510558105469e+03,6.436695903540e-02,6.451223511249e-03,829,824,637,665
