geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,3.095096588135e+01,1.664078979492e+03,1.516342163086e-02,3.559546021279e-04,395,431,137,179
1,4.096305465698e+01,2.500933349609e+03,2.131939865649e-02,6.036211852916e-04,767,723,610,536
2,3.076084709167e+01,1.545284301758e+03,2.417030371726e-02,9.167217649519e-04,387,389,757,773
3,3.132556152344e+01,1.782269531250e+03,1.518041174859e-02,3.695548221003e-04,408,481,139,209
4,4.246221923828e+01,2.889112548828e+03,2.488265559077e-02,9.093326516449e-04,800,800,784,768
5,3.748845291138e+01,2.056869873047e+03,1.849012635648e-02,4.316229606047e-04,658,590,413,314
6,1.894944381714e+01,6.560748901367e+02,1.730781048536e-02,5.163075984456e-04,131,153,317,428
7,2.271880531311e+01,8.366895141602e+02,2.684196643531e-02,1.102293841541e-03,201,195,841,837
8,2.629229545593e+01,1.125866210938e+03,1.852447912097e-02,5.244618514553e-04,272,268,418,439
9,2.103880119324e+01,6.675897216797e+02,2.011370286345e-02,5.743015790358e-04,170,159,522,506
10,4.606355285645e+01,4.303684570312e+03,3.212373331189e-02,1.924265408888e-03,880,937,908,927
11,2.976677894592e+01,1.674948608398e+03,1.646839641035e-02,4.548403376248e-04,362,435,251,350
12,4.268287277222e+01,2.529828613281e+03,2.144144289196e-02,5.653524422087e-04,808,730,619,494
13,4.130821990967e+01,2.950656005859e+03,1.881581731141e-02,5.337803740986e-04,775,815,443,452
14,3.360727310181e+01,1.758556640625e+03,1.584306173027e-02,3.452253586147e-04,503,473,194,163
15,4.495753097534e+01,2.811344726562e+03,2.049169130623e-02,5.194983095862e-04,863,785,543,431
16,3.124358177185e+01,1.729944580078e+03,1.890378072858e-02,5.940034170635e-04,405,456,453,528
17,3.316556167603e+01,1.737417724609e+03,1.535207219422e-02,3.269262379035e-04,477,460,151,132
18,1.950345420837e+01,6.201574096680e+02,1.750422082841e-02,4.712738736998e-04,144,141,330,380
19,1.915029716492e+01,5.442622070312e+02,2.469803951681e-02,8.580572321080e-04,133,109,779,743
20,3.678902053833e+01,2.789285400391e+03,2.094709128141e-02,8.270114776678e-04,616,778,577,726
21,3.122033309937e+01,1.376360595703e+03,1.398410927504e-02,2.450445317663e-04,400,331,72,36
22,3.306741714478e+01,2.390986083984e+03,2.113449573517e-02,8.916710503399e-04,474,692,595,759
23,1.416272258759e+01,2.833707580566e+02,1.755290478468e-02,4.124884726480e-04,44,35,333,280
24,3.801027679443e+01,2.124861083984e+03,1.627642475069e-02,3.489436639939e-04,682,611,238,171
25,3.082461929321e+01,1.486044067383e+03,1.377288158983e-02,2.640097227413e-04,389,374,60,53
26,2.415116119385e+01,9.597290039062e+02,1.572117395699e-02,3.820735437330e-04,223,224,187,225
27,3.832725143433e+01,2.106352050781e+03,1.900181360543e-02,4.571281315293e-04,694,608,458,355
28,4.629437637329e+01,3.951322509766e+03,2.226900868118e-02,8.068545721471e-04,885,916,654,713
29,3.252553558350e+01,1.753517700195e+03,1.728691533208e-02,4.296157858334e-04,453,470,314,308
