geom_idx,boundary_length,mae_mean,mse_mean,rms_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.002703079721,7.005170482e-05,0.00468293624,0.4994612336,0.3527684212,0.3537234664
1,160,0.001809896319,2.761136057e-05,0.002336000558,0.3005504012,0.1323891133,0.1700328588
2,136,0.0020662155,7.749936776e-05,0.005364142358,0.4615966082,0.334477365,0.3672347665
3,240,0.005079042166,0.0001636368106,0.009843390435,1.00757134,0.6917722821,0.6816568971
4,208,0.003645321121,5.842227256e-05,0.004685827531,0.4767678678,0.2567887306,0.3205468059
5,136,0.001226758701,1.805834654e-05,0.001679069363,0.2474758625,0.118238017,0.1308593899
6,112,0.001998025458,6.505851343e-05,0.00502737565,0.4896769226,0.2529410422,0.3509576023
7,80,0.001239440637,2.554503953e-05,0.001638354966,0.2069305927,0.2364307195,0.1243306771
8,120,0.002102816245,4.08714659e-05,0.003278669436,0.3624542654,0.1791437119,0.2390404046
9,120,0.001348278834,3.540096441e-05,0.001887105056,0.2593990564,0.1638258994,0.1442275047
10,104,0.001673180261,1.792092371e-05,0.002129940782,0.3052322865,0.0847337842,0.1525208205
11,64,0.003876024159,8.065474685e-05,0.00482169725,0.6498712301,0.3948546648,0.3530337214
12,200,0.0026803941,4.08794258e-05,0.003328029998,0.3317249119,0.1719182134,0.2290948778
13,112,0.001197897014,2.41885773e-05,0.002145778621,0.3007306457,0.1149132997,0.1610876769
14,152,0.002137104515,4.507557605e-05,0.004017200787,0.4161349833,0.20649755,0.2909884453
15,208,0.005289530847,0.0001951940212,0.0116439173,0.9833278656,0.8705647588,0.7684055567
16,112,0.0009233453311,2.238768866e-05,0.002336553531,0.2510157526,0.08605545014,0.1593883634
17,128,0.002349459333,7.790729433e-05,0.005344083998,0.4764530361,0.2954520583,0.3658104241
18,160,0.00224134489,6.6493536e-05,0.004959629849,0.5282605886,0.3880402148,0.3701774776
19,224,0.002195238136,4.980883386e-05,0.004372291733,0.4393135309,0.232312575,0.2993903458
20,96,0.001169116469,2.29608122e-05,0.002041847911,0.269639492,0.109695904,0.1528782248
21,64,0.001221433864,2.67812884e-05,0.002705434104,0.2781150639,0.1144864336,0.1921668053
22,48,0.001188730006,1.399411758e-05,0.001500883373,0.2326220125,0.1823863834,0.1165689602
23,104,0.00248930743,6.962786574e-05,0.004646136425,0.3973485827,0.2795592248,0.3067823946
24,32,0.001133554266,3.312403715e-05,0.002712481655,0.3393705487,0.1433480829,0.1946058124
25,104,0.002431973116,0.000118042808,0.007938439958,0.6779206991,0.4820263684,0.5309901834
26,112,0.001377984998,4.415031071e-05,0.003546817927,0.3725334406,0.1793183088,0.2407328933
27,264,0.006086979993,0.0001293346577,0.007654410787,0.8067669868,0.8565346599,0.5920689106
28,240,0.004226216115,7.254467346e-05,0.005319799762,0.4902536869,0.3087393641,0.3618000448
29,64,0.002150788903,3.759311949e-05,0.003018590622,0.6183001399,0.2799099982,0.2344570905
30,112,0.00152626913,3.748316158e-05,0.002199563663,0.2843876779,0.1496878266,0.1642604619
31,248,0.006438421085,0.0001789980015,0.01026970241,0.9600983858,0.8972634673,0.7302465439
32,136,0.003545368323,6.21073923e-05,0.004349746276,0.3760484755,0.2666169107,0.2905476987
33,168,0.001903148601,3.433012171e-05,0.00322848442,0.299169302,0.1540894061,0.22368218
34,176,0.002019113628,2.865830902e-05,0.002803426702,0.3138568699,0.1398296803,0.2059764415
35,200,0.004006344825,0.00014130614,0.009005038999,0.6917201281,0.524189949,0.5821043253
36,88,0.004763872363,0.0002210625389,0.01201892179,1.844192982,0.9810900688,0.7943996787
37,152,0.002812256804,7.243494474e-05,0.004831881262,0.7192983031,0.4203048944,0.3693444133
38,104,0.00165106135,2.563000817e-05,0.002169887768,0.2785200179,0.1165300086,0.1574749947
39,64,0.008509585634,0.0001956894412,0.01069045812,1.452195168,1.140319228,0.7291850448
40,144,0.002388959052,3.986866068e-05,0.002972292714,0.310452342,0.1629267484,0.202616021
41,112,0.006538740359,0.0003126259835,0.01569511555,2.066093445,1.665972948,1.04986608
42,200,0.003735805862,6.345596921e-05,0.004761935677,0.4144251943,0.2632021904,0.3281247616
43,40,0.001713807229,5.647674334e-05,0.0045626848,0.4594761729,0.2486727089,0.314181447
44,64,0.002424872713,4.198087117e-05,0.003072507912,0.3446773589,0.1908896714,0.2147850096
45,120,0.002579638502,5.703084753e-05,0.004262075294,0.4858745337,0.4258458018,0.3414026201
46,88,0.001075846609,1.815339783e-05,0.001775944373,0.2537022531,0.08699995279,0.1369059235
47,184,0.00504720863,0.0001239982957,0.008180044591,0.7405215502,0.5851881504,0.5698111057
48,192,0.002574872691,4.045850073e-05,0.003650294617,0.4355883598,0.2218547463,0.2680009604
49,72,0.0008151126094,2.108688204e-05,0.001922632102,0.2330980748,0.08659490943,0.14268215
50,128,0.002028573304,2.68274016e-05,0.002567030024,0.2629415691,0.124911882,0.1819746345
51,128,0.001992231002,3.473031393e-05,0.0025199675,0.2828379869,0.1412264854,0.1724056602
52,48,0.002825319767,5.811340452e-05,0.003581037279,0.4083869457,0.3145807981,0.2620201111
53,160,0.001582101919,2.736942042e-05,0.002350235591,0.2717159092,0.1127080172,0.1683786362
54,176,0.004457106814,9.770639736e-05,0.007162411232,0.5930523872,0.4168989658,0.480677247
55,96,0.00108678767,1.695832725e-05,0.001589089399,0.2336461395,0.0858951807,0.121128805
56,144,0.001764805638,3.429055505e-05,0.003198364051,0.3835078478,0.1505383551,0.2363691628
57,128,0.003017239505,0.0001155713617,0.006146418396,0.7531924844,0.6942267418,0.463686347
58,144,0.003526050365,6.664699322e-05,0.004984489642,0.4379771948,0.2613962591,0.3410558105
59,56,0.003153510857,0.000151490487,0.009565010667,0.9677903652,0.6412271857,0.6446867585
60,320,0.006411063951,0.000183666154,0.01054318901,1.03369236,0.8667887449,0.7320563197
61,96,0.001733527519,2.788779602e-05,0.002192463027,0.2581427693,0.121910587,0.1575565487
62,80,0.001642586663,4.394623102e-05,0.003406241303,0.3014593124,0.1974005252,0.2308209538
63,48,0.005174664315,0.0003159345069,0.01488895807,1.879096508,2.667543173,1.168660879
64,96,0.001257971162,2.22025792e-05,0.002494609915,0.2616907954,0.09913199395,0.1709587574
65,144,0.002879985608,5.054877329e-05,0.003569625318,0.347909838,0.2348945886,0.2548326254
66,176,0.002170859603,7.240495324e-05,0.005578808952,0.5120335817,0.2856239378,0.3775129914
67,96,0.003192875301,6.189051055e-05,0.004095174372,0.4082172811,0.2648014724,0.2779790163
