geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,rms_b0,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
0,184,0.001790363924,0.001402625116,0.001644042321,0.002538299654,0.003632224165,0.005210920237,4.851944686e-05,4.226597594e-05,2.3872366e-05,4.501177682e-05,7.733012899e-05,0.0001833105489,0.00256883353,0.002402768238,0.002560188295,0.003714744234,0.006376650184,0.01047442853,0.3321921527,0.37091887,0.3541460633,0.306540072,0.6948240399,0.9381462932,0.1613325924,0.1395159215,0.1278581619,0.1789345443,0.5090597868,0.9999097586,0.184683457,0.1727007478,0.1935102493,0.2503344119,0.505663991,0.8154481053
1,160,0.001593421795,0.0013875406,0.002166213235,0.002101879101,0.002113388386,0.001496935845,3.260829908e-05,1.943191819e-05,2.750495332e-05,2.760869938e-05,2.829541882e-05,3.021888188e-05,0.001868004212,0.001697845408,0.002721358556,0.002707533538,0.002751517575,0.002269745339,0.3177581429,0.2629371881,0.2341489047,0.3720269203,0.3812011182,0.2352302372,0.1266959012,0.1063620597,0.1097211167,0.1709568799,0.1171256527,0.1634730101,0.1331605464,0.1253551841,0.1830441356,0.220450297,0.1832570881,0.1749299467
2,136,0.0009977528825,0.0006233706954,0.001402764115,0.001325173653,0.004311656579,0.003736573271,1.888410043e-05,1.13941278e-05,2.620229679e-05,2.298971231e-05,0.0001996066276,0.0001859192998,0.001506132656,0.001476310776,0.003056010231,0.003263238352,0.01201925892,0.01086389646,0.235652566,0.2732465267,0.274209559,0.2862802446,0.8720456362,0.828145206,0.05315646157,0.0425607115,0.0984903574,0.1077015772,0.8462631702,0.8586915135,0.1058716998,0.1121025905,0.2150103003,0.2275141776,0.7904237509,0.7524859905
3,240,0.003942533862,0.005841747392,0.005361291114,0.005951771047,0.003917831928,0.005459077191,9.046150808e-05,0.0002274685394,0.0001780112216,0.0001434351434,0.0001415519655,0.0002008926822,0.006638605613,0.0117896311,0.01066811569,0.009656501003,0.008958848193,0.01134862937,0.9132165313,1.612500191,0.9526814818,0.8109078407,0.7546364069,1.001485348,0.3972188532,1.266278625,0.6729358435,0.5386520624,0.4617429674,0.8138055205,0.4796053767,0.8866553903,0.7179244757,0.6383135915,0.5849232078,0.7825195789
4,208,0.001581260469,0.002457816387,0.003253963077,0.00321078673,0.005235841963,0.006132257171,1.410472305e-05,3.947007644e-05,5.369976134e-05,3.600146738e-05,9.915455303e-05,0.0001081031005,0.001849040971,0.002977660159,0.004115503747,0.004137303215,0.006802916992,0.008232541382,0.2116374969,0.4305000305,0.5183256865,0.6051499844,0.4908100665,0.604183197,0.04911670834,0.1681869775,0.2404931337,0.2062544376,0.4052037299,0.4714772999,0.1252856553,0.1983051747,0.2878759205,0.3072333336,0.4454496503,0.5591309667
5,136,0.001175578218,0.001179730054,0.001281317789,0.001227941364,0.001697617699,0.000798367837,1.527926725e-05,1.606173464e-05,1.453655841e-05,2.362365922e-05,3.175058009e-05,7.098266906e-06,0.001407548552,0.001469325041,0.001582569326,0.001811707043,0.002393531613,0.001409734599,0.1773040295,0.2358732969,0.2800632417,0.3138286769,0.2966374457,0.1811485589,0.0694616884,0.07996119559,0.05707309395,0.1260487735,0.2838489711,0.09303417802,0.1043557525,0.1034175828,0.1056940034,0.1506317556,0.2044532448,0.116603978
6,112,0.001054628869,0.0006355825462,0.002460135845,0.003045144258,0.00280460692,0.001988052158,1.861802957e-05,9.535505342e-06,7.357197319e-05,9.557767771e-05,0.0001452450961,4.780271775e-05,0.001892990316,0.001595471636,0.006209989078,0.007186017465,0.008657583967,0.004622206092,0.26437819,0.2641478479,0.5002126098,0.6599963307,0.7302872539,0.5190391541,0.06309612095,0.0355694741,0.2771295905,0.4692495465,0.4723787606,0.2002227306,0.1398705989,0.122778967,0.3994774818,0.5239957571,0.586168468,0.3334539235
7,80,0.001001897734,0.0010572545,0.001908449922,0.001087050536,0.0008681393811,0.001513851807,1.549399531e-05,2.459420284e-05,5.54546823e-05,2.069312359e-05,1.041910036e-05,2.66151128e-05,0.001190776587,0.001264491118,0.00243867212,0.001487425761,0.001208523754,0.002240240108,0.1587486714,0.2509237528,0.1878251433,0.2357300818,0.1674529761,0.2409029454,0.05334183201,0.9425538182,0.2084690779,0.06310154498,0.04293173552,0.1081871167,0.08681903034,0.1122179106,0.1565546095,0.1253937781,0.1080876365,0.1569111347
8,120,0.001396534732,0.00146947219,0.001515715849,0.001256882562,0.002543929731,0.004434362054,2.867723924e-05,2.57076008e-05,2.567388765e-05,2.374124415e-05,4.721262303e-05,9.421624418e-05,0.001629832666,0.001786817913,0.001904155128,0.002061130945,0.004526388831,0.007763690781,0.2264042497,0.2191391289,0.2382031232,0.2189069241,0.6194424033,0.6526296139,0.08303204179,0.1246084496,0.1070415527,0.0844026804,0.3080053926,0.3677721918,0.1157189831,0.1285447627,0.126648277,0.1711182147,0.3796479404,0.5125639439
9,120,0.00158577424,0.001363078714,0.002050188603,0.001256084535,0.0007922984078,0.001042248798,3.701054084e-05,2.84679918e-05,5.368377606e-05,4.138139411e-05,1.399046778e-05,3.787161404e-05,0.001826491323,0.001661109389,0.002574203303,0.002071415773,0.001304375706,0.001885035424,0.2592923045,0.2060215473,0.3028516769,0.2626153827,0.2202820033,0.3053315282,0.1506040543,0.1115459502,0.2032849193,0.1722846329,0.1252335608,0.2200022787,0.133290574,0.1147049889,0.1722020954,0.1721218079,0.1266295761,0.1464157403
