geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,2.590927314758e+01,9.145711669922e+02,5.811051651835e-02,3.695708001032e-03,660,621,646,578
1,5.060656070709e+00,4.422525787354e+01,3.070691786706e-02,1.458292477764e-03,102,95,339,336
2,2.323290443420e+01,8.454096069336e+02,2.775970473886e-02,1.173549680971e-03,621,602,271,262
3,9.203813934326e+01,1.174974316406e+04,1.656338572502e-01,3.353152424097e-02,931,926,910,902
4,1.468375968933e+01,3.054034118652e+02,8.277156203985e-02,8.520830422640e-03,454,423,778,757
5,1.210728073120e+01,2.221153564453e+02,6.693964451551e-02,5.617979913950e-03,387,364,715,668
6,2.143320274353e+01,8.497903442383e+02,2.732009068131e-02,1.351534039713e-03,597,606,254,308
7,5.211588859558e+00,5.917641830444e+01,2.245803363621e-02,8.269652607851e-04,114,141,147,158
8,1.725179481506e+01,1.056398437500e+03,5.633488297462e-02,7.895384915173e-03,506,649,639,745
9,5.095257282257e+00,4.474652862549e+01,1.782348938286e-02,3.832016955130e-04,106,100,60,24
10,4.010431289673e+00,3.017323303223e+01,2.538805641234e-02,1.080706715584e-03,48,47,207,232
11,9.093527793884e+00,1.735323791504e+02,4.893894121051e-02,4.330344963819e-03,281,307,577,616
12,8.212539672852e+00,1.295795135498e+02,5.073143169284e-02,4.362815059721e-03,250,257,591,618
13,1.408763313293e+01,3.273565979004e+02,2.192339114845e-02,7.563456892967e-04,438,438,130,131
14,3.548374557495e+01,1.722586303711e+03,5.402622744441e-02,3.772235941142e-03,745,716,620,583
15,1.402405090332e+02,2.391598242188e+04,2.325095683336e-01,6.309436261654e-02,962,955,950,946
16,1.995872688293e+01,7.005706787109e+02,1.748850382864e-02,5.087867029943e-04,564,573,52,59
17,5.023284912109e+01,4.692845214844e+03,5.967410281301e-02,6.251217331737e-03,840,846,658,700
18,3.146377372742e+01,1.780822998047e+03,3.775126114488e-02,2.436592243612e-03,719,723,447,469
19,3.639140319824e+01,2.274593505859e+03,4.472348466516e-02,3.247517393902e-03,754,752,539,551
20,1.153690242767e+01,2.500450592041e+02,1.689884252846e-02,5.116396350786e-04,371,383,41,60
21,3.479452896118e+01,2.329991699219e+03,3.963277488947e-02,2.903400454670e-03,740,754,471,518
22,3.425130128860e+00,2.439741516113e+01,1.706683821976e-02,5.045001744293e-04,16,26,43,57
23,1.202184295654e+01,2.242507324219e+02,2.235706150532e-02,7.417569286190e-04,386,368,143,127
24,4.436249160767e+01,4.432190917969e+03,2.927001565695e-02,1.810299232602e-03,801,839,306,395
25,4.394261932373e+01,3.048607177734e+03,3.934246674180e-02,2.360898535699e-03,797,793,466,457
26,2.218070983887e+01,9.585234985352e+02,2.149790711701e-02,8.609418873675e-04,608,629,123,172
