geometry_index,total_nmae,rank
0,5.715514346957e-02,600
1,3.801190480590e-02,372
2,3.976178169250e-02,392
3,1.630136817694e-01,900
4,9.791512787342e-02,810
5,8.301078528166e-02,757
6,3.340309113264e-02,286
7,3.786224871874e-02,370
8,5.182198807597e-02,557
9,2.209711819887e-02,60
10,3.549843654037e-02,327
11,6.841026246548e-02,681
12,6.936305016279e-02,691
13,2.634108997881e-02,155
14,5.438799038529e-02,582
15,2.333814501762e-01,947
16,2.620465867221e-02,151
17,5.247804149985e-02,564
18,3.429929167032e-02,303
19,4.923502728343e-02,533
20,1.972647756338e-02,30
21,4.460290074348e-02,472
22,2.232495509088e-02,64
23,2.443981170654e-02,107
24,2.595044113696e-02,145
25,4.010681807995e-02,400
26,2.469125390053e-02,113
27,1.138193756342e-01,844
28,6.834811717272e-02,679
29,6.454375386238e-02,645
30,3.325260430574e-02,284
31,2.857784628868e-01,968
32,1.406876295805e-01,879
33,3.042214736342e-02,236
34,5.937654897571e-02,617
35,1.066106259823e-01,828
36,3.695028722286e-01,978
37,5.851028114557e-02,613
38,2.472617290914e-02,116
39,6.217076182365e-01,990
40,2.841381356120e-02,197
41,8.577071428299e-01,998
42,7.369143515825e-02,721
43,4.874492809176e-02,527
44,1.040381640196e-01,819
45,7.130810618401e-02,708
46,2.367131412029e-02,96
47,5.752864480019e-02,603
48,9.825994074345e-02,812
49,1.931924372911e-02,27
50,3.804900497198e-02,373
51,2.987729199231e-02,228
52,4.188749939203e-02,433
53,3.652599453926e-02,354
54,1.043404415250e-01,820
55,2.418896183372e-02,103
56,2.453923784196e-02,111
57,5.222785845399e-02,560
58,6.532602757215e-02,653
59,1.945322006941e-01,927
60,1.831696778536e-01,922
61,6.801403313875e-02,675
62,2.976745180786e-02,225
63,1.760084629059e-01,917
64,2.807597257197e-02,188
65,3.256405889988e-02,271
66,7.777218520641e-02,736
67,6.027134135365e-02,619
68,2.663844637573e-02,160
69,3.427806869149e-02,302
70,5.593596026301e-02,594
71,3.476521000266e-02,314
72,4.587956890464e-02,499
73,6.365081667900e-02,636
74,3.283117339015e-02,279
75,5.296642333269e-02,570
76,4.960853606462e-02,539
77,3.560616821051e-02,329
78,4.012319073081e-02,401
79,6.959640234709e-02,692
80,2.440617233515e-01,952
81,2.822788618505e-02,190
82,3.669831529260e-02,355
83,2.730797231197e-01,963
84,4.352839663625e-02,456
85,2.218121103942e-02,62
86,1.892161928117e-02,20
87,3.602044656873e-02,345
88,3.060574531555e-01,970
89,8.009829372168e-02,746
90,4.744553193450e-02,513
91,2.548953518271e-02,133
92,3.188890218735e-02,261
93,2.659223042428e-02,158
94,2.112420648336e-01,936
95,7.727862894535e-02,733
96,6.964170932770e-02,693
97,2.343757636845e-02,91
98,4.104949533939e-02,414
99,4.076449573040e-02,412
100,2.494205906987e-02,124
101,1.982464082539e-02,31
102,1.864605396986e-01,923
103,9.157045185566e-02,789
104,9.286631643772e-02,794
105,4.236617684364e-02,440
106,2.478348650038e-02,119
107,2.906267531216e-02,212
108,4.736890271306e-02,512
109,4.701922833920e-02,507
110,3.128869086504e-02,248
111,4.234219342470e-02,439
112,4.519313201308e-02,483
113,1.718762516975e-01,911
114,3.299345821142e-02,282
115,1.812205091119e-02,17
116,1.789978519082e-02,15
117,3.811173141003e-02,374
118,7.265704870224e-02,718
119,2.455447912216e-01,953
120,4.094208031893e-02,413
121,7.043692469597e-02,697
122,6.373540312052e-02,638
123,4.549383372068e-02,491
124,2.223699167371e-02,63
125,8.857403695583e-02,778
126,4.417010769248e-02,466
127,2.234762907028e-02,67
128,9.528835117817e-02,804
129,2.633554935455e-01,960
130,3.421884030104e-02,301
131,2.128764055669e-02,46
132,2.570650354028e-02,138
133,9.814825654030e-02,811
134,2.067052423954e-01,935
135,4.753134772182e-02,517
136,3.379157185555e-02,289
137,2.931836433709e-02,215
138,2.355083674192e-01,949
139,7.068067789078e-02,699
140,3.277508318424e-01,973
141,2.761429548264e-02,177
142,3.613318502903e-02,347
143,5.172718316317e-02,556
144,2.242587134242e-02,70
145,7.780162990093e-02,737
146,5.463204905391e-02,586
147,3.339776769280e-02,285
148,1.126537770033e-01,843
149,4.745674878359e-02,514
150,2.320169284940e-02,87
151,2.264286763966e-02,76
152,2.668345533311e-02,161
153,3.129439428449e-02,249
154,2.884444780648e-02,206
155,4.797745496035e-02,521
156,2.799650654197e-02,186
157,2.300999686122e-02,81
158,7.594432681799e-02,728
159,2.439558133483e-02,106
160,2.643037587404e-02,156
161,3.389287739992e-02,293
162,5.536887049675e-02,589
163,4.254012554884e-02,445
164,2.720542065799e-02,169
165,3.595100343227e-02,341
166,1.141967400908e-01,846
167,2.395004965365e-02,100
168,4.167770966887e-02,428
169,4.505855217576e-02,480
170,3.945495933294e-02,388
171,4.408684745431e-02,464
172,2.608224377036e-02,147
173,1.166786625981e-01,850
174,2.788750082254e-02,183
175,5.262858793139e-02,565
176,6.601744890213e-02,661
177,8.404150605202e-02,762
178,4.835181683302e-02,523
179,3.195484355092e-02,263
180,3.997068852186e-02,398
181,2.282665483654e-02,78
