geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,2.614438056946e+01,9.282987060547e+02,5.863874033093e-02,3.749939380214e-03,665,625,649,581
1,5.080106258392e+00,4.441325378418e+01,3.082948364317e-02,1.464939909056e-03,104,96,338,337
2,2.254022026062e+01,7.948288574219e+02,2.689097635448e-02,1.099403365515e-03,614,596,246,239
3,9.170755004883e+01,1.169981542969e+04,1.650834381580e-01,3.341853618622e-02,931,926,910,901
4,1.470623111725e+01,3.056832580566e+02,8.289577066898e-02,8.527634665370e-03,455,425,779,757
5,1.208487987518e+01,2.217234039307e+02,6.680758297443e-02,5.605754442513e-03,387,358,714,666
6,2.092180252075e+01,8.226944580078e+02,2.666480280459e-02,1.308227889240e-03,587,598,240,299
7,5.185311794281e+00,5.872686767578e+01,2.233992144465e-02,8.202933240682e-04,111,137,142,154
8,1.731072998047e+01,1.063262573242e+03,5.652737244964e-02,7.946289144456e-03,507,649,640,747
9,5.113512516022e+00,4.512892532349e+01,1.787896454334e-02,3.860085271299e-04,107,102,59,24
10,4.018999576569e+00,3.034601211548e+01,2.544282376766e-02,1.086948323064e-03,48,48,207,235
11,9.117518424988e+00,1.744751739502e+02,4.907806962729e-02,4.355978686363e-03,281,307,580,616
12,8.222273826599e+00,1.296653900146e+02,5.079136043787e-02,4.365575034171e-03,250,257,591,617
13,1.389688301086e+01,3.207539062500e+02,2.161800302565e-02,7.406417280436e-04,435,433,127,127
14,3.576651382446e+01,1.756280517578e+03,5.443965271115e-02,3.842931007966e-03,749,721,625,586
15,1.404550933838e+02,2.401341992188e+04,2.329531461000e-01,6.338965892792e-02,962,955,949,946
16,1.999741363525e+01,7.092880249023e+02,1.750356703997e-02,5.140033317730e-04,565,576,55,59
17,5.014354705811e+01,4.690395507812e+03,5.957943946123e-02,6.250399164855e-03,839,846,658,701
18,3.190558815002e+01,1.842006713867e+03,3.825346753001e-02,2.515943255275e-03,721,730,451,477
19,3.637823486328e+01,2.284964111328e+03,4.468884319067e-02,3.259642748162e-03,753,751,538,551
20,1.164779281616e+01,2.552023773193e+02,1.708029769361e-02,5.232991534285e-04,371,385,42,65
21,3.451608657837e+01,2.315273193359e+03,3.929608687758e-02,2.882373752072e-03,735,752,464,516
22,3.431072950363e+00,2.440102386475e+01,1.709720306098e-02,5.046137375757e-04,16,25,43,56
