geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,5.299288940430e+01,6.246662597656e+03,2.596214599907e-02,1.336191548035e-03,791,832,590,651
1,2.785351943970e+01,1.516560546875e+03,1.449648477137e-02,3.660345682874e-04,284,335,151,169
2,3.363941192627e+01,1.843799194336e+03,2.643213234842e-02,1.093812170438e-03,536,446,600,595
3,3.332046890259e+01,2.098972900391e+03,1.614714600146e-02,4.352234827820e-04,526,526,265,258
4,2.739333343506e+01,1.668849609375e+03,1.605236157775e-02,5.252614500932e-04,264,394,257,336
5,2.972559547424e+01,1.627068603516e+03,1.466131489724e-02,3.414314996917e-04,375,374,164,142
6,2.346298789978e+01,8.881593627930e+02,2.143033593893e-02,6.989497924224e-04,139,133,461,443
7,1.994608306885e+01,6.750934448242e+02,2.356603182852e-02,8.893996127881e-04,92,97,526,529
8,2.626558876038e+01,1.352898925781e+03,1.850566267967e-02,6.302204565145e-04,210,267,379,404
9,1.701440238953e+01,4.808898925781e+02,1.626626215875e-02,4.136909556109e-04,51,56,269,233
10,7.210150909424e+01,8.897614257812e+03,5.028204247355e-02,3.978305496275e-03,857,855,884,859
11,3.573737335205e+01,2.361813476562e+03,1.977161318064e-02,6.413618102670e-04,591,595,421,412
12,3.074713134766e+01,1.917939575195e+03,1.544560678303e-02,4.286107723601e-04,424,477,223,250
13,3.142380142212e+01,2.149206542969e+03,1.431348267943e-02,3.887963539455e-04,455,540,140,202
14,2.999852561951e+01,1.701317871094e+03,1.414183434099e-02,3.339887189213e-04,384,402,130,129
15,1.068240203857e+02,2.914793554688e+04,4.869050532579e-02,5.386142060161e-03,928,935,872,900
16,6.910829925537e+01,8.030738281250e+03,4.181364923716e-02,2.757478971034e-03,852,850,806,804
17,2.692133903503e+01,1.439807495117e+03,1.246167160571e-02,2.709255495574e-04,241,301,48,69
18,1.811244583130e+01,5.818011474609e+02,1.625579968095e-02,4.421259509400e-04,70,80,268,262
19,2.087623405457e+01,6.425557861328e+02,2.692397125065e-02,1.013022032566e-03,108,86,611,572
20,3.314393234253e+01,2.519336181641e+03,1.887163519859e-02,7.469726842828e-04,519,630,392,465
21,2.397028350830e+01,1.132556152344e+03,1.073669083416e-02,2.016380603891e-04,144,178,2,7
22,4.407821655273e+01,3.918240478516e+03,2.817186899483e-02,1.461230451241e-03,742,761,637,672
23,1.769303703308e+01,4.991822814941e+02,2.192828431726e-02,7.266343454830e-04,63,61,481,456
24,3.726884078979e+01,2.311477294922e+03,1.595893315971e-02,3.795897064265e-04,634,581,252,189
25,1.285587921143e+02,4.079517578125e+04,5.744190886617e-02,7.247647270560e-03,969,972,928,942
26,5.594968795776e+01,5.079743652344e+03,3.642039000988e-02,2.022274769843e-03,809,794,752,752
27,2.964377784729e+01,1.765461669922e+03,1.469673682004e-02,3.831468638964e-04,369,422,171,193
28,1.054387435913e+02,2.596129296875e+04,5.071925371885e-02,5.301259923726e-03,925,925,887,897
29,4.059970092773e+01,3.460768554688e+03,2.157823368907e-02,8.478960371576e-04,696,740,464,513
30,2.481893539429e+01,1.015297302246e+03,2.838719822466e-02,1.252913381904e-03,156,152,642,633
31,2.777962112427e+01,1.424562622070e+03,1.384654641151e-02,3.149655822199e-04,281,294,117,114
32,7.751461791992e+01,1.536971484375e+04,3.723414242268e-02,3.155137877911e-03,872,898,765,824
33,2.714245986938e+01,1.024660278320e+03,4.734558239579e-02,2.968025393784e-03,251,154,856,818
34,3.109425544739e+01,2.007896484375e+03,1.531047653407e-02,4.260007699486e-04,440,501,216,246
35,1.032292098999e+02,2.915371093750e+04,4.650166258216e-02,5.269059911370e-03,922,936,848,896
36,1.249388122559e+02,3.810138281250e+04,5.461851507425e-02,6.518679205328e-03,963,959,910,921
37,4.360805511475e+01,3.560219726562e+03,2.104369364679e-02,7.231864146888e-04,735,749,457,454
38,3.115122985840e+01,1.631806274414e+03,1.650845631957e-02,4.012316057924e-04,444,376,280,216
39,2.804903984070e+01,1.109087280273e+03,4.420478269458e-02,2.615477424115e-03,298,172,828,797
40,7.740147399902e+01,9.554387695312e+03,4.406114295125e-02,2.768133999780e-03,871,862,825,805
41,7.370526885986e+01,8.289078125000e+03,4.713733121753e-02,3.190888557583e-03,864,852,851,829
42,3.601245117188e+01,2.572405029297e+03,1.906553842127e-02,6.392964860424e-04,597,640,399,409
43,1.442609405518e+02,5.051455859375e+04,6.250435858965e-02,8.488539606333e-03,988,990,948,964
44,4.198025512695e+01,3.308984130859e+03,2.374576032162e-02,9.394498774782e-04,718,726,534,548
45,3.951738739014e+01,2.731152343750e+03,2.158846147358e-02,6.994874565862e-04,675,667,465,445
46,3.511777877808e+01,2.121928710938e+03,2.445849590003e-02,9.600164485164e-04,574,533,558,554
