geometry_index,total_nmae,rank
0,2.596214599907e-02,590
1,1.449648477137e-02,151
2,2.643213234842e-02,600
3,1.614714600146e-02,265
4,1.605236157775e-02,257
5,1.466131489724e-02,164
6,2.143033593893e-02,461
7,2.356603182852e-02,526
8,1.850566267967e-02,379
9,1.626626215875e-02,269
10,5.028204247355e-02,884
11,1.977161318064e-02,421
12,1.544560678303e-02,223
13,1.431348267943e-02,140
14,1.414183434099e-02,130
15,4.869050532579e-02,872
16,4.181364923716e-02,806
17,1.246167160571e-02,48
18,1.625579968095e-02,268
19,2.692397125065e-02,611
20,1.887163519859e-02,392
21,1.073669083416e-02,2
22,2.817186899483e-02,637
23,2.192828431726e-02,481
24,1.595893315971e-02,252
25,5.744190886617e-02,928
26,3.642039000988e-02,752
27,1.469673682004e-02,171
28,5.071925371885e-02,887
29,2.157823368907e-02,464
30,2.838719822466e-02,642
31,1.384654641151e-02,117
32,3.723414242268e-02,765
33,4.734558239579e-02,856
34,1.531047653407e-02,216
35,4.650166258216e-02,848
36,5.461851507425e-02,910
37,2.104369364679e-02,457
38,1.650845631957e-02,280
39,4.420478269458e-02,828
40,4.406114295125e-02,825
41,4.713733121753e-02,851
42,1.906553842127e-02,399
43,6.250435858965e-02,948
44,2.374576032162e-02,534
45,2.158846147358e-02,465
46,2.445849590003e-02,558
47,1.479350775480e-02,179
48,2.629181183875e-02,598
49,2.081229910254e-02,451
50,4.777417331934e-02,863
51,3.626392409205e-02,748
52,2.197029255331e-02,483
53,5.925998464227e-02,935
54,3.664440661669e-02,754
55,5.243648216128e-02,893
56,4.364581406116e-02,822
57,1.714770868421e-02,319
58,2.871261723340e-02,651
59,1.096841972321e-02,6
60,1.794310100377e-02,355
61,2.310750633478e-02,514
62,2.421602606773e-02,548
63,3.248606622219e-02,709
64,2.167920209467e-02,471
65,2.416994608939e-02,547
66,1.459648832679e-02,159
67,1.680678129196e-02,302
68,1.324423495680e-02,82
69,8.037731051445e-02,981
70,3.586594760418e-02,744
71,2.174353785813e-02,475
72,2.316370606422e-02,517
73,6.285922974348e-02,949
74,3.361453115940e-02,721
75,1.659649051726e-02,286
76,1.749062724411e-02,335
77,1.786043122411e-02,352
78,6.738772243261e-02,972
79,8.079326897860e-02,982
80,2.404204569757e-02,543
81,2.169572561979e-02,472
82,1.316266600043e-02,79
83,1.316224317998e-02,78
84,1.403700001538e-02,127
85,2.017475850880e-02,431
86,2.167648635805e-02,469
87,2.438299171627e-02,556
88,1.664472557604e-02,291
89,3.253473341465e-02,711
90,3.207058086991e-02,699
91,4.640431329608e-02,846
92,3.422142937779e-02,730
93,1.372905168682e-02,113
94,4.820134118199e-02,867
95,2.813114225864e-02,636
96,3.814125806093e-02,776
97,5.525901168585e-02,916
98,2.714226767421e-02,621
99,5.493723228574e-02,913
100,5.282451957464e-02,895
101,3.095707297325e-02,682
102,4.947970807552e-02,879
103,2.220096439123e-02,488
104,4.135307297111e-02,805
105,1.466926746070e-02,167
106,1.167148351669e-02,20
107,1.423217542470e-02,136
108,1.377170719206e-02,114
109,1.901330985129e-02,396
110,4.644641652703e-02,847
111,3.406303003430e-02,727
112,2.275309897959e-02,502
113,5.484329536557e-02,912
114,1.382432226092e-02,116
115,1.172836776823e-02,21
