geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,2.625646018982e+01,1.339759277344e+03,1.286570262164e-02,2.866765134968e-04,467,491,225,235
1,2.334540748596e+01,1.064946289062e+03,1.214812789112e-02,2.569370553829e-04,310,340,154,160
2,2.626131057739e+01,1.170478027344e+03,2.064433135092e-02,6.949352100492e-04,469,392,704,697
3,3.043584060669e+01,1.664270019531e+03,1.475249323994e-02,3.452399978414e-04,688,645,404,361
4,2.589244079590e+01,1.506090698242e+03,1.517679542303e-02,4.742832097691e-04,447,572,437,542
5,2.487358665466e+01,1.210844482422e+03,1.226909272373e-02,2.541274880059e-04,396,413,167,154
6,2.445021247864e+01,9.314132080078e+02,2.232691459358e-02,7.321684970520e-04,372,251,763,713
7,1.684703063965e+01,4.769643554688e+02,1.990544795990e-02,6.284646224231e-04,97,98,686,660
8,2.229218673706e+01,9.193717651367e+02,1.570700481534e-02,4.283828893676e-04,241,246,472,492
9,1.433331966400e+01,3.487141723633e+02,1.370276696980e-02,2.999442804139e-04,41,41,307,266
10,7.637802886963e+01,1.045636425781e+04,5.326569080353e-02,4.675235133618e-03,988,985,961,963
11,2.969286918640e+01,1.618859741211e+03,1.643083803356e-02,4.397791926749e-04,654,622,535,504
12,2.214817237854e+01,9.809655151367e+02,1.112507563084e-02,2.191967942053e-04,234,282,79,92
13,3.256116104126e+01,2.298822509766e+03,1.483044493943e-02,4.157735675108e-04,747,813,415,477
14,2.687648582458e+01,1.377480224609e+03,1.267210673541e-02,2.705521474127e-04,507,517,206,201
15,2.836950683594e+01,1.466947998047e+03,1.293388195336e-02,2.712138812058e-04,588,548,239,202
16,3.004158973694e+01,1.944678955078e+03,1.817688718438e-02,6.676574121229e-04,675,743,622,679
17,2.273717498779e+01,1.030943481445e+03,1.052487362176e-02,1.939788489835e-04,267,324,48,58
18,1.949529266357e+01,7.050448608398e+02,1.748636551201e-02,5.352042498998e-04,147,162,586,604
19,1.623270225525e+01,4.699977416992e+02,2.095990814269e-02,7.423698552884e-04,84,92,717,717
