geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
0,184,0.001912296517,0.001520794118,0.002006860916,0.00287937047,0.004041739274,0.006332885474,4.746054401e-05,4.593692574e-05,2.752856562e-05,4.998715303e-05,9.123123891e-05,0.0002621086896,0.002718072385,0.002502091927,0.002947396599,0.004159345757,0.007081558462,0.01277607959,0.4206402004,0.5151107311,0.4362791181,0.350509882,0.7581471801,1.19759798,0.1505907178,0.1426889151,0.1471687257,0.2020989358,0.5920357108,1.769201279,0.1902757436,0.1797861308,0.2201907635,0.2800627351,0.5554064512,1.041740775
1,160,0.001546488144,0.001703183982,0.002079415368,0.00230158749,0.002371040871,0.001750866417,2.243906602e-05,2.61074365e-05,1.866842467e-05,3.055622801e-05,3.61886232e-05,3.619306153e-05,0.00183489453,0.00206037797,0.002627464244,0.002971827518,0.003048623214,0.002532679588,0.4539320767,0.4106819034,0.3199473321,0.5075705647,0.4147577286,0.2758149505,0.1016796529,0.1220387891,0.08557070047,0.1699975282,0.1326856762,0.180133462,0.1331008375,0.1474902183,0.1818979383,0.2372825742,0.1965334564,0.1850340366
2,136,0.00117124978,0.001070404192,0.00167976087,0.003602981102,0.006560864858,0.004879367538,2.037649756e-05,2.733049769e-05,3.367934187e-05,0.0001413212158,0.0003706058487,0.0002581579029,0.001668165089,0.002289504046,0.003557674354,0.009204477072,0.0167597644,0.01353245974,0.3486258984,0.4622171819,0.3472491205,0.7691950202,1.366810322,1.141458511,0.08273282647,0.1053881571,0.1800406873,0.7401897311,1.644543886,1.367487907,0.1148727089,0.1582059115,0.2579786777,0.6257477403,1.10341084,0.9642787576
3,240,0.004395911004,0.003814852796,0.004572572187,0.005051465705,0.004347137641,0.00599308731,8.016909851e-05,9.519820014e-05,0.0001032151267,0.0001070829676,0.0001654842781,0.0002301716304,0.006192431785,0.006650056224,0.008031690493,0.00841583591,0.009953671135,0.01238573249,1.01485312,1.768520713,1.093896627,0.8466389179,0.9330948591,1.168604851,0.4355843961,0.6549051404,0.5754319429,0.4723962843,0.581362009,0.9887546897,0.4654378593,0.5122485161,0.5805452466,0.5733901858,0.6652655005,0.8598628044
4,208,0.001969804754,0.002578488784,0.003211896168,0.002934918273,0.005526266526,0.006939239334,1.912377047e-05,3.396574175e-05,4.470245767e-05,3.575395021e-05,0.000101646081,0.0001304532052,0.002269830089,0.00312057999,0.004033704754,0.003908225801,0.007016516291,0.009064037353,0.295360148,0.4945632815,0.5002232194,0.4659423232,0.4980194569,0.7613185644,0.07060166448,0.18432118,0.1956806183,0.1680292189,0.4163583219,0.5549955964,0.1507890522,0.2146114856,0.2744165659,0.2714929283,0.4481061399,0.599196136
5,136,0.00128915126,0.001258718432,0.001485767309,0.001411385369,0.001725227106,0.001097632805,1.298363259e-05,1.399834036e-05,1.677146247e-05,2.356632649e-05,2.473379573e-05,9.835617675e-06,0.001530966023,0.001546824584,0.001844043727,0.002053328557,0.002364168409,0.001723639783,0.2314469814,0.3314291239,0.344594866,0.4811483622,0.3734609783,0.2161735445,0.05741950497,0.06447759271,0.06475283951,0.1350669116,0.3226475418,0.1069380045,0.1102031618,0.1068967879,0.1213842407,0.1645121574,0.2048928291,0.1303370893
6,112,0.00123394141,0.0008135536336,0.001888241619,0.002540828427,0.002267674776,0.001788670663,1.686843643e-05,9.279767255e-06,4.013336729e-05,6.315418432e-05,8.066714508e-05,3.270363595e-05,0.002029112773,0.001654530526,0.004285714123,0.005314299371,0.006074128207,0.003701084992,0.3701470792,0.4064539373,0.3549520969,0.5570496321,0.6774423122,0.5422287583,0.06427317113,0.04081887379,0.15460217,0.3261213899,0.3052484691,0.1567240506,0.1492376924,0.1249247268,0.2716641724,0.3939477205,0.4293482304,0.2738671303
7,80,0.001258582924,0.001272495836,0.001958140405,0.001244844287,0.001056684996,0.001820547157,1.805713691e-05,2.399048753e-05,5.051208063e-05,2.021583896e-05,1.360077385e-05,2.862140173e-05,0.001462222426,0.001497927005,0.002458748175,0.001688520308,0.00145715673,0.002617351711,0.2522583604,0.3440509439,0.1969429553,0.2421170324,0.1881986409,0.2860271633,0.05984636024,0.8096032739,0.1810112298,0.06346010417,0.07865028083,0.1164363474,0.1024538353,0.1260247827,0.1537934393,0.1360149831,0.1270543784,0.1788770705
8,120,0.001461962238,0.001486256253,0.001606445876,0.002676098142,0.003551460803,0.002946788445,2.354359458e-05,2.392728675e-05,2.362682062e-05,5.899660755e-05,6.529552775e-05,5.384257383e-05,0.001699196175,0.001788438647,0.002020333195,0.00461626146,0.006051741075,0.005185069516,0.3104540408,0.277782321,0.3174356222,0.4665118456,0.9166003466,0.4733915925,0.1071909741,0.09393619001,0.09973750263,0.3518790603,0.6077005863,0.22550188,0.12596111,0.1252471507,0.1337591261,0.3991156816,0.5438809395,0.3524622321
9,120,0.001870107837,0.001560546807,0.002156936331,0.001622038428,0.001181294909,0.001327518723,3.748057134e-05,2.815899279e-05,5.159555803e-05,4.267313852e-05,1.481962499e-05,4.142654507e-05,0.002124907682,0.001868716208,0.002700540237,0.002562617883,0.001823824132,0.002213322325,0.2804128528,0.2828384638,0.3826888502,0.3192402422,0.3234708607,0.3589075804,0.1349541843,0.1052681431,0.1965230554,0.1389928162,0.08501558751,0.2416361421,0.1448008418,0.1257581711,0.1775338799,0.2002751231,0.1608132869,0.1684062034
