geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,5.262416839600e+01,8.027604003906e+03,2.578150294721e-02,1.717143575661e-03,236,524,174,377
1,4.961457443237e+01,7.469093261719e+03,2.582211978734e-02,1.802728045732e-03,150,445,176,419
2,1.129360656738e+02,1.693644531250e+04,8.873939514160e-02,1.004734728485e-02,954,942,904,900
3,5.017526626587e+01,5.357422363281e+03,2.431500516832e-02,1.110865152441e-03,165,167,80,36
4,7.903464508057e+01,1.061769628906e+04,4.631392285228e-02,3.341862699017e-03,755,786,581,578
5,5.311425399780e+01,6.319965332031e+03,2.619711309671e-02,1.326210331172e-03,258,275,205,116
6,8.264172363281e+01,8.761323242188e+03,7.548228651285e-02,6.894849706441e-03,791,615,788,765
7,4.849589920044e+01,3.467272705078e+03,5.729725956917e-02,4.567946773022e-03,123,51,623,624
8,9.666750335693e+01,1.651599023438e+04,6.810797750950e-02,7.693638093770e-03,887,935,706,808
9,7.421086883545e+01,6.887917968750e+03,7.094774395227e-02,5.925409495831e-03,699,367,737,692
10,6.460416412354e+01,9.255784179688e+03,4.505355656147e-02,4.138450603932e-03,566,674,571,601
11,4.728347778320e+01,5.579268554688e+03,2.615946717560e-02,1.515077194199e-03,100,183,204,252
12,5.202296066284e+01,6.739069335938e+03,2.613337151706e-02,1.506010768935e-03,222,341,200,244
13,6.674935150146e+01,1.011148437500e+04,3.040420450270e-02,1.829190528952e-03,599,754,446,431
14,6.975466156006e+01,1.118247070312e+04,3.288358077407e-02,2.195250708610e-03,647,819,501,508
15,5.195204162598e+01,5.731828613281e+03,2.367979660630e-02,1.059164060280e-03,218,200,45,21
16,7.174839782715e+01,8.303361328125e+03,4.341102764010e-02,2.851088298485e-03,677,563,560,556
17,5.722328567505e+01,6.412490722656e+03,2.648819983006e-02,1.206624903716e-03,391,292,232,63
18,8.978012847900e+01,9.848422851562e+03,8.057706803083e-02,7.484074681997e-03,844,730,846,795
19,6.860533905029e+01,5.623964843750e+03,8.847995102406e-02,8.866468444467e-03,632,187,901,866
20,9.059033966064e+01,1.396728515625e+04,5.158071592450e-02,4.141241777688e-03,850,894,598,602
21,6.972005462646e+01,1.027307324219e+04,3.122877888381e-02,1.828997745179e-03,646,767,468,429
22,1.226146163940e+02,3.108141601562e+04,7.836712151766e-02,1.159120071679e-02,972,982,817,928
23,6.320861434937e+01,5.071524902344e+03,7.833909243345e-02,7.382362149656e-03,544,139,815,788
24,6.843397521973e+01,1.034288867188e+04,2.930419333279e-02,1.698504202068e-03,627,771,397,362
25,5.965074157715e+01,8.115779296875e+03,2.665280550718e-02,1.441844622605e-03,458,538,242,196
26,1.004708023071e+02,1.457463574219e+04,6.540136784315e-02,5.802244879305e-03,912,904,669,680
27,4.339717864990e+01,3.756804443359e+03,2.151537314057e-02,8.153152884915e-04,45,64,4,2
28,6.031673812866e+01,7.968067871094e+03,2.901419252157e-02,1.627068384551e-03,474,515,381,317
29,5.457920455933e+01,6.753356933594e+03,2.900816500187e-02,1.654587569647e-03,310,344,380,333
