geom_idx,boundary_length,mae_mean,mse_mean,nmae_mean,nmse_mean,nrms_mean
0,184,0.003077870047,8.984022506e-05,0.6013531409,0.5277689549,0.4221827626
1,160,0.002003617356,2.690792086e-05,0.3384951428,0.1254776298,0.185666
2,136,0.002664639076,0.0001098729629,0.5899440737,0.4699424973,0.4732036466
3,240,0.004702059622,0.0001475879532,0.9937614863,0.6756450716,0.6454030973
4,208,0.003775497544,6.404681159e-05,0.4919994608,0.2923613582,0.340885376
5,136,0.001260128947,1.836003556e-05,0.2991998322,0.1246589504,0.1426087341
6,112,0.00195166708,5.899054841e-05,0.491944506,0.2467482161,0.3424044582
7,80,0.001435748312,2.637986547e-05,0.2326878969,0.2485945545,0.1434125505
8,120,0.001579237044,2.444177028e-05,0.3676347147,0.1304888598,0.176336018
9,120,0.001478008882,3.488450561e-05,0.2885404743,0.1647062304,0.1584417977
10,104,0.001859444252,1.92896754e-05,0.3436744353,0.0950931476,0.1708009781
11,64,0.003492556,6.496360925e-05,0.5993867369,0.3157682074,0.317146239
12,200,0.002938533739,4.356614027e-05,0.4013950979,0.203960329,0.2571249859
13,112,0.001381243106,2.787751178e-05,0.3122679483,0.1208779345,0.180986681
14,152,0.001901386499,4.249390494e-05,0.3965182192,0.1879276312,0.2642089206
15,208,0.004997432752,0.0001815243552,0.9211514302,0.8045000984,0.7444642111
16,112,0.0009310244582,2.287413395e-05,0.2744675935,0.0875954982,0.1582754894
17,128,0.002052184492,6.593482696e-05,0.4372039094,0.2613172417,0.3273907717
18,160,0.002286155383,5.793297192e-05,0.468001278,0.2959919763,0.3418167372
19,224,0.002567608836,6.264472558e-05,0.6269340357,0.3006472954,0.3575281984
20,96,0.001174151501,2.142869755e-05,0.2955154396,0.09879478344,0.1544947674
21,64,0.00121221693,2.804217381e-05,0.304965642,0.1218380236,0.2022370066
22,48,0.001531418183,2.117396e-05,0.2788852719,0.2550886765,0.143893336
23,104,0.002505508022,7.19279412e-05,0.40033934,0.2951016407,0.3058556161
24,32,0.001204115124,2.828619738e-05,0.3662026314,0.1300917992,0.2078153407
25,104,0.002357648675,0.0001085821961,0.6471369247,0.4676632537,0.503761492
26,112,0.001450992382,4.372026211e-05,0.395741938,0.1775621034,0.2466112593
27,264,0.005614959824,0.000110173193,0.7271480903,0.6139139799,0.5273658036
28,240,0.005028701406,9.31840132e-05,0.5626691772,0.3953969785,0.4312771051
29,64,0.002396495447,4.730002127e-05,0.6525642763,0.3234136916,0.2585929042
30,112,0.001906257394,3.900847032e-05,0.3557856424,0.188479024,0.2076680205
31,248,0.006398178699,0.0001747313213,0.9173646205,0.7677790447,0.7105374895
32,136,0.00395256827,7.049522027e-05,0.4095194839,0.3009486255,0.3250624635
33,168,0.002259064695,3.91803279e-05,0.3731419578,0.1930240092,0.260329599
34,176,0.002387331641,3.475364133e-05,0.4336768125,0.2049784487,0.2473469287
35,200,0.003922278077,0.0001236891944,0.6435352099,0.450843083,0.5349570611
36,88,0.004931155563,0.0002166308748,2.036320457,0.9963991916,0.796682951
37,152,0.003056340953,8.205378951e-05,0.703922628,0.5364287442,0.4106018149
38,104,0.001873974083,3.083139242e-05,0.3071505815,0.1277846786,0.1750068948
39,64,0.008343689306,0.0001905559418,1.379456568,1.104591365,0.7176055617
40,144,0.002668292469,4.200305864e-05,0.3587137398,0.1706301415,0.228540763
41,112,0.006406066374,0.0003121383481,2.136723283,1.684752259,1.054692191
42,200,0.003473806329,5.316309822e-05,0.4167228941,0.2382659929,0.3178860396
43,40,0.001882470063,5.946624105e-05,0.4867412512,0.2781937571,0.3376832098
44,64,0.002257941103,3.529649037e-05,0.3342057856,0.1689154956,0.2055603255
45,120,0.001988439379,3.768461327e-05,0.3836473488,0.1945470763,0.2394919954
46,88,0.001197629698,1.844021995e-05,0.2845997074,0.08270733641,0.1479210282
47,184,0.005416326628,0.0001318211493,0.7011623087,0.595306613,0.5920675834
48,192,0.002906285308,4.846527741e-05,0.5373941795,0.2820198826,0.3062567179
49,72,0.001052918289,2.441069351e-05,0.2899323169,0.109036604,0.1720839767
50,128,0.002451095406,3.299984122e-05,0.3095147293,0.1494284536,0.2198783517
51,128,0.002032125843,3.303198476e-05,0.2870932761,0.1345798231,0.1774495653
52,48,0.002986541736,5.899928928e-05,0.446194729,0.32590946,0.2766532003
53,160,0.001669700205,2.936546743e-05,0.2949343215,0.1191948205,0.1784106958
54,176,0.004059428044,8.330489983e-05,0.5756707677,0.3623541471,0.4380396035
55,96,0.001231030948,1.632191817e-05,0.2740533899,0.0858070268,0.1351835228
56,144,0.001987479487,3.815355606e-05,0.4235671173,0.1869324567,0.2634909568
57,128,0.003130110202,0.000114580579,0.8336678548,0.7262896753,0.4803886471
58,144,0.003304956686,5.982978475e-05,0.5208210834,0.2862684268,0.3359553045
59,56,0.003795507911,0.000189933824,1.454295078,1.085633744,0.7606118387
60,320,0.00684765921,0.0001701868475,0.9377940136,0.6698205789,0.6923964169
61,96,0.001710116088,2.602563681e-05,0.274200856,0.1060437849,0.1572843382
62,80,0.001445151027,2.995702031e-05,0.284148492,0.1331877358,0.1936018014
63,48,0.005050583849,0.0003121362407,1.852596609,2.633589475,1.159815385
64,96,0.001466161391,2.84023565e-05,0.3236388894,0.1329386004,0.2042330351
65,144,0.002786110031,4.721717647e-05,0.3470645642,0.2180564368,0.2480427082
66,176,0.002738283186,8.037392525e-05,0.669339755,0.3356604593,0.4156964532
67,96,0.003198904902,5.883998873e-05,0.4560724676,0.2579047922,0.2821061911
68,64,0.001391318717,2.351935366e-05,0.2143537019,0.0930872773,0.130822073
69,160,0.001608151568,2.833092972e-05,0.3049228066,0.1299972116,0.1786147728
70,200,0.004402453083,7.197181837e-05,0.5107332454,0.326755661,0.3840285914
71,40,0.00314690979,6.419935836e-05,0.5175718211,0.3609766066,0.2943680999
72,192,0.002921466074,3.869714737e-05,0.3704819802,0.1578042069,0.2590632672
73,56,0.00206592713,9.407500537e-05,0.5560150572,0.3893010353,0.4321060292
74,136,0.00135933535,2.043556583e-05,0.2452526106,0.08527540308,0.1615189378
75,104,0.002382710842,4.505931701e-05,0.3660504007,0.1855531852,0.2595426955
76,280,0.003999062679,6.523070555e-05,0.470550628,0.3026445665,0.361614937
77,112,0.0023905816,3.973586362e-05,0.3106023735,0.1870033201,0.2118937164
78,112,0.003174997748,4.670453249e-05,0.4555260318,0.2070012397,0.2742548624
79,96,0.004328374869,7.609925749e-05,0.4986626232,0.3600034313,0.3695060781
80,80,0.003964734951,0.0001029289879,1.091196213,0.624943883,0.452612834
81,152,0.00218357154,5.642492254e-05,0.4958751904,0.3258358294,0.3075100978
82,72,0.001752162176,3.206512001e-05,0.3083260241,0.1775178865,0.1719910848
83,256,0.006025832757,0.0001744240304,0.9969299197,0.7763794473,0.7381376484
84,96,0.001972126934,4.287943261e-05,0.434280935,0.1900297406,0.2841400949
85,88,0.0009922812472,1.600817229e-05,0.2416474326,0.06254026253,0.1341718188
86,120,0.001143967058,1.986160585e-05,0.3035734129,0.09287238379,0.1524180235
87,112,0.001496502889,2.504189579e-05,0.3001705184,0.1435355783,0.1786239548
88,288,0.008745622655,0.0001831647867,1.04453293,0.8167818254,0.7301669331
89,200,0.004592678049,9.989409799e-05,0.5998692677,0.4232261915,0.4562038781
90,208,0.003310611004,4.620004206e-05,0.3919167016,0.2101491726,0.2870260969
91,64,0.0009952821889,1.884227898e-05,0.2583304075,0.07483039555,0.151654367
92,144,0.001548983617,2.337094025e-05,0.4332995643,0.1156736995,0.1973393699
93,48,0.002238048648,0.000150742422,0.7903506348,0.6283797551,0.6142462472
94,200,0.004565416586,0.0001550553514,0.8999372356,0.7628619779,0.7111590311
95,240,0.004018834962,0.0001244985885,0.8345131059,0.6424170195,0.5960921232
96,184,0.00359740343,0.0001102246418,0.6357070054,0.4723063344,0.5049650702
97,24,0.00212959533,3.00702701e-05,0.3313833706,0.1427443801,0.1838334678
98,184,0.002963875464,0.0001258783469,0.7356076226,0.5943698545,0.5384136174
99,136,0.002153876137,0.0001286709415,0.7664266104,0.8488997605,0.5579210339
100,56,0.001291958913,3.246896035e-05,0.3438078158,0.1523634236,0.2184167737
101,72,0.001684460265,3.154493456e-05,0.2478972927,0.1352370103,0.1565956626
102,168,0.00450730144,0.0001235740238,0.8203941092,0.5901528981,0.5428624124
103,224,0.006778708775,0.0001590005819,0.7941453392,0.7564344315,0.6742615919
104,240,0.006362353447,0.0001286081739,0.7591445114,0.5327501325,0.5927233354
105,184,0.002638094649,7.650675948e-05,0.5357915281,0.3871518302,0.3794066419
106,120,0.001643785819,2.852597942e-05,0.3118794762,0.1092430164,0.186203088
107,96,0.002254880246,9.656938e-05,0.5622025939,0.3945518864,0.4311342557
108,128,0.002362159187,5.178120919e-05,0.5397780918,0.3003331458,0.311293396
109,80,0.001660023822,2.945504088e-05,0.2735288637,0.1478830239,0.1660925242
110,88,0.0009654381593,2.106037165e-05,0.3258660679,0.1084849641,0.1974258295
111,128,0.002672911205,3.523886177e-05,0.318355202,0.1470628086,0.2333871922
112,96,0.003233762711,0.0001420403743,0.9145334358,0.763751823,0.6379938086
113,184,0.004069058067,6.81311272e-05,0.5326100576,0.3364231887,0.3741315614
114,128,0.001975464706,9.777343126e-05,0.6323819242,0.7277460581,0.4587246389
115,40,0.0008456562245,2.266270021e-05,0.2790681217,0.09523825323,0.1749386772
116,112,0.00199405374,6.321886926e-05,0.4056542582,0.3110218208,0.2939486764
117,200,0.003276093599,0.0001589653919,0.8772318148,0.7309025479,0.5929960531
118,160,0.002748977287,9.613840245e-05,0.5417850929,0.4228900987,0.4388064985
119,280,0.005060418708,0.0001040864263,0.6657854387,0.462733901,0.4861496812
120,152,0.001800755434,3.37934266e-05,0.3586653317,0.1474305194,0.2238242973
121,96,0.001502924319,3.236081313e-05,0.3093522826,0.1273357443,0.220307276
122,112,0.003075056282,8.677994348e-05,0.781851549,0.485426046,0.5116691444
123,104,0.003085252009,0.0002068056099,0.8845701461,0.9264104906,0.758698884
124,144,0.002357707536,6.378323266e-05,0.4736993952,0.2816308961,0.2934882652
125,272,0.007610495541,0.0001584047746,0.9122833804,0.7376177097,0.6805713667
126,128,0.001523159087,2.184217218e-05,0.2797454024,0.1213081834,0.1487928961
127,48,0.001966191381,3.361869388e-05,0.3184368755,0.1456057475,0.1813854133
128,248,0.003926655686,9.103325761e-05,0.6288129726,0.5481148702,0.4553990868
129,208,0.005145088794,0.0002203702379,1.37370765,1.103253678,0.8433148321
130,104,0.001086062385,2.832165775e-05,0.3305868343,0.1306071398,0.2017700829
131,56,0.0008229452905,1.703851113e-05,0.2379075148,0.07985312795,0.1369880831
132,64,0.0009330931694,2.335724439e-05,0.2598836774,0.09369420724,0.1700788797
133,232,0.003280241621,8.456464359e-05,0.689000702,0.4289448741,0.4327275332
134,200,0.003219682717,6.033224165e-05,0.5887078075,0.2722217805,0.3920482081
135,144,0.002328188833,2.988959956e-05,0.2987772713,0.1257321252,0.2041619763
136,112,0.001871575204,2.651651845e-05,0.2853390709,0.1226919452,0.1690248683
137,104,0.001327590617,2.836126294e-05,0.3342484851,0.138340151,0.2065231699
138,152,0.008391580774,0.0002799049772,2.048762457,2.608895199,1.157653209
139,192,0.003094578464,5.119777527e-05,0.5779470162,0.2424140482,0.3359022017
140,48,0.006329377811,0.0001262206901,0.7359567299,0.759982751,0.5358198974
141,96,0.002283581416,3.887721134e-05,0.2850245778,0.1517298745,0.1982087842
142,176,0.002223102008,7.887479274e-05,0.4604237632,0.3630828626,0.3470714515
143,176,0.004086294991,0.0001221662083,0.7060212833,0.5743088727,0.6006056281
144,96,0.001339061322,2.156623779e-05,0.2623470617,0.08798579703,0.1614939727
145,152,0.002018032686,4.480742361e-05,0.5442101429,0.2322904885,0.3312244995
146,120,0.001791167257,2.828380786e-05,0.2622309234,0.122278014,0.1635304194
147,168,0.00211254093,4.175527717e-05,0.3530219738,0.1932683744,0.2131066777
148,232,0.004382255495,8.911130118e-05,0.4568351435,0.3609214839,0.3669166053
149,80,0.001865561605,5.091827759e-05,0.5262017506,0.2812675366,0.3023174274
150,88,0.001809878009,2.715579533e-05,0.2658979214,0.121639569,0.1694155711
151,88,0.001011949805,1.685806041e-05,0.2169726144,0.07873078153,0.1334334298
152,120,0.001456234226,3.231401362e-05,0.3874467046,0.1607912222,0.2395429987
153,48,0.002433270632,9.419903441e-05,0.7776644207,0.4533611337,0.3942102172
154,88,0.00165399146,2.261964525e-05,0.2566591001,0.09863934457,0.1836146481
155,128,0.002051903772,4.942108193e-05,0.5195377646,0.2944486073,0.3049005381
156,120,0.002424650473,3.714172131e-05,0.2868798984,0.1597548011,0.2143074639
157,104,0.001360282777,4.265015493e-05,0.3736945342,0.1647205185,0.2353627914
158,136,0.002183127334,7.441984258e-05,0.665670218,0.3792429181,0.3805145358
159,120,0.001327996037,1.989835486e-05,0.2340119141,0.08444101589,0.1523488412
160,32,0.001780054416,2.330021235e-05,0.264328573,0.1212872714,0.1581909644
161,128,0.001609484336,2.278004015e-05,0.2669320195,0.09530719004,0.1610742937
162,144,0.003932865848,6.951345847e-05,0.5201425751,0.3291852114,0.4016363097
163,208,0.002991421985,4.015640154e-05,0.431426102,0.2159388843,0.2728066872
164,112,0.001676281475,2.650295014e-05,0.3321645017,0.1278452448,0.1935035233
165,128,0.002168426728,8.049446439e-05,0.55986974,0.383522727,0.4483345698
166,144,0.002723581045,0.0001240489641,0.8399867916,0.5798817876,0.5792708476
167,144,0.001725089639,3.602844873e-05,0.3146482991,0.1424111854,0.1829226872
168,128,0.002824958543,4.651978886e-05,0.4120826621,0.2026626612,0.2529555281
169,160,0.002095682219,2.851863175e-05,0.3400816358,0.1252612713,0.1915763026
170,112,0.001150576016,1.325208843e-05,0.2299297312,0.07234770566,0.1229400094
171,144,0.004133589491,9.793425818e-05,0.6525438084,0.4764892082,0.5003644122
172,104,0.001820558438,2.761096678e-05,0.2378468478,0.1171086219,0.1614932138
173,120,0.001512571233,2.364423456e-05,0.255569602,0.1060540029,0.1508609611
174,152,0.002194756368,3.516361593e-05,0.3636187482,0.1821244512,0.2347996979
175,104,0.002516713806,3.538324988e-05,0.3332127835,0.1600432353,0.2239287347
176,136,0.001864668265,4.866900731e-05,0.3853395754,0.2276491163,0.2772598586
177,176,0.002535598187,6.732094636e-05,0.5424778178,0.3868591628,0.3841528735
178,216,0.004196712464,6.713085918e-05,0.5188327063,0.2819474344,0.3582279173
179,72,0.002281541269,3.100502512e-05,0.3459102717,0.1267892445,0.2005904118
180,128,0.002207438809,4.495169265e-05,0.4041475459,0.1930202883,0.2585732086
181,24,0.001972666302,2.638089462e-05,0.2841842357,0.198058334,0.1716978971
182,88,0.0023697525,0.0001370634931,0.6503492228,0.490795676,0.5643849034
183,176,0.002354833747,7.253772817e-05,0.6369268947,0.3233402139,0.4335232095
184,64,0.001553189486,2.211976331e-05,0.2339638906,0.09091292427,0.1405310446
185,32,0.003349283471,5.708429559e-05,0.4404124127,0.2792518901,0.2923057614
186,136,0.001439840536,4.37551536e-05,0.3963352511,0.1829423495,0.2623008624
187,56,0.00181580715,4.088078363e-05,0.4052786609,0.159219133,0.2551071094
188,328,0.005088638237,0.0001338677316,0.9923815645,0.7727521667,0.6428178868
189,96,0.001045164672,1.905653943e-05,0.2426435218,0.07078564863,0.1450607136
190,104,0.001083969206,2.840667974e-05,0.4294539129,0.2312263826,0.2364608215
191,144,0.004080070978,9.932445396e-05,0.6333582712,0.4341897428,0.4962415103
192,160,0.007158486453,0.0002752568373,1.593047004,2.440882943,1.079351617
193,96,0.001416267367,3.563055832e-05,0.357331886,0.1489007664,0.2177691497
194,176,0.004555058998,0.0001182539021,0.8511051443,0.5068652407,0.5301402492
195,64,0.002859198311,4.419193576e-05,0.3011471837,0.2097894244,0.2352447195
196,192,0.003359903028,0.0001350773491,0.719140182,0.5489823239,0.5646365765
197,64,0.001684240495,7.251155297e-05,0.5958270168,0.3296269621,0.3483425648
198,256,0.00497601882,0.000114927939,0.7739062152,0.6748475493,0.5038780354
199,56,0.001842951304,2.307914632e-05,0.3473022912,0.2510237891,0.1682756051
200,176,0.003679948141,6.165366434e-05,0.4513853873,0.2577451881,0.3174050071
201,192,0.003635209823,6.504427141e-05,0.5949255848,0.4748757149,0.4272104015
202,232,0.002266106105,3.614102299e-05,0.4081536092,0.1744788254,0.269935615
203,144,0.002402696324,5.673257497e-05,0.4565805253,0.2912070236,0.2935051824
204,240,0.003120099932,8.165116625e-05,0.5187509761,0.3208457814,0.4214565367
205,64,0.002116713921,8.133423309e-05,0.470078128,0.3849098865,0.3569479119
206,152,0.00250499982,6.437051787e-05,0.4830336252,0.3170528886,0.348956785
207,248,0.003329813451,7.431006342e-05,0.6036059378,0.3104928249,0.3863117737
208,40,0.001519817253,4.872038632e-05,0.5074240116,0.2498095623,0.2697833343
209,200,0.003153746319,4.661499535e-05,0.4020700548,0.218884278,0.281453578
210,128,0.001872862095,4.124672067e-05,0.3507069232,0.1759608394,0.2258082583
211,168,0.002990999771,7.960157249e-05,0.5971592763,0.3894226439,0.4218600643
212,176,0.002102553527,3.04467842e-05,0.4143914678,0.1387895272,0.2339705723
213,120,0.003608994195,0.0001083402842,0.5885938992,0.507691652,0.4608384068
214,136,0.001724193667,3.108498085e-05,0.3415645792,0.1219398147,0.2062773735
215,200,0.003689065187,6.85661825e-05,0.5011343006,0.3080780994,0.3819122611
216,144,0.002205082778,3.199935644e-05,0.4058054691,0.1462447249,0.2348466754
217,232,0.002995302536,6.518009125e-05,0.626894821,0.3016191659,0.3826434606
218,152,0.002573969131,3.818388702e-05,0.3693032261,0.1823027766,0.2342195476
219,160,0.004800451237,8.761641905e-05,0.6147549291,0.4002251341,0.4207387947
220,88,0.002059989891,3.644661079e-05,0.3121008099,0.1422643047,0.1833182538
221,224,0.00556941413,0.0001281195126,0.6729508822,0.5748419682,0.5923456686
222,112,0.002734045725,4.872975315e-05,0.3630315686,0.2296032905,0.2547894971
223,96,0.001874071352,4.184814562e-05,0.3527767221,0.1786124595,0.234759701
224,104,0.001312795803,2.118830912e-05,0.2634887478,0.08186031509,0.1612096346
225,208,0.002400661011,3.019998889e-05,0.4281445018,0.1809481933,0.241784858
226,232,0.007458534336,0.0001946130808,1.345431586,1.083021008,0.8061060717
