geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nrms_b0,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5
0,184,0.001515908869,0.001363446233,0.00189588938,0.003250223603,0.003965064394,0.006476687805,4.266443625e-05,4.630327058e-05,2.739511931e-05,5.975960724e-05,8.910985334e-05,0.0002738090636,0.3174781297,0.4275319914,0.5513907221,0.3898632379,0.7311064772,1.190748287,0.1283349559,0.14977221,0.1577307017,0.2571481024,0.6820195848,1.791608175,0.1770082996,0.1883551857,0.2322299944,0.3172197877,0.5659549248,1.052328384
1,160,0.001514348478,0.001545228829,0.002506299504,0.002309299028,0.002434254128,0.001712274171,2.401412516e-05,2.284237592e-05,2.863141514e-05,2.595358594e-05,3.662073955e-05,2.338528345e-05,0.283222763,0.2893102875,0.295840906,0.4735955133,0.4289444301,0.2600569571,0.09676097257,0.1146891699,0.1167516318,0.1559979911,0.1483081068,0.1203579066,0.1313783415,0.1387769738,0.211853125,0.2430875408,0.2089605077,0.1799395112
2,136,0.001068105391,0.0009503761359,0.001802526994,0.003086403892,0.005158352305,0.00392206974,1.923496394e-05,2.527010346e-05,3.797379518e-05,0.0001101265055,0.0002676456378,0.0001989867716,0.3024232804,0.3970605983,0.3544325919,0.6663100282,0.9779448025,0.8414931407,0.09893912968,0.1009719947,0.19562479,0.5448511256,1.117158586,0.7621093575,0.125308742,0.1801680882,0.2876885845,0.5557876755,0.9146114218,0.7756573678
3,240,0.003553754862,0.003238684671,0.004856599862,0.00628909458,0.004376441943,0.005897781816,6.655777287e-05,9.602301532e-05,0.0001461599224,0.0001632397067,0.0001783164354,0.0002352308666,0.7765488011,1.120450113,1.176545069,0.855241474,0.9210220302,1.112761431,0.3359592436,0.5286927236,0.994234315,0.5901887242,0.6166485769,0.9881468463,0.4054936755,0.4963622361,0.7428415488,0.6792752036,0.6879932008,0.8604527193
4,208,0.001519440646,0.002242644465,0.003276305917,0.002695366639,0.006179009965,0.006740217634,1.497659729e-05,3.215955223e-05,5.388840544e-05,2.907761947e-05,0.0001222539385,0.0001319247567,0.2231234017,0.4534333367,0.4746240624,0.4869192527,0.541078306,0.7728184051,0.0537388576,0.1719628586,0.2335715322,0.1394966387,0.4970459669,0.6583522949,0.1364739429,0.2052467514,0.2989408836,0.2546424627,0.5166011255,0.6334070898
5,136,0.001263072711,0.001138121766,0.001643572487,0.00125266713,0.00138208093,0.0008812586602,1.435928411e-05,1.356375475e-05,2.792357343e-05,2.386712983e-05,2.235997144e-05,8.086499797e-06,0.2233980135,0.2862722489,0.3490885843,0.3858524723,0.3345213542,0.2160663201,0.09730765894,0.06744412658,0.1105887336,0.1854376203,0.201739918,0.08543564477,0.1216035447,0.1064052188,0.1429552552,0.172181203,0.1772623698,0.1352448129
6,112,0.001083007285,0.0007134624358,0.002159456317,0.003032034113,0.002879874606,0.001842167721,1.713745068e-05,8.522217928e-06,5.673356569e-05,9.262407969e-05,0.0001437787519,3.514722453e-05,0.2920600587,0.3008425589,0.4413939864,0.6902477312,0.7346229808,0.4924997201,0.07554213408,0.04852283123,0.2206686245,0.5292762071,0.4544011128,0.152078387,0.1504789573,0.1313638534,0.347135773,0.5467772698,0.5744517315,0.3042191641
7,80,0.001181941084,0.001179095746,0.00188700156,0.001296200042,0.001109035093,0.00196121635,1.789752278e-05,2.595225352e-05,4.776701342e-05,1.957155019e-05,1.035622898e-05,3.673462392e-05,0.2017084685,0.2873782275,0.1795194657,0.2412610035,0.2023191534,0.2839410628,0.0635395117,0.982013849,0.1739262792,0.06674537567,0.05733194497,0.1480103665,0.1027244882,0.1272695898,0.1539022175,0.1491604329,0.1345649956,0.192853579
8,120,0.001358148533,0.001301870005,0.001113249531,0.001560145175,0.001918665534,0.002223343484,2.091876236e-05,2.144324611e-05,9.624124697e-06,3.066812373e-05,2.680962238e-05,3.71867424e-05,0.236094692,0.2176537877,0.2199837659,0.2495206961,0.8532368912,0.4293184551,0.1074358722,0.08630427654,0.04530254491,0.1140157753,0.2666680878,0.1632066019,0.1237670581,0.1164620072,0.09651253149,0.192118891,0.276514714,0.2526409064
9,120,0.001681024614,0.001371564598,0.001969193826,0.001541968393,0.001099418564,0.001204883299,3.656400434e-05,2.666918894e-05,4.972004481e-05,4.276799402e-05,1.520996381e-05,3.837583775e-05,0.2673760795,0.2232523001,0.3332333549,0.3040747179,0.2840603715,0.3192460218,0.1445484821,0.09951616472,0.1858711689,0.1849395988,0.1332593817,0.2401025861,0.1463963,0.1188801571,0.1685187397,0.2000241433,0.1598948528,0.1569365933
10,104,0.001076874894,0.001314386278,0.002038906022,0.001969081808,0.002300667169,0.002456749341,1.247624069e-05,1.224605104e-05,2.456886287e-05,1.925404286e-05,2.146292283e-05,2.572993214e-05,0.2102957455,0.2677030325,0.3021144938,0.4874516143,0.4134291082,0.3810526175,0.05665918805,0.09172842418,0.08844443972,0.1173661854,0.1030310525,0.1133295958,0.097929465,0.1261876211,0.1853594837,0.1849119935,0.2131056651,0.2173116405
11,64,0.001257689574,0.001378817577,0.003281113982,0.006575280619,0.006170844066,0.002291590182,2.342068401e-05,1.410363612e-05,5.730293131e-05,0.0001622790365,9.91542787e-05,3.352108891e-05,0.1971163575,0.2513045932,0.4444874066,1.138999037,1.281569426,0.2828436016,0.06817714329,0.1187323064,0.2709157773,0.8270200767,0.4618714894,0.1478924513,0.0953829226,0.1352465579,0.3075854114,0.6518806237,0.5066285673,0.206153351
12,200,0.001250329094,0.001559761777,0.002681716948,0.003527502332,0.004687718402,0.003924173883,1.5454467e-05,2.538240894e-05,4.458734803e-05,5.873476139e-05,7.605532706e-05,4.118252921e-05,0.2581974778,0.2893076075,0.3366930921,0.3729217121,0.5358341655,0.6154165324,0.0512402036,0.09886992737,0.1724510039,0.2667273468,0.4238706639,0.2106028285,0.1087221905,0.1324208393,0.2253242281,0.3255978023,0.4063246001,0.3443602547
13,112,0.001039755025,0.0007311084334,0.0009676549799,0.001936752958,0.001760425814,0.001851761426,1.627535221e-05,1.410642516e-05,1.727334003e-05,5.00122005e-05,2.755792916e-05,4.203982364e-05,0.2692665727,0.2833755612,0.2394891977,0.3400657582,0.3355992829,0.4058113172,0.06077058545,0.0865947649,0.06511076294,0.2088762401,0.1266384079,0.177276846,0.1146966667,0.1085071155,0.1300109346,0.2501705744,0.2048927344,0.2776420605
14,152,0.00126523456,0.0008539716655,0.001207203312,0.001850822007,0.002803462872,0.003427624576,1.93196925e-05,1.743082193e-05,1.881221199e-05,2.519451631e-05,6.636282955e-05,0.0001078433574,0.2716507509,0.2829241606,0.2844528768,0.3087239724,0.6562298928,0.5751276617,0.08619138991,0.06802561773,0.0784246289,0.1052586812,0.368223388,0.4214420817,0.1377476203,0.1234790399,0.1591243971,0.2082909441,0.431615267,0.5249962552
15,208,0.004314504427,0.005506791461,0.004838696773,0.005327777817,0.005654545549,0.004342280488,0.0001048167593,0.0002129330838,0.0001834562538,0.000188508667,0.0002089675365,0.0001904638308,0.7055755087,1.047022886,0.9738727302,1.026823467,0.9220852467,0.8515287427,0.5231985331,0.9683569235,0.803704471,0.9539662253,0.8457233704,0.7320510671,0.5043842761,0.7858792279,0.7744239732,0.8209326794,0.8149006087,0.7662645014
16,112,0.0007105476745,0.0005125427663,0.0006740810573,0.0009618476141,0.001095168932,0.001631958705,1.27639012e-05,1.246048891e-05,1.691991474e-05,1.471675964e-05,2.924229854e-05,5.114144069e-05,0.204367063,0.2854896478,0.1945244619,0.2603654497,0.2718326714,0.4302262674,0.0396928943,0.03485484707,0.05278664719,0.0571787677,0.1219513506,0.2191084824,0.09017011476,0.08038213082,0.1174797732,0.1307403172,0.2066470168,0.3242335839
17,128,0.001432787565,0.000767941888,0.001303835857,0.001580463591,0.003121256745,0.004106821309,2.580982692e-05,1.609254871e-05,4.10106277e-05,2.431015551e-05,9.696144815e-05,0.0001914243548,0.2803382116,0.3272118153,0.3597101779,0.299858654,0.5611187208,0.794985877,0.1233869789,0.1062326716,0.1288987225,0.1163795108,0.4005443096,0.6924612572,0.1529723769,0.1412394538,0.2049109511,0.2141215547,0.5124192106,0.7386810833
18,160,0.001075246448,0.0006780506822,0.001245954507,0.003818000816,0.004249273951,0.002650405892,1.557466217e-05,1.572805791e-05,2.936887032e-05,6.427420636e-05,0.000141874909,8.077712578e-05,0.2434171397,0.3145538349,0.3085700609,0.655780331,0.7239005481,0.5617857537,0.05054667953,0.10541528,0.1804288523,0.5211849195,0.5374888033,0.3808873234,0.1237816018,0.1258188882,0.217941701,0.474163573,0.6235066364,0.4856880228
19,224,0.0014945354,0.0011339391,0.002269337348,0.002904111541,0.003816179327,0.003787550303,1.946610982e-05,2.117447367e-05,5.980266377e-05,6.239693469e-05,9.219735239e-05,0.0001208308191,0.8723585982,0.3392864392,0.5620779714,0.4444302981,0.8685160803,0.6749348271,0.1082965277,0.1693077995,0.3441988461,0.2339801051,0.468170641,0.479929853,0.1678474391,0.192943941,0.3770493635,0.3312553836,0.5006993388,0.5753737242
20,96,0.001023182772,0.0005940396343,0.0008875723352,0.001417555785,0.001797290377,0.001325268101,2.024171932e-05,9.064299681e-06,1.647344949e-05,2.642219349e-05,2.788503239e-05,2.848549095e-05,0.2163242014,0.2669009559,0.2801998815,0.3479502478,0.3404261334,0.3212912175,0.06352316738,0.08722509812,0.06018620208,0.147350082,0.1110680214,0.1234161297,0.1121435517,0.09542774456,0.1222324092,0.1854936609,0.205549579,0.2061216593
