geom_idx,boundary_length,mae_b0,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mse_b0,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,nmae_b0,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmse_b0,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5
0,184,0.001515909447,0.001363446121,0.00189588964,0.003250224516,0.003965062555,0.006476690527,4.266444375e-05,4.630328476e-05,2.739513729e-05,5.975965178e-05,8.910985343e-05,0.0002738090116,0.3174780309,0.4275317788,0.5513908267,0.3898633122,0.7311062217,1.190748453,0.1283349991,0.1497722268,0.1577306688,0.2571481466,0.6820193529,1.791608334
1,160,0.001514348318,0.001545229345,0.002506299643,0.002309298608,0.002434253925,0.001712273806,2.401412348e-05,2.284238326e-05,2.863139525e-05,2.595358455e-05,3.662073868e-05,2.338528429e-05,0.2832227051,0.2893101275,0.295840919,0.4735956192,0.4289445579,0.2600570321,0.09676095843,0.1146891639,0.116751641,0.155997932,0.1483080536,0.1203579381
2,136,0.001068105339,0.0009503760957,0.001802526996,0.003086404409,0.005158351734,0.003922069445,1.923495802e-05,2.527010474e-05,3.79738085e-05,0.0001101265152,0.0002676456061,0.000198986847,0.3024232984,0.3970606029,0.3544326127,0.6663100719,0.9779453874,0.8414930105,0.09893916547,0.100972034,0.1956247836,0.5448510051,1.117158294,0.7621094584
3,240,0.003553754417,0.003238683101,0.004856600426,0.00628909329,0.004376443569,0.005897779483,6.655777543e-05,9.602297359e-05,0.0001461599022,0.0001632396015,0.0001783163316,0.0002352309384,0.7765488625,1.120449781,1.176545024,0.8552415371,0.9210221767,1.112761259,0.3359591663,0.5286927223,0.9942339659,0.5901888609,0.6166484952,0.9881466627
4,208,0.00151944079,0.00224264292,0.003276305273,0.002695365809,0.006179011427,0.006740216631,1.497660105e-05,3.215955439e-05,5.388842328e-05,2.907762428e-05,0.0001222540013,0.0001319247967,0.2231234014,0.4534335434,0.4746240377,0.4869193137,0.5410785079,0.7728182673,0.053738866,0.171962887,0.2335715145,0.1394966543,0.4970459044,0.6583522558
5,136,0.001263073529,0.001138121588,0.001643572585,0.001252667396,0.001382081537,0.0008812585147,1.435928789e-05,1.356375469e-05,2.792356645e-05,2.386712913e-05,2.235995817e-05,8.086499292e-06,0.2233980447,0.2862722576,0.3490886092,0.3858523667,0.3345214128,0.216066286,0.09730763733,0.06744415313,0.1105887443,0.1854376793,0.2017398775,0.08543562144
6,112,0.001083007315,0.0007134624175,0.002159457654,0.003032033797,0.002879873849,0.001842167927,1.71374395e-05,8.522216376e-06,5.673353371e-05,9.26240682e-05,0.0001437787869,3.514721175e-05,0.2920601368,0.3008425832,0.4413940907,0.6902476549,0.7346232533,0.4924995899,0.07554209977,0.04852281883,0.2206685394,0.5292759538,0.4544009566,0.1520784795
7,80,0.001181941479,0.001179095707,0.001887001446,0.001296199509,0.001109034871,0.001961216563,1.789752241e-05,2.595226397e-05,4.776702553e-05,1.957154382e-05,1.035622881e-05,3.673462561e-05,0.2017085105,0.2873783112,0.1795194596,0.2412609458,0.2023191899,0.2839410901,0.06353953481,0.9820132256,0.173926115,0.06674538553,0.05733197182,0.1480103731
8,120,0.001358149108,0.001301870099,0.00111324992,0.001560145291,0.001918666181,0.002223344287,2.091877468e-05,2.14432439e-05,9.624123777e-06,3.066812496e-05,2.68096137e-05,3.718673906e-05,0.2360947132,0.217653811,0.219983682,0.2495206594,0.8532370329,0.4293183684,0.1074358523,0.08630428463,0.04530255497,0.1140157953,0.2666681707,0.1632066071
9,120,0.001681025373,0.001371564227,0.001969193341,0.001541968901,0.001099418616,0.001204883331,3.656399713e-05,2.666918408e-05,4.972006718e-05,4.276799882e-05,1.520996375e-05,3.837582699e-05,0.2673760056,0.2232524157,0.3332332373,0.3040747046,0.2840605676,0.3192460239,0.1445485651,0.09951614588,0.1858711988,0.1849396676,0.1332593411,0.2401022166
10,104,0.001076874556,0.001314386493,0.002038905863,0.00196908135,0.002300667809,0.002456747461,1.247623914e-05,1.224605239e-05,2.456885704e-05,1.925403194e-05,2.146292718e-05,2.572994708e-05,0.2102957666,0.2677029967,0.3021145761,0.4874515831,0.4134292901,0.3810525537,0.05665915832,0.09172843397,0.08844442666,0.1173661798,0.1030310616,0.1133295819
11,64,0.00125768932,0.001378817833,0.003281113924,0.006575279403,0.006170842797,0.002291589743,2.342068728e-05,1.410362984e-05,5.730297198e-05,0.0001622790733,9.915428382e-05,3.352107524e-05,0.1971163005,0.2513046861,0.4444875419,1.138999343,1.2815696,0.28284356,0.06817717105,0.1187323928,0.2709157467,0.8270200491,0.4618715346,0.1478924155
12,200,0.001250329427,0.001559762168,0.00268171588,0.003527501598,0.00468771765,0.003924173303,1.545446503e-05,2.538241461e-05,4.458734475e-05,5.873475675e-05,7.605531573e-05,4.118253855e-05,0.258197546,0.2893077135,0.3366930187,0.3729217649,0.5358339548,0.6154164672,0.05124022439,0.09886994213,0.1724509299,0.2667273581,0.4238707125,0.2106027454
13,112,0.001039755065,0.0007311084191,0.0009676547488,0.001936753164,0.001760425512,0.001851761015,1.627535858e-05,1.410642381e-05,1.727333802e-05,5.001221143e-05,2.755794412e-05,4.203982826e-05,0.269266516,0.2833755612,0.2394892126,0.3400657773,0.3355993032,0.4058111906,0.0607705377,0.08659474552,0.0651107505,0.2088762671,0.1266384274,0.1772768199
14,152,0.001265234314,0.0008539716364,0.001207202906,0.001850821776,0.002803463256,0.003427625168,1.931969018e-05,1.743082612e-05,1.88122176e-05,2.519450572e-05,6.636282342e-05,0.0001078433925,0.271650672,0.2829242051,0.2844528556,0.3087240458,0.6562300324,0.5751276016,0.08619143069,0.06802560389,0.07842464,0.1052587405,0.3682232797,0.421441853
15,208,0.004314504564,0.005506791174,0.00483869575,0.005327778403,0.005654545967,0.004342281725,0.0001048167614,0.0002129330533,0.0001834561554,0.0001885085658,0.0002089675982,0.0001904638339,0.705575645,1.047022939,0.9738730788,1.026823878,0.9220857024,0.851528883,0.523198545,0.9683566689,0.8037045598,0.9539659619,0.8457233906,0.7320511341
16,112,0.0007105481345,0.0005125427851,0.0006740810932,0.0009618478362,0.001095169224,0.001631958876,1.276390776e-05,1.246048578e-05,1.691991383e-05,1.471675478e-05,2.924228284e-05,5.114144005e-05,0.2043670714,0.2854896784,0.1945244819,0.2603654861,0.2718328238,0.4302262664,0.03969292343,0.03485485166,0.05278667808,0.05717872456,0.1219514012,0.2191085517
17,128,0.00143278786,0.0007679417031,0.00130383647,0.001580463606,0.003121256363,0.004106821958,2.580984255e-05,1.609255196e-05,4.101062223e-05,2.431016765e-05,9.696146299e-05,0.0001914243039,0.2803380787,0.3272117674,0.3597100079,0.2998587191,0.5611186028,0.7949860096,0.1233869344,0.1062326729,0.1288987547,0.1163795143,0.4005442858,0.6924614906
18,160,0.001075246255,0.0006780504482,0.001245953725,0.003818001831,0.004249274731,0.002650405513,1.557466567e-05,1.572805559e-05,2.936885357e-05,6.42742234e-05,0.0001418749162,8.077707753e-05,0.2434171438,0.3145538867,0.3085701168,0.6557804942,0.7239007354,0.561785996,0.05054670572,0.1054152399,0.1804289073,0.5211848617,0.537488699,0.3808872998
19,224,0.001494535711,0.001133938902,0.002269336488,0.002904111287,0.003816179931,0.003787548747,1.946609882e-05,2.117447366e-05,5.98026636e-05,6.23969463e-05,9.219735512e-05,0.0001208308313,0.8723585606,0.339286536,0.5620778799,0.4444303513,0.8685160279,0.6749346256,0.1082965359,0.1693077534,0.3441987634,0.2339801043,0.4681706727,0.4799298048
20,96,0.001023182762,0.0005940398551,0.0008875720087,0.001417555846,0.001797290402,0.001325267949,2.0241725e-05,9.064297956e-06,1.647343379e-05,2.64221926e-05,2.788503298e-05,2.848548684e-05,0.2163243294,0.2669008374,0.280199796,0.3479503095,0.3404261768,0.3212912083,0.06352315843,0.08722512424,0.06018624455,0.1473501027,0.1110680327,0.1234161407
21,64,0.0008016713546,0.0005501203705,0.0009215859463,0.001307101105,0.001913772197,0.001779048936,1.342027645e-05,9.786106602e-06,1.893738045e-05,2.8013048e-05,4.006994641e-05,5.802626401e-05,0.1955918074,0.2795713544,0.2263593227,0.2713448703,0.4007827044,0.4561441243,0.05866615474,0.07463692129,0.07010862231,0.1073047668,0.1807360202,0.2395757586
22,48,0.001132321428,0.000902048836,0.001485448214,0.00203739712,0.001766772592,0.001864520949,2.019967542e-05,1.877374416e-05,2.020130887e-05,2.538444824e-05,1.603188502e-05,2.645268432e-05,0.2330230922,0.339469552,0.2107257098,0.386713177,0.3152371347,0.1881428808,0.06786735356,1.068250537,0.08081785589,0.1255046576,0.08249349892,0.1055981666
23,104,0.0009560637409,0.0006368359318,0.00111270987,0.001978711458,0.003401834052,0.006946893875,1.759490078e-05,8.945540685e-06,2.114750168e-05,2.654136006e-05,7.209320756e-05,0.0002852450707,0.2443538457,0.2158851475,0.1646094918,0.2304635346,0.5116827488,1.035041094,0.04206674546,0.03001604602,0.08194666356,0.1041443944,0.3015719652,1.210864782
24,32,0.0008255015127,0.0004692923103,0.0008106316091,0.001112330356,0.00163694378,0.002369990805,1.088744193e-05,9.679773939e-06,2.276132909e-05,3.676363485e-05,2.674691314e-05,6.287810538e-05,0.1854736507,0.2795394361,0.307832092,0.549939692,0.4154829383,0.4589479864,0.03347988054,0.05081875622,0.08484987915,0.1850360781,0.1363507509,0.2900155783
25,104,0.00165791437,0.001053865417,0.001905140351,0.003259030869,0.003396875691,0.00287306658,3.255476258e-05,2.358582969e-05,8.218285802e-05,0.000138634161,0.0001740940061,0.0002004415874,0.3060312569,0.4589749873,0.6539257169,0.7371786237,0.885555625,0.8411557078,0.138550967,0.1885114908,0.3766534328,0.5772604346,0.7702779174,0.7547256947
26,112,0.0009839205304,0.0005223051412,0.001544921077,0.001112611499,0.001269466477,0.003272728529,1.559621705e-05,8.744995284e-06,2.555570609e-05,2.630547351e-05,2.716643394e-05,0.0001589526946,0.245526284,0.2799649537,0.3827196658,0.2972136736,0.3897330463,0.7792935967,0.0535655804,0.03068063036,0.08767161518,0.1022216678,0.1195978001,0.6716353893
