geometry_index,total_nmae,rank
0,6.226407364011e-02,696
1,3.601728379726e-02,311
2,2.509575150907e-02,88
3,1.035603433847e-01,856
4,4.227520897985e-02,442
5,2.222706563771e-02,47
6,4.593808576465e-02,501
7,4.306206107140e-02,457
8,7.637453079224e-02,771
9,5.262752622366e-02,581
10,3.086068294942e-02,200
11,3.765169531107e-02,348
12,4.182766377926e-02,432
13,2.748026885092e-02,144
14,4.306861385703e-02,458
15,2.601757645607e-01,963
16,2.747483365238e-02,143
17,7.932827621698e-02,788
18,7.665269076824e-02,773
19,5.278262123466e-02,584
20,3.086326271296e-02,201
21,2.383579313755e-02,70
22,4.488923773170e-02,487
23,4.450255259871e-02,478
24,2.289677038789e-02,57
25,3.737613931298e-02,344
26,3.182720392942e-02,222
27,1.323783397675e-01,902
28,9.740796685219e-02,842
29,2.374438568950e-02,68
30,5.607716366649e-02,626
31,2.549661397934e-01,960
32,1.180563196540e-01,877
33,4.326797649264e-02,461
34,7.502432912588e-02,763
35,1.254586577415e-01,892
36,4.072546362877e-01,980
37,4.219187423587e-02,440
38,5.589280650020e-02,624
39,5.157929062843e-01,986
40,4.135614261031e-02,426
41,8.280684351921e-01,995
42,4.725293815136e-02,517
43,4.333376884460e-02,462
44,5.513646081090e-02,614
45,5.200850591063e-02,573
46,3.124273940921e-02,208
47,7.350341230631e-02,755
48,6.692332774401e-02,719
49,2.882239781320e-02,170
50,2.177629992366e-02,42
51,3.428709879518e-02,277
52,3.300357609987e-02,251
53,2.599172107875e-02,112
54,1.053770035505e-01,859
55,5.939460173249e-02,665
56,2.805643342435e-02,155
57,4.809090122581e-02,530
58,7.582575827837e-02,769
59,2.520332634449e-01,959
60,4.601409435272e-01,984
61,2.773240767419e-02,150
62,4.698905721307e-02,513
63,1.463333815336e-01,919
64,2.513165958226e-02,89
65,3.299788758159e-02,249
66,1.095732524991e-01,864
67,3.528005629778e-02,296
68,3.800706192851e-02,357
69,2.982521429658e-02,181
70,5.006954446435e-02,553
71,4.200045391917e-02,435
72,3.282515704632e-02,245
73,4.760273173451e-02,524
74,2.851773984730e-02,163
75,7.576895505190e-02,768
76,3.442931175232e-02,278
77,3.689757362008e-02,332
78,5.433068796992e-02,606
79,3.480332344770e-02,282
80,1.687320172787e-01,930
81,9.080208092928e-02,826
82,4.030747711658e-02,409
83,3.931921720505e-01,978
84,6.052713096142e-02,679
85,3.657526895404e-02,325
86,2.516789548099e-02,92
87,4.988845065236e-02,551
88,1.429172307253e-01,917
89,5.785300210118e-02,641
90,3.533491119742e-02,298
91,2.681090310216e-02,126
92,2.939048595726e-02,177
93,3.500432148576e-02,288
94,1.088342368603e-01,863
95,5.549171194434e-02,619
96,7.469142973423e-02,761
97,3.086804784834e-02,202
98,2.697808481753e-02,129
99,3.228387609124e-02,232
100,2.144231647253e-02,36
101,5.473887175322e-02,612
102,1.958013772964e-01,946
103,6.576677411795e-02,716
104,9.633091837168e-02,839
105,5.128318816423e-02,568
106,6.193882226944e-02,692
107,2.228302508593e-02,48
108,3.563743457198e-02,304
109,2.732181735337e-02,140
110,2.709743939340e-02,132
111,4.886998236179e-02,538
112,3.892729431391e-02,377
113,1.194433867931e-01,883
114,2.549388445914e-02,100
115,1.649552583694e-02,6
116,1.986439339817e-02,28
117,3.574272617698e-02,306
118,4.584515467286e-02,500
119,5.449486523867e-02,607
120,3.586619347334e-02,308
121,8.037875592709e-02,792
122,9.172898530960e-02,829
123,1.115962415934e-01,868
124,5.172844603658e-02,572
125,8.654989302158e-02,815
126,1.933509111404e-02,20
127,4.244885966182e-02,447
128,6.693990528584e-02,720
129,2.350662350655e-01,957
130,2.574565261602e-02,105
131,3.526582196355e-02,295
132,3.499927744269e-02,287
133,6.722764670849e-02,721
134,1.412014514208e-01,916
135,2.160439640284e-02,37
136,2.658105269074e-02,122
137,3.357171639800e-02,262
138,1.762516051531e-01,938
139,1.460005342960e-01,918
140,2.607621848583e-01,964
141,3.704290837049e-02,335
142,4.376977682114e-02,466
143,4.714602231979e-02,516
144,3.811107203364e-02,359
145,9.508857131004e-02,837
146,1.827730424702e-02,13
147,1.483802050352e-01,922
148,6.870983541012e-02,729
149,3.818730637431e-02,363
150,4.550475627184e-02,496
151,3.827843442559e-02,366
152,3.312682732940e-02,254
153,3.392740339041e-02,270
154,9.679620712996e-02,841
155,4.683901742101e-02,510
156,2.618898265064e-02,115
157,5.861904099584e-02,654
158,3.962427005172e-02,395
159,4.397600889206e-02,472
160,3.309004381299e-02,253
161,5.891068279743e-02,657
162,4.387835785747e-02,469
163,4.890643805265e-02,539
164,4.046698659658e-02,413
165,5.583273619413e-02,622
166,9.500454366207e-02,836
167,4.988598078489e-02,550
168,2.328362129629e-02,61
169,7.476606220007e-02,762
170,3.168354928493e-02,218
171,5.877322703600e-02,656
172,2.917858958244e-02,174
173,5.994954332709e-02,674
174,5.259443074465e-02,580
175,2.376278117299e-02,69
176,4.747622460127e-02,522
177,5.974140763283e-02,670
178,5.358157679439e-02,596
179,4.395172372460e-02,470
180,9.075003117323e-02,825
181,4.603987932205e-02,502
182,5.300059542060e-02,587
183,8.657662570477e-02,816
184,5.602865293622e-02,625
185,3.560929372907e-02,303
186,3.529416397214e-02,297
187,4.498811438680e-02,489
188,1.827951669693e-01,942
189,4.186128452420e-02,433
190,2.545783482492e-02,99
191,4.021438583732e-02,408
192,3.102239072323e-01,971
193,4.459813237190e-02,480
194,9.676147997379e-02,840
195,4.273732379079e-02,453
196,1.006934642792e-01,846
197,2.524259313941e-02,94
198,8.613577485085e-02,812
199,4.385716468096e-02,468
200,7.649455219507e-02,772
201,4.055247455835e-02,417
202,9.291607141495e-02,831
203,5.471566691995e-02,611
204,7.936767488718e-02,789
205,3.476614877582e-02,280
206,4.451874271035e-02,479
207,1.498199552298e-01,923
208,2.533479593694e-02,97
209,2.862103283405e-02,164
210,2.137444727123e-02,34
211,6.166194379330e-02,688
212,4.673660546541e-02,509
213,1.511733978987e-01,925
214,2.481903135777e-02,83
215,7.245474308729e-02,754
216,4.499805718660e-02,490
217,8.292711526155e-02,799
218,3.626837953925e-02,316
219,1.180551126599e-01,876
220,3.630500659347e-02,318
221,6.000236049294e-02,676
