geometry_index,total_nmae,rank
0,6.975731253624e-02,906
1,1.561753358692e-02,136
2,2.365749888122e-02,559
3,2.401808835566e-02,575
4,2.093320339918e-02,438
5,1.481058169156e-02,77
6,3.008692152798e-02,717
7,2.544472739100e-02,630
8,2.412068098783e-02,578
9,1.707462407649e-02,237
10,3.653617575765e-02,800
11,2.116097696126e-02,451
12,1.589523814619e-02,153
13,1.691639795899e-02,227
14,1.751207932830e-02,258
15,9.860593080521e-02,981
16,3.065440431237e-02,726
17,1.721119694412e-02,244
18,1.656084507704e-02,201
19,3.136605024338e-02,733
20,2.657233364880e-02,657
21,1.515455264598e-02,108
22,2.492303028703e-02,610
23,2.081868611276e-02,430
24,1.583347097039e-02,148
25,8.588763326406e-02,950
26,2.301625534892e-02,531
27,1.899223215878e-02,336
28,6.314805150032e-02,886
29,6.375817209482e-02,888
30,1.873773150146e-02,322
31,1.726444065571e-02,247
32,7.417333871126e-02,918
33,3.100122511387e-02,731
34,1.807862892747e-02,291
35,8.421956747770e-02,947
36,1.061277762055e-01,993
37,1.705332845449e-02,235
38,1.878301054239e-02,326
39,2.317383140326e-02,539
40,6.490345299244e-02,891
41,2.851464785635e-02,698
42,2.062229067087e-02,418
43,9.990496933460e-02,985
44,1.931506954134e-02,353
45,1.839660294354e-02,306
46,2.161961607635e-02,471
47,1.680865697563e-02,217
48,2.147353626788e-02,466
49,1.714149117470e-02,240
50,2.564767561853e-02,636
51,4.119354486465e-02,836
52,2.331199869514e-02,546
53,2.845390327275e-02,697
54,3.828667104244e-02,815
55,8.007669448853e-02,935
56,2.451063320041e-02,594
57,1.793982461095e-02,280
58,2.289472147822e-02,524
59,1.437373273075e-02,54
60,1.768729090691e-02,265
61,1.814500615001e-02,294
62,2.132759802043e-02,460
63,2.387497387826e-02,569
64,2.127115428448e-02,457
65,2.180753834546e-02,479
66,1.911395229399e-02,344
67,1.857006549835e-02,312
68,1.774181053042e-02,266
69,5.350749567151e-02,872
70,3.353213518858e-02,764
71,2.033650130033e-02,400
72,2.779530547559e-02,682
73,8.593361824751e-02,951
74,2.773583866656e-02,679
75,1.699036173522e-02,231
76,1.569722406566e-02,141
77,2.037195302546e-02,401
78,5.561532452703e-02,874
79,1.053563877940e-01,992
80,2.396902441978e-02,572
81,1.957781612873e-02,371
82,1.399648003280e-02,31
83,1.786899380386e-02,276
84,1.883929409087e-02,328
85,1.901837810874e-02,338
86,2.235361188650e-02,506
87,2.610989473760e-02,646
88,2.199884317815e-02,492
89,3.022877313197e-02,719
90,4.380021616817e-02,850
91,3.673802316189e-02,802
92,3.725670650601e-02,806
93,1.645513623953e-02,193
94,4.006014391780e-02,828
95,2.367804385722e-02,561
96,3.311595693231e-02,759
97,4.410449042916e-02,851
98,2.050329372287e-02,410
99,7.980563491583e-02,934
100,4.128765687346e-02,838
101,4.020744562149e-02,830
102,6.136748939753e-02,881
103,2.637827582657e-02,652
104,8.397597819567e-02,944
105,2.144770696759e-02,465
106,1.514475978911e-02,107
107,1.458042301238e-02,61
108,1.521406229585e-02,111
109,1.608245261014e-02,165
110,3.774312883615e-02,811
111,3.862007334828e-02,819
112,3.331967443228e-02,763
113,8.799987286329e-02,960
114,1.467761863023e-02,69
115,1.481509674340e-02,79
116,3.385674208403e-02,768
117,1.480227708817e-02,76
118,1.674041152000e-02,210
119,1.987634785473e-02,382
120,2.069999650121e-02,425
121,3.695302456617e-02,803
122,5.915663391352e-02,879
123,8.838042616844e-02,962
124,1.841028220952e-02,307
125,2.615351043642e-02,647
126,1.540546678007e-02,127
127,1.649763248861e-02,198
128,6.040419265628e-02,880
129,1.406865753233e-02,34
130,1.807616278529e-02,289
131,2.069748379290e-02,424
132,7.280412316322e-02,916
133,7.750200480223e-02,926
134,9.612265974283e-02,976
135,1.494622416794e-02,91
136,1.776546798646e-02,271
137,4.241966456175e-02,845
138,2.942126244307e-02,710
139,3.539840131998e-02,790
140,2.688798680902e-02,661
141,2.711360529065e-02,665
142,2.352059818804e-02,554
143,1.636037416756e-02,186
144,4.979255422950e-02,866
145,2.095886878669e-02,440
146,1.403973810375e-02,32
147,1.834212988615e-02,302
148,1.881592348218e-02,327
149,7.109481096268e-02,910
150,1.907770335674e-02,341
151,2.731652557850e-02,669
152,2.810600772500e-02,688
153,1.516333315521e-02,109
154,6.815508008003e-02,900
155,3.279488906264e-02,751
156,2.626906707883e-02,649
157,2.267530187964e-02,514
158,2.105943672359e-02,446
159,6.193522736430e-02,884
160,2.107050120831e-01,1000
161,1.819838769734e-02,296
162,1.756415888667e-02,262
163,1.505942549556e-02,101
164,2.340491674840e-02,551
165,1.472896337509e-02,71
166,9.386757761240e-02,968
167,8.688285946846e-02,956
168,2.190386876464e-02,485
169,1.281637232751e-02,3
170,3.306187316775e-02,758
171,1.616613194346e-02,175
172,3.409489244223e-02,772
173,1.929742842913e-02,351
174,4.251401498914e-02,846
175,1.734560169280e-02,250
176,8.409002423286e-02,945
177,2.957413531840e-02,714
178,2.543528564274e-02,628
179,2.050577290356e-02,411
180,2.192331850529e-02,488
181,3.379907086492e-02,767
182,2.090163901448e-02,434
183,1.051040217280e-01,991
184,2.373306639493e-02,562
185,2.454163134098e-02,598
186,2.639606222510e-02,654
187,1.640431024134e-02,190
188,1.437822356820e-02,55
189,2.943580411375e-02,711
190,1.442398130894e-02,59
191,1.717736013234e-02,243
192,8.965346217155e-02,965
193,2.013655751944e-02,390
194,2.600840851665e-02,643
195,4.209958389401e-02,842
196,9.418742358685e-02,969
197,9.876780956984e-02,982
198,3.780329599977e-02,812
199,1.523781102151e-02,114
200,2.679177746177e-02,659
201,2.294996753335e-02,528
202,3.771114721894e-02,810
203,2.050097659230e-02,409
204,1.410772558302e-02,38
205,7.628224045038e-02,922
206,1.390917226672e-02,28
207,1.566744223237e-02,139
