geom_idx,boundary_length,mae_b1,mae_b2,mae_b3,mae_b4,mae_b5,mae_b6,mse_b1,mse_b2,mse_b3,mse_b4,mse_b5,mse_b6,rms_b1,rms_b2,rms_b3,rms_b4,rms_b5,rms_b6,nmae_b1,nmae_b2,nmae_b3,nmae_b4,nmae_b5,nmae_b6,nmse_b1,nmse_b2,nmse_b3,nmse_b4,nmse_b5,nmse_b6,nrms_b1,nrms_b2,nrms_b3,nrms_b4,nrms_b5,nrms_b6
0,184,0.001857516821,0.001560687087,0.003424231429,0.003725594841,0.004100363236,0.00559528172,4.890223499e-05,4.405005166e-05,6.399970152e-05,7.503702363e-05,9.342678823e-05,0.0002052905038,0.002681656508,0.00258381688,0.004855308216,0.005246835761,0.007184245158,0.01120718941,0.4006425142,0.5102912188,0.8786295056,0.4383046925,0.7908052802,1.123194337,0.1551284194,0.1461348534,0.3434227109,0.3185119033,0.6151864529,1.418021679,0.1928767115,0.1894897521,0.3577828407,0.3557212055,0.5696619153,0.9286789298
1,160,0.001490812749,0.00169512711,0.002222736832,0.002388414694,0.002406904241,0.001913443324,1.970051198e-05,2.513549407e-05,2.486476842e-05,2.890112955e-05,3.700353773e-05,3.363116411e-05,0.001793486299,0.002042958979,0.002792928135,0.003051093547,0.003102474147,0.00275156158,0.4594090879,0.3272079825,0.2663159072,0.4972237051,0.59919101,0.2768556476,0.09774370492,0.1088509783,0.1040852442,0.1805168986,0.1383248866,0.1761590987,0.1331074834,0.1429657191,0.1882144511,0.2444213182,0.2011484504,0.201463908
2,136,0.000958857825,0.0008658909937,0.001522828476,0.001535681076,0.004656027537,0.004460027441,1.686974429e-05,2.824189505e-05,2.656981997e-05,2.94066449e-05,0.0002257837477,0.000245495612,0.001511478098,0.002194949426,0.00322154304,0.003866701154,0.0126207266,0.01263036579,0.3278247714,0.4353144765,0.3271725178,0.3550320864,1.002355814,1.126024008,0.05652930588,0.1024352461,0.1149314493,0.1642744392,0.9761946201,1.505156636,0.109326832,0.1591971815,0.2319152802,0.2763537169,0.8306798339,0.9405332804
3,240,0.006682412233,0.00690800231,0.007208267227,0.007004173007,0.004528742749,0.005350591615,0.0001472479635,0.0002526415628,0.0002615274861,0.0001828146487,0.0001742510649,0.0001894549059,0.00917384401,0.01303802803,0.01361942012,0.01116586011,0.01036467589,0.01119590364,1.612277985,2.488863707,1.539132357,1.073893547,1.049396396,1.078066468,1.112633109,2.088760614,1.520847321,0.8470326662,0.7837228179,1.035767436,0.7316166162,1.081176281,0.9886523485,0.76642555,0.7572299242,0.8355873227
4,208,0.00176373485,0.002639955608,0.00383265689,0.003362192307,0.005332566798,0.006815315224,1.628174869e-05,3.389021003e-05,5.98806364e-05,3.543075945e-05,7.970107981e-05,0.0001218489924,0.002065798035,0.003190479008,0.004767273553,0.004331392702,0.006734270602,0.008985420689,0.2928893268,0.5082172155,0.6047766805,0.5477643013,0.4961794913,0.6896384954,0.05625636131,0.1675892323,0.277027607,0.1747413427,0.3416918218,0.5132753253,0.1383743882,0.2128043771,0.3185825348,0.2955597043,0.4298699498,0.5864005089
5,136,0.001263888204,0.001191836316,0.001502322732,0.001255927957,0.001438708161,0.001123247668,1.472166059e-05,1.345793316e-05,1.830249676e-05,2.192812099e-05,2.147684609e-05,1.015900489e-05,0.001517239725,0.001475348719,0.001866065315,0.001912341453,0.002059122315,0.001896465896,0.2715666294,0.3500767648,0.3631975949,0.4160867631,0.3114135563,0.2538951337,0.06668733805,0.06964132935,0.07045252621,0.1190300211,0.1735484302,0.1428050399,0.113344118,0.1042592004,0.1244859993,0.1628032476,0.176244989,0.1519106925
6,112,0.001130241202,0.0006630616845,0.00202874816,0.003607333172,0.001832884504,0.001580387587,1.846203486e-05,9.056685485e-06,4.965386688e-05,0.000138821546,5.980210699e-05,3.256043419e-05,0.001996395877,0.001629413222,0.004965123255,0.008768859319,0.005162186455,0.003659234382,0.3312858343,0.3649167717,0.4053566456,0.8751646876,0.5628972054,0.5352505445,0.06685333699,0.04122299328,0.1943916678,1.1095047,0.2329509109,0.1973505765,0.154673323,0.1343335956,0.3213766217,0.7232930064,0.3805232048,0.2953720987
7,80,0.001213748939,0.001242705155,0.002027382376,0.001236535725,0.001041213982,0.001746285707,1.982919093e-05,2.420222154e-05,5.051568223e-05,1.945560143e-05,1.218395573e-05,2.610080264e-05,0.001430508448,0.001473358832,0.002572328318,0.001694625127,0.001445469796,0.002518746769,0.2630594671,0.3567090333,0.1967192441,0.2481948137,0.1998594999,0.4106801748,0.07225870341,0.8119840026,0.1870817393,0.06684199721,0.07378470898,0.1382346898,0.1040495783,0.1236986369,0.1610607207,0.1383219957,0.1294457763,0.1828180104
8,120,0.00146243081,0.001472851844,0.002011295641,0.005498491228,0.005413785577,0.007108777761,2.595204933e-05,2.35357038e-05,2.667912486e-05,0.0002074212534,0.0001393807324,0.0002214554115,0.001715368824,0.001781672472,0.00247181044,0.00995550584,0.00927489344,0.01244589314,0.3213351071,0.2664145529,0.3328848779,0.9595160484,1.667622685,1.033430815,0.1138660759,0.09696240723,0.1050240025,1.896844625,1.63074255,0.9150008559,0.1280302107,0.1252243668,0.1615237594,0.9232649803,0.872425735,0.8197956085
9,120,0.001658315654,0.001489309361,0.002336590318,0.001789008849,0.00115637132,0.001162129454,3.519387246e-05,2.663273335e-05,5.682672418e-05,5.901516124e-05,1.399867233e-05,3.952093539e-05,0.001920535578,0.001796637662,0.002913726494,0.003036101814,0.001930965227,0.002055665711,0.3182561696,0.276956737,0.4098058939,0.3551311493,0.3566792011,0.3873163164,0.137039274,0.09815032035,0.229876563,0.2125505656,0.1545439363,0.2644090056,0.1390525252,0.1197385564,0.1944495887,0.2471032441,0.2047273666,0.1662867814
