geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,3.398900604248e+01,1.630778564453e+03,7.623211294413e-02,6.589844357222e-03,648,619,596,541
1,1.248807716370e+01,2.702712707520e+02,7.577482610941e-02,8.911979384720e-03,202,221,591,621
2,2.371541213989e+01,9.390897216797e+02,2.833622694016e-02,1.303591183387e-03,485,488,53,66
3,1.423178558350e+02,3.183911718750e+04,2.561183571815e-01,9.086276590824e-02,956,956,935,943
4,4.998957824707e+01,3.042457763672e+03,2.817885577679e-01,8.488532155752e-02,767,724,946,939
5,1.549434661865e+01,5.483876953125e+02,8.566631376743e-02,1.387041062117e-02,283,347,654,714
6,3.461994171143e+01,1.750459350586e+03,4.412872716784e-02,2.783986972645e-03,657,633,296,284
7,1.013237571716e+01,1.744773101807e+02,4.366292804480e-02,2.438246039674e-03,131,137,292,245
8,5.375056076050e+01,5.841558105469e+03,1.755197942257e-01,4.365904629230e-02,794,838,861,874
9,1.004859352112e+01,1.626894836426e+02,3.515053167939e-02,1.393245183863e-03,129,121,158,75
10,1.090805530548e+01,1.924700927734e+02,6.905350089073e-02,6.893650162965e-03,162,157,531,556
11,1.308509731293e+01,2.690253295898e+02,7.042050361633e-02,6.713285576552e-03,218,218,543,549
12,1.624777793884e+01,4.242908325195e+02,1.003676131368e-01,1.428545545787e-02,303,301,719,721
13,1.956214714050e+01,6.149765014648e+02,3.044291399419e-02,1.420881133527e-03,389,379,83,78
14,3.777685165405e+01,1.988511108398e+03,5.751762539148e-02,4.354576114565e-03,684,653,441,423
15,1.704261474609e+02,3.581184765625e+04,2.825553715229e-01,9.447765350342e-02,966,964,947,945
16,2.319024276733e+01,9.270417480469e+02,2.032006531954e-02,6.732604233548e-04,473,484,2,2
17,3.255491638184e+01,2.047237426758e+03,3.867360576987e-02,2.727071987465e-03,623,663,217,277
18,6.203943252563e+01,5.006598632812e+03,7.443693280220e-02,6.850225385278e-03,841,804,579,555
19,3.605569458008e+01,2.126446289062e+03,4.431091621518e-02,3.036002395675e-03,670,669,300,315
20,2.121856498718e+01,6.992876586914e+02,3.108019381762e-02,1.430875272490e-03,423,413,93,83
21,6.148086547852e+01,5.268065429688e+03,7.002989947796e-02,6.564531009644e-03,839,815,537,539
22,6.604404449463e+00,6.915620422363e+01,3.290861845016e-02,1.430041505955e-03,29,22,124,82
23,6.998101043701e+01,6.036234863281e+03,1.301439255476e-01,1.996612921357e-02,866,843,802,781
24,4.180718231201e+01,3.430399169922e+03,2.758404240012e-02,1.401123940013e-03,712,744,43,77
25,4.832486724854e+01,4.122242675781e+03,4.326595738530e-02,3.192341886461e-03,752,773,283,335
26,5.913056182861e+01,5.381194824219e+03,5.731030926108e-02,4.833367187530e-03,825,818,434,448
27,2.896021652222e+01,1.470361328125e+03,1.347458809614e-01,2.528195455670e-02,576,592,806,813
28,3.813230133057e+01,1.784528076172e+03,2.050002515316e-01,4.580292850733e-02,688,639,899,882
29,1.623565483093e+01,4.170395507812e+02,7.584079355001e-02,7.010624278337e-03,301,297,592,559
30,1.449628639221e+01,3.497527160645e+02,5.174706131220e-02,3.201543120667e-03,252,253,389,336
31,2.048195190430e+02,4.875664843750e+04,3.437034785748e-01,1.223366409540e-01,975,971,972,965
32,2.661691284180e+01,9.249472045898e+02,1.934944093227e-01,4.367708414793e-02,539,482,886,875
33,1.812704658508e+01,5.659492187500e+02,2.979976125062e-02,1.443712273613e-03,348,356,72,84
34,1.839916419983e+01,5.571203613281e+02,9.265288710594e-02,1.120268646628e-02,356,352,687,668
35,7.677983856201e+01,1.261484765625e+04,7.377696037292e-02,1.104307919741e-02,882,907,571,665
36,5.039106140137e+02,3.081580000000e+05,4.448320269585e-01,2.300829887390e-01,997,998,979,978
37,3.416763305664e+01,1.703544555664e+03,8.024594187737e-02,8.145685307682e-03,652,628,621,593
38,8.967978477478e+00,1.449624023438e+02,3.828373178840e-02,2.105579944327e-03,95,97,211,197
39,8.432745361328e+01,1.028978515625e+04,6.468375325203e-01,5.268487930298e-01,893,891,988,993
40,1.025188064575e+01,1.650285186768e+02,6.927379220724e-02,6.815412547439e-03,133,124,532,554
41,6.908657836914e+02,5.670790000000e+05,9.036334156990e-01,9.579793810844e-01,1000,1000,999,999
42,2.068403434753e+01,6.094641113281e+02,1.233781874180e-01,1.936051249504e-02,410,376,786,779
43,6.477189636230e+01,8.170839355469e+03,4.159845411777e-02,3.177999518812e-03,852,870,259,334
44,2.442654228210e+01,9.803363037109e+02,1.297849714756e-01,2.341586723924e-02,502,501,800,803
45,5.051036834717e+01,4.856510742188e+03,1.565471142530e-01,3.275595977902e-02,772,802,844,843
46,1.471200561523e+01,3.618760681152e+02,2.701790072024e-02,1.166440080851e-03,264,264,36,39
47,7.183126068115e+01,7.757583496094e+03,1.121474355459e-01,1.752157881856e-02,869,867,761,765
48,3.798649978638e+01,1.898277832031e+03,1.920096278191e-01,4.033256322145e-02,686,650,883,864
49,2.984634017944e+01,1.400438720703e+03,2.982345223427e-02,1.327755744569e-03,585,585,74,68
50,1.276567077637e+01,2.539888458252e+02,8.231803029776e-02,9.485169313848e-03,211,206,636,641
51,8.549601554871e+00,1.224199066162e+02,5.836169794202e-02,5.149709992111e-03,80,76,448,468
52,1.065651798248e+01,1.789166259766e+02,5.326870456338e-02,3.800194477662e-03,149,143,403,385
53,1.002139377594e+01,2.016521148682e+02,3.416326642036e-02,1.675999257714e-03,127,172,137,129
54,6.016433715820e+01,5.459669921875e+03,1.204495429993e-01,2.037452161312e-02,833,821,783,784
55,1.470043849945e+01,3.633240966797e+02,4.791700839996e-02,2.646130509675e-03,263,266,345,265
56,2.402095413208e+01,9.259843750000e+02,3.862516582012e-02,2.293893136084e-03,492,483,215,225
57,2.380233192444e+01,9.843415527344e+02,4.446044936776e-02,2.879639621824e-03,488,502,302,292
58,1.260903072357e+01,2.864767456055e+02,5.742045864463e-02,4.751231987029e-03,206,229,436,446
59,2.166784973145e+02,5.668626953125e+04,2.046910971403e-01,4.900594800711e-02,977,976,898,888
60,1.196163024902e+02,2.085296093750e+04,2.872602641582e-01,1.146739870310e-01,937,941,951,961
61,1.158225536346e+01,1.975199432373e+02,7.440721988678e-02,7.143883034587e-03,177,167,578,564
62,3.364048004150e+01,2.383878906250e+03,5.004679411650e-02,5.036387592554e-03,639,687,370,463
63,1.652915649414e+02,4.041648828125e+04,1.938314884901e-01,5.423117429018e-02,964,969,887,896
64,2.246954727173e+01,8.530765380859e+02,3.529901057482e-02,2.014967147261e-03,452,462,161,185
65,1.344756793976e+01,2.593910827637e+02,8.406137675047e-02,9.057757444680e-03,229,210,645,627
66,1.119529342651e+02,1.600700878906e+04,1.622737497091e-01,2.562623098493e-02,931,921,851,817
67,1.529898548126e+01,3.269971923828e+02,9.234005212784e-02,1.028911583126e-02,278,242,686,653
68,9.689707756042e+00,1.534558715820e+02,4.522648453712e-02,2.609657356516e-03,109,109,317,262
69,1.501360034943e+01,4.020194091797e+02,4.552018642426e-02,2.583115128800e-03,272,289,323,260
70,2.678740310669e+01,1.001907714844e+03,1.477136462927e-01,2.706632204354e-02,545,506,832,821
71,7.559942245483e+00,1.040226287842e+02,3.740971907973e-02,2.156441099942e-03,51,61,193,207
72,1.090389823914e+01,2.005070800781e+02,7.080549001694e-02,7.588060107082e-03,160,170,548,578
73,6.242790603638e+01,7.150576171875e+03,4.902679845691e-02,4.191412124783e-03,844,857,358,412
74,1.451263237000e+01,3.538661499023e+02,2.484475821257e-02,9.899593424052e-04,254,256,15,17
75,3.714152908325e+01,2.023874145508e+03,7.696533948183e-02,8.292600512505e-03,680,659,603,601
76,1.880765342712e+01,6.123766479492e+02,1.184514760971e-01,2.181159332395e-02,366,377,775,794
77,9.909290313721e+00,1.404916534424e+02,6.279279291630e-02,4.912062082440e-03,122,92,491,455
78,9.910796165466e+00,1.664020538330e+02,5.570185184479e-02,4.583334550261e-03,123,128,421,439
79,1.501348400116e+01,4.377925720215e+02,8.381754904985e-02,1.181104499847e-02,271,307,644,678
80,5.575234222412e+01,5.590175292969e+03,2.700662612915e-01,1.006732955575e-01,805,825,941,949
81,2.344305229187e+01,1.135249511719e+03,5.382429435849e-02,3.935904242098e-03,480,543,408,397
82,1.276996040344e+01,2.277385101318e+02,6.727334111929e-02,5.022120196372e-03,212,189,526,462
83,1.011525955200e+02,1.381732031250e+04,2.108358144760e-01,5.808081477880e-02,918,914,904,902
84,8.822460937500e+01,1.116045507812e+04,8.693904429674e-02,1.026607211679e-02,903,899,662,652
85,2.538155364990e+01,1.079941528320e+03,3.447690978646e-02,1.900220289826e-03,523,529,143,167
86,2.722921562195e+01,1.159879272461e+03,4.075866565108e-02,2.483424730599e-03,552,548,249,250
87,1.111874389648e+01,2.033041992188e+02,3.910594433546e-02,1.781940460205e-03,168,173,224,146
88,5.921498489380e+01,6.042855468750e+03,2.232089638710e-01,7.446771115065e-02,826,844,916,927
89,6.002016448975e+01,8.498014648438e+03,1.358325928450e-01,2.985577657819e-02,832,876,809,833
90,1.437118053436e+01,3.557320251465e+02,8.793583512306e-02,1.197105459869e-02,250,257,665,682
91,2.235495185852e+01,7.779689941406e+02,2.787297219038e-02,1.151381526142e-03,449,439,47,34
92,3.388390350342e+01,1.715737060547e+03,9.051895141602e-02,8.271856233478e-03,644,629,681,598
93,4.279527664185e+01,3.093039794922e+03,2.743450179696e-02,1.217407290824e-03,722,727,41,50
94,2.218012847900e+02,5.917588671875e+04,4.314784705639e-01,2.207391858101e-01,980,978,978,976
95,7.668025207520e+01,8.372985351562e+03,8.039277046919e-02,8.726535364985e-03,881,874,622,615
96,8.792613983154e+01,1.091388281250e+04,1.185242757201e-01,1.877197995782e-02,902,897,777,774
97,7.384858131409e+00,9.503231048584e+01,3.495048731565e-02,1.858977717347e-03,47,48,154,159
98,3.569306945801e+01,2.162889648438e+03,4.193316772580e-02,2.884924877435e-03,666,673,262,295
99,5.257934188843e+01,4.260083496094e+03,4.330997169018e-02,2.794019412249e-03,787,781,284,286
100,5.019720458984e+01,4.128665527344e+03,3.665622696280e-02,2.087335567921e-03,769,774,182,195
101,5.469551563263e+00,6.543277740479e+01,2.539539709687e-02,1.112535712309e-03,6,17,21,28
102,1.040831756592e+02,1.368332031250e+04,2.460766285658e-01,7.183706760406e-02,924,913,928,924
103,4.494380569458e+01,3.094023193359e+03,8.713879436255e-02,1.052794419229e-02,733,728,663,658
104,1.048940353394e+02,1.955331445312e+04,1.560443490744e-01,3.824988752604e-02,925,934,841,860
105,2.744074440002e+01,1.186203857422e+03,4.989858716726e-02,3.274559043348e-03,558,553,367,347
106,1.534046840668e+01,4.307245788574e+02,4.446431621909e-02,2.521485555917e-03,280,303,303,255
107,3.195205497742e+01,1.487836914062e+03,3.252702578902e-02,1.479526865296e-03,617,595,119,92
108,2.468399047852e+01,1.057915527344e+03,6.051189079881e-02,5.167030729353e-03,510,521,472,470
109,1.276143455505e+01,2.324382629395e+02,5.688018351793e-02,3.501241561025e-03,210,193,433,360
