geometry_index,mae,mse,nmae,nmse,rank_mae,rank_mse,rank_nmae,rank_nmse
0,1.040850830078e+02,1.608871777344e+04,5.099310725927e-02,3.441455075517e-03,960,958,832,819
1,8.784938812256e+01,1.072441894531e+04,4.572159424424e-02,2.588428091258e-03,792,749,722,656
2,3.951578521729e+01,2.467722167969e+03,3.104948624969e-02,1.463947235607e-03,183,184,139,161
3,1.052136154175e+02,1.608944628906e+04,5.098666623235e-02,3.336157649755e-03,966,959,831,811
4,6.248696899414e+01,6.661494140625e+03,3.661706298590e-02,2.096669515595e-03,397,416,343,464
5,9.713909149170e+01,1.329304394531e+04,4.791112616658e-02,2.789472928271e-03,922,907,783,712
6,4.967461776733e+01,3.771509521484e+03,4.537119343877e-02,2.968043787405e-03,284,282,714,760
7,4.192766189575e+01,2.474938232422e+03,4.953697696328e-02,3.260599216446e-03,217,187,812,803
8,4.884895324707e+01,4.029221435547e+03,3.441698104143e-02,1.876930822618e-03,277,292,241,359
9,3.453849411011e+01,1.663053100586e+03,3.301979973912e-02,1.430660253391e-03,123,98,199,143
10,9.258035278320e+01,1.442651660156e+04,6.456355005503e-02,6.450390908867e-03,878,933,927,939
11,8.494498443604e+01,1.171775000000e+04,4.699560254812e-02,3.182011190802e-03,737,828,762,794
12,9.034488677979e+01,1.214167773438e+04,4.538412392139e-02,2.713356632739e-03,836,854,715,694
13,9.241490173340e+01,1.234364550781e+04,4.209481552243e-02,2.232993487269e-03,874,869,597,531
14,8.581074523926e+01,1.038626171875e+04,4.045270010829e-02,2.038945443928e-03,751,715,516,437
15,8.487296295166e+01,1.007757226562e+04,3.868518769741e-02,1.862198347226e-03,732,687,435,350
16,4.448481750488e+01,3.717953857422e+03,2.691532857716e-02,1.276617287658e-03,246,278,39,87
17,8.313494873047e+01,1.039062402344e+04,3.848249837756e-02,1.955181825906e-03,694,716,425,387
18,5.323902130127e+01,4.080210693359e+03,4.778166860342e-02,3.100658999756e-03,315,298,779,781
19,3.444693756104e+01,1.759781127930e+03,4.442603886127e-02,2.774385036901e-03,122,110,681,706
20,6.741415405273e+01,7.123349121094e+03,3.838456049562e-02,2.112043322995e-03,437,446,421,475
21,8.432978820801e+01,9.836416015625e+03,3.777272254229e-02,1.751256175339e-03,720,662,389,301
22,5.892643356323e+01,5.914988281250e+03,3.766186162829e-02,2.205878030509e-03,366,378,380,523
23,3.455681228638e+01,1.667928466797e+03,4.282880201936e-02,2.427919069305e-03,124,99,616,600
24,5.955865859985e+01,5.508108398438e+03,2.550368383527e-02,9.045389015228e-04,376,353,28,14
25,8.352490234375e+01,9.585884765625e+03,3.732012212276e-02,1.703022746369e-03,706,635,365,276
26,4.730190658569e+01,3.624696777344e+03,3.079112619162e-02,1.443012268282e-03,268,276,133,146
27,1.068538589478e+02,1.778314648438e+04,5.297580733895e-02,3.859362797812e-03,974,979,853,849
28,7.710102844238e+01,8.622559570312e+03,3.708794713020e-02,1.760714687407e-03,569,556,356,307
29,7.074389648438e+01,8.236152343750e+03,3.759949654341e-02,2.017875900492e-03,481,515,378,422
30,4.183108901978e+01,2.515031250000e+03,4.784521833062e-02,3.103639231995e-03,215,193,782,782
