dataset_name,split,pt_dir,n_total,n_sample_images,geometry_count,geometry_mean,geometry_std,geometry_min,geometry_max,geometry_non_finite,eigen_count,eigen_mean,eigen_std,eigen_min,eigen_max,eigen_non_finite,disp_all_count,disp_all_mean,disp_all_std,disp_all_min,disp_all_max,disp_all_non_finite,disp_ch0_count,disp_ch0_mean,disp_ch0_std,disp_ch0_min,disp_ch0_max,disp_ch0_non_finite,disp_ch1_count,disp_ch1_mean,disp_ch1_std,disp_ch1_min,disp_ch1_max,disp_ch1_non_finite,disp_ch2_count,disp_ch2_mean,disp_ch2_std,disp_ch2_min,disp_ch2_max,disp_ch2_non_finite,disp_ch3_count,disp_ch3_mean,disp_ch3_std,disp_ch3_min,disp_ch3_max,disp_ch3_non_finite
b_test,test,D:\Research\NO-2D-Metamaterials\DATASETS\b_test\binarized_2026-03-08_16-34-27_pt,390000,2048,2097152,0.49007225036621094,0.49990143007117793,0.0,1.0,0,2097152,1.6099455706353183e-06,0.31182931499308003,-0.984375,1.0,0,8388608,-5.358762494012126e-05,0.015624905920148226,-0.44970703125,0.416015625,0,2097152,0.0016847811903915044,0.01610452594922986,-0.316650390625,0.416015625,0,2097152,-0.0006705113075327063,0.01526195576925776,-0.44970703125,0.372802734375,0,2097152,-0.0007539265718605748,0.015758594694875068,-0.400634765625,0.398193359375,0,2097152,-0.0004746938107587084,0.015227083020586056,-0.394287109375,0.3515625,0
c_test,test,D:\Research\NO-2D-Metamaterials\DATASETS\c_test\continuous_2026-03-05_20-07-34_pt,390000,2048,2097152,0.4912082234229729,0.27821774812718075,-0.0005006790161132812,1.0,0,2097152,-1.002121990723026e-06,0.3118293518312105,-0.984375,1.0,0,8388608,-5.6592331695526354e-05,0.015624901112565918,-0.98876953125,0.99609375,0,2097152,0.001719302196818262,0.016068050748038264,-0.8515625,0.99609375,0,2097152,-0.0007030129574729926,0.01512469961591122,-0.9873046875,0.87646484375,0,2097152,-0.00048282175080771594,0.01599341990533671,-0.98876953125,0.99267578125,0,2097152,-0.0007598368153196589,0.015151698921409973,-0.9541015625,0.83251953125,0
b_train_01,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_01\binarized_2026-03-06_17-18-57_pt,390000,2048,2097152,0.4974174499511719,0.4999933303907616,-0.0,1.0,0,2097152,1.5396763615171949e-06,0.3118291674691597,-0.984375,1.0,0,8388608,-4.0602287718627394e-05,0.015624951279829064,-0.466064453125,0.397216796875,0,2097152,0.001805220812684638,0.015973973858870952,-0.360595703125,0.3251953125,0,2097152,-0.0005929603628374025,0.015217434199974896,-0.377197265625,0.350830078125,0,2097152,-0.0005374149900774228,0.015740214721312807,-0.466064453125,0.397216796875,0,2097152,-0.0008372546106443224,0.01541007027546137,-0.40234375,0.37451171875,0
b_train_02,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_02\binarized_2026-03-06_19-15-56_pt,390000,2048,2097152,0.4960212707519531,0.4999841694629648,0.0,1.0,0,2097152,2.2668330075248377e-06,0.31182949429091367,-0.984375,1.0,0,8388608,5.072936570371667e-05,0.01562492371619848,-0.4736328125,0.380126953125,0,2097152,0.0017881537622201904,0.015981237674836557,-0.4736328125,0.34619140625,0,2097152,-0.0005059854414071197,0.015155420974312911,-0.350830078125,0.310546875,0,2097152,-0.0003578141996456452,0.015831481422765924,-0.404541015625,0.300537109375,0,2097152,-0.0007214366583525589,0.015386315181253848,-0.353515625,0.380126953125,0
b_train_03,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_03\binarized_2026-03-06_21-30-46_pt,390000,2048,2097152,0.4945945739746094,0.49997078051570576,0.0,1.0,0,2097152,2.3633296564185002e-06,0.31182919184318564,-0.984375,1.0,0,8388608,-5.618710274291061e-05,0.01562489994976392,-0.53173828125,0.477783203125,0,2097152,0.001546206455657284,0.01601776542518276,-0.419189453125,0.352294921875,0,2097152,-0.0006859633476210547,0.015026080820554826,-0.293212890625,0.477783203125,0,2097152,-0.0005555999401849476,0.016071148887367534,-0.53173828125,0.39013671875,0,2097152,-0.0005293915788229242,0.015247250055848448,-0.435302734375,0.40478515625,0
b_train_04,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_04\binarized_2026-03-06_23-40-44_pt,390000,2048,2097152,0.48320770263671875,0.49971793919096313,0.0,1.0,0,2097152,2.5419797964332247e-06,0.3118291978029676,-0.984375,1.0,0,8388608,-4.631442935476571e-05,0.015624931437525628,-0.4130859375,0.544921875,0,2097152,0.001701828246950754,0.01586959392286829,-0.37255859375,0.394287109375,0,2097152,-0.000785001540890562,0.015163172113888809,-0.382080078125,0.382080078125,0,2097152,-0.00028434815274636094,0.015979284696767387,-0.4130859375,0.521484375,0,2097152,-0.0008177362707328939,0.015336139582069286,-0.37841796875,0.544921875,0
b_train_05,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_05\binarized_2026-03-07_01-33-10_pt,390000,2048,2097152,0.4969806671142578,0.49999088354581533,-0.0,1.0,0,2097152,-5.588382521182211e-07,0.3118291980917183,-0.984375,1.0,0,8388608,1.775971791317943e-05,0.015624984361752104,-0.51611328125,0.50439453125,0,2097152,0.001765336709041776,0.016065844823324283,-0.51611328125,0.32470703125,0,2097152,-0.00037894727302045794,0.015373600548871831,-0.386962890625,0.50439453125,0,2097152,-0.0007260536642945681,0.015741402306870492,-0.359619140625,0.2880859375,0,2097152,-0.0005892969000740322,0.015171573980581735,-0.3671875,0.355224609375,0
b_train_06,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_06\binarized_2026-03-07_03-24-41_pt,390000,2048,2097152,0.5069160461425781,0.49995216601766385,-0.0,1.0,0,2097152,6.703578208089311e-07,0.31182918470176857,-0.984375,1.0,0,8388608,1.0237578521810065e-05,0.015624990482570905,-0.378173828125,0.403076171875,0,2097152,0.0017540675484326584,0.01598434241117356,-0.378173828125,0.403076171875,0,2097152,-0.0005830476512755922,0.01507327122255748,-0.33154296875,0.381591796875,0,2097152,-0.0004001358718426218,0.016087560633422402,-0.374267578125,0.38671875,0,2097152,-0.0007299337112272042,0.015196703763858607,-0.34375,0.371826171875,0
b_train_07,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_07\binarized_2026-03-07_05-16-12_pt,390000,2048,2097152,0.5086460113525391,0.49992524089876855,0.0,1.0,0,2097152,-1.4479954302260012e-07,0.31182916571465996,-0.984375,1.0,0,8388608,-0.0001196006443322517,0.015624533904014,-0.50830078125,0.8896484375,0,2097152,0.0018829109141620393,0.016059519982175904,-0.38623046875,0.8896484375,0,2097152,-0.0010238254447472173,0.01526250613608755,-0.44091796875,0.5029296875,0,2097152,-0.0006479698401449241,0.015917914543245145,-0.50830078125,0.4931640625,0,2097152,-0.0006895182065989047,0.01506121856910015,-0.432373046875,0.50244140625,0
b_train_08,train,D:\Research\NO-2D-Metamaterials\DATASETS\b_train_08\binarized_2026-03-07_07-07-00_pt,390000,2048,2097152,0.49407005310058594,0.49996483449315726,0.0,1.0,0,2097152,8.76245724157343e-06,0.3118291904159354,-0.984375,1.0,0,8388608,-9.657033622545441e-06,0.0156250017319877,-0.432373046875,0.6845703125,0,2097152,0.0017250788640694736,0.01603683375139917,-0.3984375,0.376708984375,0,2097152,-0.00046434737171807683,0.015224704971213513,-0.432373046875,0.65576171875,0,2097152,-0.0007837222626392304,0.015909289504070306,-0.31982421875,0.316162109375,0,2097152,-0.0005156373642023482,0.015179403833208953,-0.344482421875,0.6845703125,0
