metric,train_count,test_count,train_group_mean,test_group_mean,abs_mean_gap,rel_mean_gap,train_group_std,test_group_std,abs_std_gap,ks_distance
geometry_mean,48,2,0.4981532755181111,0.4906402368945919,0.007513038623519208,0.015081781035576189,0.0076547656911221205,0.0005679865283809704,0.00708677916274115,0.8333333333333334
geometry_std,48,2,0.389368448405971,0.38905958909917937,0.0003088593067916423,0.0007932314702335956,0.11055150007368701,0.11084184097199859,0.00029034089831157794,0.35416666666666663
geometry_min,48,2,-0.0002503395080566406,-0.0002503395080566406,0.0,0.0,0.0002503395080566406,0.0002503395080566406,0.0,0.0
geometry_max,48,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
eigen_mean,48,2,1.0801585593374814e-06,3.039117899561461e-07,7.762467693813353e-07,0.7186415019082464,2.3048560634079227e-06,1.3060337806791722e-06,9.988222827287505e-07,0.35416666666666663
eigen_std,48,2,0.3118292284077904,0.31182933341214525,1.050043548223023e-07,3.367366170247938e-07,1.207842568102237e-07,1.8419065245245392e-08,1.0236519156497832e-07,0.7083333333333334
eigen_min,48,2,-0.984375,-0.984375,0.0,0.0,0.0,0.0,0.0,0.0
eigen_max,48,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
disp_all_mean,48,2,-0.00010713354267869828,-5.508997831782381e-05,5.204356436087447e-05,0.4857821655068116,8.552612643271195e-05,1.5023533777025477e-06,8.40237730550094e-05,0.7083333333333334
disp_all_std,48,2,0.01562216944431164,0.015624903516357072,2.7340720454328837e-06,0.00017498169141145066,5.2743876424101364e-06,2.403791153973711e-09,5.271983851256163e-06,0.8125
disp_all_min,48,2,-0.7264607747395834,-0.71923828125,0.00722249348958337,0.009942028173747494,0.2634137707437642,0.26953125,0.006117479256235792,0.3125
disp_all_max,48,2,0.7498982747395834,0.7060546875,0.04384358723958337,0.058466046284489585,0.2652999620491735,0.2900390625,0.0247391004508265,0.35416666666666663
disp_ch0_std,48,2,0.016009795755730093,0.016086288348634063,7.64925929039699e-05,0.004755142469547061,0.00016201938126645955,1.8237600595797862e-05,0.00014378178067066169,0.75
disp_ch1_std,48,2,0.015087164426211698,0.01519332769258449,0.00010616326637279128,0.006987492702116015,0.00015211778058263977,6.862807667327043e-05,8.348970390936934e-05,0.5833333333333334
disp_ch2_std,48,2,0.015980116288358742,0.01587600730010589,0.00010410898825285314,0.006514908050368498,0.00016953307290840203,0.00011741260523082109,5.212046767758094e-05,0.45833333333333337
disp_ch3_std,48,2,0.015251056604797017,0.015189390970998015,6.16656337990018e-05,0.004043367970951318,0.00017209979176170123,3.7692049588041766e-05,0.00013440774217365946,0.5833333333333333
